respondent_id,h1n1_vaccine,seasonal_vaccine
47215,0.76209341811841,0.9083631667131435
47216,0.03548689098078905,0.48055265963962357
47217,0.6475482283467604,0.8561863689056765
47218,0.07518302800851973,0.7868511402879623
47219,0.023674034736676557,0.07179053101481161
47220,0.03460650402700218,0.128279149906269
47221,0.4232938759869673,0.8921590483107962
47222,0.6967542405465805,0.8806130637283818
47223,0.6146469312149,0.8292955948830358
47224,0.10421993945952569,0.6400153572489392
47225,0.1403997727516217,0.6145373719008905
47226,0.05250489061675313,0.16523140476870266
47227,0.07421191314607271,0.13747873220545784
47228,0.13627018502731478,0.7870437772879559
47229,0.07650900941305673,0.19254067397027314
47230,0.4779028974700268,0.8498799315058573
47231,0.6040739265177741,0.6768899773301263
47232,0.3727556045569017,0.09914377150136197
47233,0.48422085717391206,0.5043622641834197
47234,0.029815978667336547,0.05240808842854642
47235,0.04029654376612375,0.08708201369928147
47236,0.30020252705985623,0.5246425615929029
47237,0.42845875906871633,0.5341812733815822
47238,0.32679064080109244,0.3802567863903159
47239,0.527047566487605,0.938196390645338
47240,0.35945536728568994,0.22951181798575537
47241,0.28845702244465243,0.6398021495332221
47242,0.3251765057642029,0.8210600758121436
47243,0.08259250617773395,0.08149100286656188
47244,0.46825554554199783,0.3245818309753239
47245,0.5180541457714991,0.1708978680142051
47246,0.13280658657457006,0.22019696231602773
47247,0.022440257984546054,0.05754002430429325
47248,0.09676390454227426,0.09060611221826115
47249,0.17836678489722235,0.17541972137013276
47250,0.06609366400582281,0.48076463885056997
47251,0.20489554437144628,0.8234717766120403
47252,0.43613953430585206,0.6930218012335194
47253,0.10378188884199464,0.7821608114463525
47254,0.07043101338850014,0.15689260436182303
47255,0.516136536338495,0.8767562902253313
47256,0.04386765582125841,0.48911044397217424
47257,0.0806927074329351,0.42155911432334003
47258,0.15981391774990972,0.8872350967154751
47259,0.047441441279866284,0.11336798087633444
47260,0.49225867566989534,0.34977368270394815
47261,0.03345796633055844,0.07309923146408943
47262,0.08647936643631861,0.191933008486819
47263,0.12349829915656302,0.6945382635997066
47264,0.09460411200336545,0.5266768746855452
47265,0.021654651028970302,0.27878680264894595
47266,0.026742322237795442,0.7226017289399042
47267,0.03720219464054169,0.08924977043219205
47268,0.31193422798693576,0.18251416207458912
47269,0.1705817652136528,0.3643871325086353
47270,0.01949327909873326,0.0710596484707474
47271,0.1000789056065206,0.25773458966109036
47272,0.0695210952282667,0.606569170790765
47273,0.22094181070206564,0.9274877435055269
47274,0.06920307233057765,0.8084395730233104
47275,0.20565124336541543,0.14764187077046395
47276,0.7423892683851965,0.756374916583926
47277,0.5133762490452888,0.797101831939888
47278,0.02020476275869593,0.0415896379492726
47279,0.714609430305309,0.9225077601165426
47280,0.018798019641654472,0.07266960426430273
47281,0.47183404371347226,0.5210837466981189
47282,0.18823233988094343,0.6455790913141924
47283,0.0494551455599838,0.15713893238032908
47284,0.020091410044703797,0.0666203364003374
47285,0.05305994994041032,0.20472929263225004
47286,0.03974374679999278,0.8034111325651419
47287,0.11421899518884975,0.19774581946278597
47288,0.7379146558208343,0.879357341907713
47289,0.7799854140643818,0.8868022845302763
47290,0.6894869998458358,0.8801749295623131
47291,0.07614528543936128,0.2982931524994723
47292,0.5455925852939836,0.8743447557564
47293,0.2902324613344063,0.4696010381169388
47294,0.1849141258553862,0.29154335391072395
47295,0.087826160501326,0.13896377114855532
47296,0.04476211575236996,0.908017309715271
47297,0.07536737015564222,0.07426328918623949
47298,0.2920983094143097,0.8112234781668775
47299,0.1596111123314951,0.7673188586583679
47300,0.08143302733966311,0.3091874474783624
47301,0.13897080259806374,0.9356451320838002
47302,0.21172534635340307,0.402602473871744
47303,0.07006207327216103,0.39381758541473066
47304,0.47862304433959174,0.865778737537152
47305,0.04116894948782614,0.24521310408318264
47306,0.15696557198855995,0.19362266035741468
47307,0.3096926874205668,0.3148160520509254
47308,0.038991844688326394,0.25998050629352315
47309,0.12512928427065786,0.17319586838462023
47310,0.2030926254285968,0.37363463976663885
47311,0.023459981666907707,0.09751808646309527
47312,0.4888888800153031,0.9084740600762007
47313,0.024408728236514122,0.06996105998672816
47314,0.03374498816775807,0.6779146236558437
47315,0.13768593476098995,0.43536804456142975
47316,0.07722068009084601,0.08126143249206699
47317,0.09801810036695184,0.16538767005371063
47318,0.05631199456984874,0.21657129619740753
47319,0.6272329217420406,0.8306082337155094
47320,0.054207730153282375,0.8953986063984598
47321,0.0503913720595186,0.354940670038309
47322,0.13706456983959603,0.487362687895227
47323,0.050188303768512285,0.15274314820479307
47324,0.02460486011579654,0.20431941245935537
47325,0.01775592454552438,0.06203932116571783
47326,0.4945343484922808,0.8174527553410753
47327,0.039844046059967754,0.07078225614445928
47328,0.05868655957859834,0.9416690883432198
47329,0.07931789171334096,0.7127210756911078
47330,0.5102223909057831,0.29328773626618404
47331,0.04659717811642838,0.051950611908733256
47332,0.10802501804875586,0.8795187592054956
47333,0.03293787510475417,0.3910352752014799
47334,0.044670727825286735,0.06823167344980942
47335,0.17983091005943502,0.7145545662579744
47336,0.387335410141546,0.6675136500660435
47337,0.1212949904744829,0.2051803040193076
47338,0.6463410184671164,0.8331687579340858
47339,0.031560504807251526,0.06426864687342553
47340,0.36277999359465585,0.583230647104436
47341,0.1031300037919208,0.7354783952075602
47342,0.6406961165839286,0.9079114684668791
47343,0.09224587340763163,0.3020684271960079
47344,0.12258740975967829,0.29824047258489783
47345,0.05425642827277868,0.2926683830405633
47346,0.2256847081563851,0.6612240887575473
47347,0.11664277291001665,0.7176045785627895
47348,0.11824145007250449,0.23881466814591829
47349,0.12027694724629683,0.1757828259496016
47350,0.149861082451283,0.7282296709947433
47351,0.07330119831737006,0.1339384517309617
47352,0.0861708827370862,0.19043258054135714
47353,0.029166939342028228,0.46367573789884975
47354,0.8004749782748262,0.866728276410006
47355,0.14501827934463787,0.9206679870963238
47356,0.7004859300861916,0.8058269504441856
47357,0.11633173669078833,0.15130276141392487
47358,0.5976498148767825,0.7137534351249806
47359,0.1207166437387396,0.5102695555954712
47360,0.02679190904307085,0.6780456439669549
47361,0.12016918047671765,0.12888230595254005
47362,0.07437901149957216,0.10118236451866608
47363,0.060737794344708815,0.6245944822347035
47364,0.48771035588134987,0.7080259124606912
47365,0.13835772817961509,0.9058072531263915
47366,0.04383086049268253,0.18506589224892775
47367,0.6655217829564049,0.7588419337476936
47368,0.281015323158374,0.41901475548641415
47369,0.023716525717884213,0.09326796641825695
47370,0.07893400243107077,0.8372442112633646
47371,0.06884663182760785,0.13919665713355386
47372,0.21520937698433967,0.3251682500430942
47373,0.40877467870234996,0.690344573408116
47374,0.028387766318663226,0.0732092666080374
47375,0.02549937602369084,0.7357084283691947
47376,0.03257399855299547,0.2740514848597069
47377,0.13029619834950884,0.15418242694464232
47378,0.48665973510794575,0.9371723332757504
47379,0.09937768397351447,0.6173597849415252
47380,0.09454441289544897,0.3284522186700833
47381,0.04440813407602103,0.35649991945125653
47382,0.02448117024525602,0.10414387966836043
47383,0.5051025890924373,0.3000530585778626
47384,0.07913008950297325,0.20601498069203772
47385,0.045617129734169974,0.1434490821439582
47386,0.563705161654348,0.735705034953759
47387,0.09910678222360396,0.8846433336205155
47388,0.12714532938947257,0.18486705636503117
47389,0.14076797731033158,0.8325643624514799
47390,0.03161662429652329,0.048599918648695645
47391,0.5538717303664319,0.8821413989320086
47392,0.05892557228374774,0.28311530052035755
47393,0.16119638053268054,0.2948714641579259
47394,0.11721076515049086,0.2841191395164286
47395,0.48160441122532255,0.5764699396301972
47396,0.7334455290190219,0.21838184550802822
47397,0.3337834300370232,0.6897588291175634
47398,0.4872393845610824,0.751578548762717
47399,0.2579866513861902,0.7929854293841821
47400,0.13153203140549027,0.6635962350287081
47401,0.022049717874442546,0.04865857282348613
47402,0.03865851364304863,0.8934897963319628
47403,0.0738195990081826,0.3306805457835487
47404,0.023874931616442982,0.07408840510850347
47405,0.022746956449701337,0.19594844139422288
47406,0.09390095584737551,0.17275188790392756
47407,0.41860717620960086,0.4971791654698063
47408,0.15930868224737352,0.649469976914479
47409,0.6790525214778201,0.8139161081781814
47410,0.08543393389595214,0.7563762120954484
47411,0.12027260229908206,0.5414799755977802
47412,0.06086751917799832,0.8952204725665878
47413,0.017426723461393196,0.11588127774897489
47414,0.06057977907293221,0.6591822233104563
47415,0.31734808608518145,0.8286059341194782
47416,0.047623467440891784,0.7199583237314964
47417,0.08623440296970873,0.30907683210248027
47418,0.03550430706345105,0.08077854848161711
47419,0.7817821004730842,0.9410505537644527
47420,0.02241535285268773,0.14275814244133483
47421,0.02333413490864391,0.18374679902884514
47422,0.1919094856550094,0.3104941731978557
47423,0.6385535499834148,0.459751975895877
47424,0.552406096012531,0.7890636694745754
47425,0.125613930293207,0.15296611438469607
47426,0.04569752622851543,0.07800928388471738
47427,0.7060301836671404,0.6181849136337617
47428,0.8013624377359031,0.9015475737525854
47429,0.04303128117331905,0.3032535412642362
47430,0.01989690581201665,0.03548877625271354
47431,0.08489798414492226,0.09182329894107344
47432,0.0692573755623932,0.2724607279045734
47433,0.4114278871056967,0.8802676494808279
47434,0.07119097756320737,0.5219902604924026
47435,0.1494776090482621,0.21667118258033613
47436,0.08942661116442277,0.28349194887979134
47437,0.3091124629766707,0.6939895409099581
47438,0.1161122465155741,0.1025900179946023
47439,0.04550128521351147,0.9298433322574007
47440,0.07365012412944982,0.13185641401240594
47441,0.05957737594856671,0.20222432798128676
47442,0.06128489080840712,0.8984223957869195
47443,0.5535865601978953,0.802362891985474
47444,0.04259598682928694,0.11655971240464089
47445,0.019841470736928747,0.12137332631859185
47446,0.021631120155866514,0.05905901218089309
47447,0.03115446663320703,0.08008337569382332
47448,0.0409881578967365,0.10654689887664366
47449,0.08296085350772878,0.576366122124378
47450,0.07637484504726826,0.9027627740948098
47451,0.1570182594673315,0.731681276262097
47452,0.10200608720509546,0.6846137358382454
47453,0.8197757294369112,0.8847176891457863
47454,0.15808101284780196,0.8916194715533878
47455,0.10415390199003861,0.6750172064260285
47456,0.055169117642364686,0.7809905687051079
47457,0.30569687637084714,0.41690181338341376
47458,0.04804664269076722,0.11720759715053809
47459,0.7585753415873113,0.7595884174868734
47460,0.14266539145810536,0.3048730282055434
47461,0.24541339317750419,0.7532358403548884
47462,0.06864611352319387,0.13937305036022682
47463,0.08350626567049871,0.39505994679611883
47464,0.07177745415432048,0.15646425289689755
47465,0.4686640469763792,0.6440812887435583
47466,0.21679837323811477,0.08755890423239739
47467,0.6220521625825141,0.42544307143648513
47468,0.4896144340917593,0.5546556708191159
47469,0.07237470476796544,0.8448808259197332
47470,0.2433657821786874,0.5239924907374276
47471,0.5717470402357726,0.5712934466200097
47472,0.1644303717077724,0.6623253460522874
47473,0.0730219015791792,0.20895093661893038
47474,0.1336376273423428,0.6115312696661738
47475,0.035388557246711395,0.05559603652963444
47476,0.5956596761189588,0.708727457232288
47477,0.34046024428008376,0.5122127706400166
47478,0.06934036602198,0.9064064716373512
47479,0.09329707586075868,0.2149631839710679
47480,0.14385844215755486,0.17417864557447893
47481,0.024863643081401963,0.07111919925789087
47482,0.15639786738974623,0.6091518789929885
47483,0.7427923607495226,0.8213490323708367
47484,0.03399689153300274,0.4279457272042014
47485,0.07221007009989315,0.3711363410361057
47486,0.08975539934484583,0.18684958687548262
47487,0.539011451477357,0.8844649620234873
47488,0.18320527780644516,0.36034100126573865
47489,0.09689822572668193,0.5851854700930238
47490,0.032010778872120164,0.062324735500402725
47491,0.13286426978906657,0.4337941831754345
47492,0.46150613501460824,0.9424794169771633
47493,0.06454479498576861,0.1284095023463261
47494,0.15470369859864114,0.8167432585677757
47495,0.05639964300747171,0.226591627012258
47496,0.06064876632317252,0.0713404322630798
47497,0.11195339091892578,0.936149204908002
47498,0.08449013144092445,0.10079991843438962
47499,0.8197473260745177,0.9270308855846854
47500,0.10453038214041353,0.20616456717527654
47501,0.3580603842894619,0.4772605837406054
47502,0.08104320031209061,0.1529744212358162
47503,0.20013940024851676,0.2882190280829663
47504,0.3206264327226364,0.5842533515691607
47505,0.17110764899458752,0.2597242027347771
47506,0.05607679390316286,0.07779087102437851
47507,0.02950971754459502,0.06311553066729161
47508,0.2220207405152534,0.869350799227105
47509,0.05335421748263262,0.15068624796509283
47510,0.14920291322315649,0.3031808304461453
47511,0.3503101639076498,0.782638003676405
47512,0.5865825618352587,0.9003469876991802
47513,0.030841929930822833,0.09227114209832243
47514,0.10205425978500635,0.1814236569331988
47515,0.0932220769082179,0.36815280396468775
47516,0.4527560456837986,0.2448441908546007
47517,0.09219927909055765,0.3028569682252258
47518,0.1663201988101691,0.2623833796706776
47519,0.5495189022908316,0.8294727292179349
47520,0.2392727944650324,0.721784615000276
47521,0.06625456055728399,0.09498268803640655
47522,0.2585189451794328,0.4927008966907939
47523,0.22112089013956568,0.5628937389354668
47524,0.4471876455903298,0.5818432729966045
47525,0.09191192876918787,0.10461684946501237
47526,0.05546819303257434,0.2567543188825896
47527,0.3170691864503443,0.5537969918500735
47528,0.0609799362599062,0.9229237235784403
47529,0.06857723553708804,0.23823067152627936
47530,0.11407494597116705,0.6627814853502971
47531,0.17041601576028148,0.6805561429364032
47532,0.09606075700635514,0.16265618340762455
47533,0.06580372732283848,0.6449092474901065
47534,0.06443421867020506,0.6472879060386139
47535,0.3191478028188968,0.7954523438379144
47536,0.22314726735507126,0.32870901743378544
47537,0.04163183482187392,0.1789949404793556
47538,0.6938776641002989,0.25639582571793995
47539,0.8827525304048233,0.9456561499659225
47540,0.11019452332046147,0.591886120925794
47541,0.02151145720658394,0.05052661444462828
47542,0.7322004726421751,0.850293413657736
47543,0.046449977335957716,0.17053266645718895
47544,0.04810915773654991,0.14348382923816275
47545,0.24906466694955512,0.7616617851053219
47546,0.07446987043857528,0.8447378424577634
47547,0.18469272395875252,0.6494022066505372
47548,0.04716960609647934,0.09996984247198028
47549,0.060255450897289155,0.14382786115229546
47550,0.09619715065927674,0.13991160228286406
47551,0.14453251034296272,0.9168772544088485
47552,0.0756969607871883,0.570462420547948
47553,0.06391667088119837,0.13289347456129863
47554,0.6629278991968932,0.5004972654280687
47555,0.0529076929915984,0.12797147738824857
47556,0.03816594781601343,0.3649426071202495
47557,0.028361819709354218,0.9323926896128628
47558,0.5060339368532834,0.7823959391953761
47559,0.8158306850861037,0.9427875238538936
47560,0.30518853474605434,0.7503881352813613
47561,0.06412404806513643,0.7260612094770942
47562,0.0553219889123275,0.26806394498007025
47563,0.044613199888178155,0.10232619792779649
47564,0.05269279535781085,0.23823051406064183
47565,0.24900889857760372,0.714975178683304
47566,0.6279678084394223,0.6362548023831363
47567,0.07041051566856957,0.5521260685249585
47568,0.053117894208369605,0.14031072034856412
47569,0.16973950363396328,0.07921096493454868
47570,0.044652821790926264,0.11270225464093528
47571,0.5666296734547474,0.8489669021317845
47572,0.7034171559028312,0.6867352217002067
47573,0.2650750705171487,0.6184226098100551
47574,0.3979291732515777,0.5916945555735675
47575,0.06560158303384002,0.5716386431615287
47576,0.08088481612668495,0.22021626041220552
47577,0.0823392811682537,0.9287774338525723
47578,0.05303054883579541,0.11194911312358982
47579,0.1033447557601363,0.639172044261525
47580,0.061412411765531694,0.19493709676038545
47581,0.13550329360006627,0.18654817397489346
47582,0.2210912291930314,0.6560461826445038
47583,0.0816738577028573,0.12652555529985296
47584,0.3783461354422486,0.6412555616448273
47585,0.05498869034882482,0.9329026188992515
47586,0.5089336980554812,0.9048534527358594
47587,0.7584257078506359,0.8981980116062784
47588,0.0784508283857612,0.38998825576544804
47589,0.4990139920166421,0.8049213096772765
47590,0.04707672111107853,0.7387594467346931
47591,0.060626780967880246,0.08699684847957645
47592,0.029943717017428147,0.07159642311863526
47593,0.1087722112839518,0.12444104017701779
47594,0.09027249215981048,0.2949501707243782
47595,0.10186913190477673,0.1935964424790436
47596,0.5802082720345664,0.7434665762865954
47597,0.1386125605852862,0.34553407836606
47598,0.0443217906709449,0.6806403729887401
47599,0.0508709177728529,0.10321139874857184
47600,0.09053646694935495,0.2795747802382778
47601,0.09835584714900017,0.3756142709681651
47602,0.18131926267472503,0.18178152532398467
47603,0.19906743222372789,0.3112783083731698
47604,0.05895413174670182,0.8218404393664673
47605,0.04080293957599064,0.08113753118345794
47606,0.1867281554238283,0.4133120894288977
47607,0.019196423977946294,0.05769598404658807
47608,0.5337575351144266,0.714608912623182
47609,0.19712330141624285,0.3702964282924338
47610,0.18240420733959267,0.14331345638514334
47611,0.12706730000224065,0.8179722112911948
47612,0.10855566661371521,0.23484367117847285
47613,0.7466591535419178,0.4072316442817599
47614,0.17175777632040465,0.2144659123926029
47615,0.6375867664253329,0.9425050796484413
47616,0.036126945012474675,0.9220949569149481
47617,0.22246472305211587,0.36427368475299976
47618,0.0744798812047043,0.7947947289236424
47619,0.04844130595516673,0.18892029333192265
47620,0.08756351890215218,0.36099999233397195
47621,0.13234392962981406,0.2841850648083366
47622,0.1929803803215993,0.09862487302756584
47623,0.052285460775421636,0.941527197808059
47624,0.06357345875131006,0.1546910190017653
47625,0.022676081211346618,0.048394833291678756
47626,0.07614556253281712,0.22237798433870876
47627,0.4704376829249657,0.7700898284859309
47628,0.202929706378452,0.5656513712687595
47629,0.19441396750113588,0.9081863204944517
47630,0.055162803055463165,0.11455102308939483
47631,0.0450493607809461,0.08265606258755806
47632,0.7806754124231061,0.9096251737751558
47633,0.10700492707283572,0.30185957320087975
47634,0.043154286522942044,0.8725085760877238
47635,0.027814650534739926,0.09402383851066988
47636,0.6807529571602369,0.803216495851669
47637,0.13876371518509376,0.6228621165533661
47638,0.09100889865205522,0.2412605764749365
47639,0.08488190017617314,0.2008966681651203
47640,0.43539099757289396,0.5975445738910488
47641,0.1822448834759058,0.5126169174342434
47642,0.024485720976369592,0.4379024531214852
47643,0.5465598500699678,0.6002788761996545
47644,0.2218814994989143,0.4284699311888491
47645,0.436384442251407,0.8077519906527443
47646,0.34756272600540034,0.8864488188286398
47647,0.11654675481926434,0.5846225851211279
47648,0.06009749899697808,0.8133900289484065
47649,0.14392396658521012,0.41339140022528653
47650,0.7266895496743834,0.9077457741092926
47651,0.048493098314851345,0.10704865958623742
47652,0.08969516700570311,0.5575250847148803
47653,0.555011708075614,0.8906629978404895
47654,0.09151915322696808,0.22336760462658997
47655,0.09582001079848282,0.2866163278021044
47656,0.19490737197726668,0.6141651979908118
47657,0.11606248990992708,0.6716429483443319
47658,0.5677594333325378,0.8210140343594413
47659,0.043048958242246575,0.9080274549666454
47660,0.22240745164016962,0.5384811036645611
47661,0.4719676876095937,0.5365328018641864
47662,0.01985255283858709,0.06383378472955248
47663,0.0598856241164285,0.8651175079282817
47664,0.08547358388637495,0.0992252076119362
47665,0.04969916619175462,0.07123168079152409
47666,0.7222600770295308,0.8635450107135961
47667,0.05087696007569467,0.2972021778041421
47668,0.5596871856232605,0.8286269623024054
47669,0.20286640456475782,0.7431494083906496
47670,0.3686758037468722,0.8525049574979702
47671,0.1283662560130072,0.6466548393166941
47672,0.036404084167937105,0.14311722014193226
47673,0.1691420701955544,0.2985728151486931
47674,0.22884250116859467,0.7412248512031337
47675,0.10873170062456174,0.7071518978702606
47676,0.5694766939941412,0.6807203902196975
47677,0.2179923608319891,0.3871722085039899
47678,0.06724687101333429,0.24376067164265391
47679,0.36229660021227367,0.7291207320473909
47680,0.3904163820007182,0.5644178026167113
47681,0.031685515649793695,0.5858902779256927
47682,0.7454535352557412,0.846706231325766
47683,0.019270125051482467,0.05054494142770329
47684,0.5100210525881835,0.6671509501619658
47685,0.13248411366573745,0.7813058366429138
47686,0.03254822894585103,0.05665769127460685
47687,0.4280212500742397,0.5612973150203211
47688,0.6595920483012205,0.8431431477315006
47689,0.052793881897002126,0.06382790722674209
47690,0.017426723461393196,0.1151969838501774
47691,0.13633411640092338,0.23302725905259813
47692,0.13879051080938765,0.9055150220043142
47693,0.12424019649498003,0.82630371932223
47694,0.07581200655622126,0.24017596031180952
47695,0.09061324643887109,0.8840490913435207
47696,0.048660158523888705,0.12700151582830216
47697,0.03695565757609926,0.06008658239772255
47698,0.04383485327841969,0.057189038266679926
47699,0.5140991957069809,0.6403106198864261
47700,0.10444362499435668,0.19189166644658504
47701,0.03816061701601863,0.654642877440253
47702,0.05559806797621832,0.1731790793289917
47703,0.02726401388209129,0.14716118979639706
47704,0.03948523243865708,0.1546584534232725
47705,0.049324964961622635,0.9330279580117411
47706,0.30087967647174174,0.4696164003656116
47707,0.11364902626456579,0.18773169568756556
47708,0.08315785564503811,0.15797347595943825
47709,0.19354639200773646,0.8417463524641878
47710,0.07276411682280635,0.4278777282400554
47711,0.04619047857547316,0.17815926054666684
47712,0.18850905685357427,0.5388193518754415
47713,0.39634422948323994,0.7569963906814635
47714,0.22817290547335564,0.7640571347511205
47715,0.08139615493698953,0.9431367942797761
47716,0.17552063420891859,0.46219234186211444
47717,0.1587469312538063,0.880043626861825
47718,0.2879041179684811,0.5198118410411716
47719,0.06183339868496739,0.4188042719031863
47720,0.10205707328893403,0.9218255972733593
47721,0.3066186299204269,0.5138993232529497
47722,0.7213542689940607,0.8562112528508021
47723,0.18653062131461523,0.42019489947249067
47724,0.17319698373557382,0.37483758315633314
47725,0.27200943769673447,0.3758717553023128
47726,0.06177762875717738,0.14278151481352114
47727,0.23483802968441453,0.8089051851312743
47728,0.07302641555438773,0.647650375041337
47729,0.5653707717131405,0.8314209741025231
47730,0.11938772837150179,0.30997692663616444
47731,0.02811224176096467,0.2808989349857032
47732,0.5260755401195611,0.5587031393127967
47733,0.43848069543868473,0.6317127949112046
47734,0.20403967207861798,0.1758884239501145
47735,0.04642207609760349,0.41086038718810153
47736,0.07158548278285878,0.12320301649899522
47737,0.07788100594149515,0.17313146220473502
47738,0.0928133744346479,0.14370810571801265
47739,0.33666488792426147,0.6743652870162468
47740,0.037553194464835425,0.09885000953141113
47741,0.3997451716608526,0.7383403629175335
47742,0.021264674233541146,0.49413798423505795
47743,0.11240876134478568,0.2626865973461154
47744,0.29070908224955955,0.1569500698412752
47745,0.42485968151271186,0.7379500008020541
47746,0.3641818097982498,0.6099605174953262
47747,0.712583176899765,0.8841319130459668
47748,0.8185114102427045,0.9323568656112045
47749,0.04122373188780114,0.19427663654533775
47750,0.2734447896175125,0.14555092190967678
47751,0.7703804768525391,0.9308298469034114
47752,0.5269350479228607,0.8778969961558777
47753,0.0569018746529655,0.11822350263417017
47754,0.5209648897520827,0.8584349525143822
47755,0.05396755036624898,0.9131545129767157
47756,0.5185980488176994,0.8837501572707772
47757,0.0531906605870262,0.7980766343052409
47758,0.3509897650801381,0.7543174250073921
47759,0.07819039008426099,0.21932786694460318
47760,0.06045410405803276,0.14317150653470262
47761,0.12632126651465952,0.8812207520936717
47762,0.046212304970566616,0.07937043141920225
47763,0.30789342775145384,0.9165041365389869
47764,0.03668484390257542,0.11908857215627956
47765,0.13621023427213388,0.7459659253196433
47766,0.26683623574888365,0.2054915475197183
47767,0.0529115463197502,0.6640376004644921
47768,0.3024651915377086,0.38904664375961084
47769,0.18543540771047495,0.5838518307198818
47770,0.5481233954016883,0.8938887877197815
47771,0.0336152793043349,0.08015935652661126
47772,0.03661135807210848,0.6051484875668967
47773,0.019161747555687222,0.3353856073158315
47774,0.020633371780637132,0.09063742683399231
47775,0.06543382518514132,0.16193910137573525
47776,0.7757340803396057,0.8382941668514419
47777,0.07059144269169036,0.08060080919029886
47778,0.02877170164496625,0.2372832289893124
47779,0.10440084410128042,0.29975743794864323
47780,0.6043692912009219,0.6607474895104983
47781,0.04703559637151018,0.10819150731933312
47782,0.11768657683287911,0.1258845793313198
47783,0.27993012706752923,0.41304274270776836
47784,0.05656864942319413,0.19310327218349616
47785,0.0774861114529118,0.25920810756077595
47786,0.15235705139009292,0.19665133813662025
47787,0.12468887856698876,0.17284434282983502
47788,0.043881335172338574,0.49956517154749475
47789,0.6497158102249341,0.9130537356711886
47790,0.05224661545949673,0.9284297678002853
47791,0.38852560852423124,0.47872382939773117
47792,0.040953803861188874,0.08136008321840814
47793,0.07930458174008499,0.7791705807366043
47794,0.1159257309253483,0.10253572356706148
47795,0.09612699436515869,0.7578309820003125
47796,0.12153342052586126,0.5013432349524807
47797,0.22680817264887607,0.8702428665824354
47798,0.19528136595609394,0.06573462834955585
47799,0.10355356629532342,0.21733220585710686
47800,0.04147087073843365,0.6056652597176216
47801,0.18385703567677225,0.3673731342259109
47802,0.4664932087449665,0.6743513046784464
47803,0.12413269712235037,0.21414278224757566
47804,0.21555264373864033,0.14798862565302015
47805,0.09621127135663807,0.1664525030516523
47806,0.030325950154954803,0.13012224735085706
47807,0.5511462937366344,0.6735549862514538
47808,0.1837967575174343,0.28401605254644646
47809,0.7635868300812825,0.9130605230868742
47810,0.3344152614463194,0.8638157822166554
47811,0.5169883127506041,0.7952548136046534
47812,0.03378535049742767,0.892564992598224
47813,0.1222626975017844,0.3095706034848311
47814,0.06134999552747439,0.08651822878174073
47815,0.15756099022522949,0.20887741738224364
47816,0.40378940806157765,0.5781543337023097
47817,0.0197849113456644,0.053387890403271736
47818,0.09404577315954973,0.548405990402099
47819,0.7250694035865866,0.19884687228579573
47820,0.01925354710350551,0.24730882079723007
47821,0.7284695129924716,0.31016216521711165
47822,0.14089754967382678,0.7759609710305868
47823,0.1253877698288515,0.15261587900924822
47824,0.1457636530407835,0.7517473472379665
47825,0.05554139313263065,0.18178573104326246
47826,0.19224230979355278,0.7148959488828804
47827,0.8079242245785586,0.7674199088786688
47828,0.12070139348109084,0.38320080128136985
47829,0.03811317993988554,0.10030719466398408
47830,0.02229278209480021,0.6955203584774802
47831,0.04053858365604439,0.16005235461972245
47832,0.044592155986182866,0.06974353619104584
47833,0.20034001591640058,0.6713135751860255
47834,0.06579513907345665,0.14561888673394835
47835,0.01674163411832563,0.08309288548684925
47836,0.09010903939706372,0.09193303387400413
47837,0.04194361103647979,0.36829176680795894
47838,0.032252430364468024,0.7023511538990156
47839,0.05151245906086689,0.5898776980956303
47840,0.055708177945836136,0.7969130365387219
47841,0.10005859699867722,0.11707026061236037
47842,0.07784777568552433,0.3577681397321205
47843,0.1637329961595954,0.109832664872011
47844,0.370998493588358,0.9065721244197168
47845,0.18955103814444982,0.4192922216046642
47846,0.04953430243505882,0.5716290885870672
47847,0.7802234816001945,0.9262710117176016
47848,0.27641306592009307,0.8257815864057295
47849,0.02988617895172966,0.04886185770833488
47850,0.3960815881051445,0.4356774199463308
47851,0.7851818904197849,0.883806597363286
47852,0.01930477850356506,0.5002141711970532
47853,0.7672941870651476,0.9399497134247319
47854,0.06328752790410358,0.9349996383680969
47855,0.06938149940750339,0.09606691266450493
47856,0.022319557658806756,0.03335110700122327
47857,0.46841001325768367,0.28132966655530495
47858,0.07915593623104136,0.8944525600793639
47859,0.2902997261196476,0.7806675034316765
47860,0.09921920502138021,0.2535734810459382
47861,0.019895570316711707,0.037767716190174605
47862,0.03346487103023977,0.04909787926286052
47863,0.08642605851985032,0.4073489702799887
47864,0.03438347593424698,0.2408120004038582
47865,0.6419909307869369,0.8887235211970379
47866,0.04926869101878762,0.35019392936926613
47867,0.08227280427279648,0.12929842546412504
47868,0.05830376136302964,0.4294625408572338
47869,0.22377697236676733,0.7236000080422443
47870,0.08863843161008345,0.13024993038663024
47871,0.3088141034122073,0.6497857871693548
47872,0.46298169136133244,0.6477229963997299
47873,0.036110033297233675,0.11454690369774394
47874,0.08051529890128904,0.9334487777266002
47875,0.23710535040346714,0.5250720114886528
47876,0.08138172549835616,0.10956775059844984
47877,0.04809522038236896,0.10371444228927472
47878,0.031091587501866264,0.07130077095225355
47879,0.3356380743357882,0.7037205011269225
47880,0.040282169328258885,0.9093960679002553
47881,0.03815718772895707,0.22051340818742185
47882,0.4028795886847415,0.3006884176515529
