respondent_id,h1n1_vaccine,seasonal_vaccine
46355,0.09156419680146448,0.09156419680146448
46356,0.1261591669400466,0.1261591669400466
46357,0.07351088073450938,0.07351088073450938
46358,0.09138005849145929,0.09138005849145929
46359,0.19362522296121745,0.19362522296121745
46360,0.04906428073549763,0.04906428073549763
46361,0.683235483036396,0.683235483036396
46362,0.07231161171559736,0.07231161171559736
46363,0.5460723058370724,0.5460723058370724
46364,0.04297288982696685,0.04297288982696685
46365,0.08269517412067136,0.08269517412067136
46366,0.21651789980070468,0.21651789980070468
46367,0.020615973425369197,0.020615973425369197
46368,0.3372636501291598,0.3372636501291598
46369,0.7929494406831098,0.7929494406831098
46370,0.311866294604067,0.311866294604067
46371,0.03392341523997777,0.03392341523997777
46372,0.0467447154405354,0.0467447154405354
46373,0.1091820173080993,0.1091820173080993
46374,0.07210528751183681,0.07210528751183681
46375,0.037934149076032264,0.037934149076032264
46376,0.060117066435907106,0.060117066435907106
46377,0.8126672218219373,0.8126672218219373
46378,0.2882021956857014,0.2882021956857014
46379,0.03706778936225773,0.03706778936225773
46380,0.03406810496591166,0.03406810496591166
46381,0.0857312981978988,0.0857312981978988
46382,0.08240250569172307,0.08240250569172307
46383,0.8102603507130695,0.8102603507130695
46384,0.5643425654201061,0.5643425654201061
46385,0.13662182144972082,0.13662182144972082
46386,0.15734113742790104,0.15734113742790104
46387,0.09081595002976335,0.09081595002976335
46388,0.3962680134143756,0.3962680134143756
46389,0.370410185795673,0.370410185795673
46390,0.07182944917795216,0.07182944917795216
46391,0.15716698991438804,0.15716698991438804
46392,0.03979832790214117,0.03979832790214117
46393,0.7328713405202151,0.7328713405202151
46394,0.5768880090316479,0.5768880090316479
46395,0.053010225912444295,0.053010225912444295
46396,0.3408293079453385,0.3408293079453385
46397,0.10729575691556544,0.10729575691556544
46398,0.1346773071739055,0.1346773071739055
46399,0.41893562139884116,0.41893562139884116
46400,0.41653325245198103,0.41653325245198103
46401,0.13280146492866873,0.13280146492866873
46402,0.39996523731089756,0.39996523731089756
46403,0.7217486753258093,0.7217486753258093
46404,0.4586935182844333,0.4586935182844333
46405,0.5853893806751205,0.5853893806751205
46406,0.031494397276607994,0.031494397276607994
46407,0.12939897549935386,0.12939897549935386
46408,0.16331627561183396,0.16331627561183396
46409,0.03705172209357251,0.03705172209357251
46410,0.04609132204871742,0.04609132204871742
46411,0.3958388516641791,0.3958388516641791
46412,0.035619664297414734,0.035619664297414734
46413,0.32505796564045875,0.32505796564045875
46414,0.01805393509874996,0.01805393509874996
46415,0.047006131027018505,0.047006131027018505
46416,0.18665627025482362,0.18665627025482362
46417,0.018327778838288344,0.018327778838288344
46418,0.05984921955862813,0.05984921955862813
46419,0.04023592684660169,0.04023592684660169
46420,0.02100021439584308,0.02100021439584308
46421,0.37110288054818225,0.37110288054818225
46422,0.646324991001933,0.646324991001933
46423,0.2004649894489575,0.2004649894489575
46424,0.08627964578550307,0.08627964578550307
46425,0.8119191903099275,0.8119191903099275
46426,0.43899001342028143,0.43899001342028143
46427,0.04843532431009709,0.04843532431009709
46428,0.07785341144004247,0.07785341144004247
46429,0.15642932137134244,0.15642932137134244
46430,0.0644641057621489,0.0644641057621489
46431,0.022422042318606575,0.022422042318606575
46432,0.6209566764670992,0.6209566764670992
46433,0.19530449939613653,0.19530449939613653
46434,0.6145475743715537,0.6145475743715537
46435,0.06535408442867209,0.06535408442867209
46436,0.041852051817630506,0.041852051817630506
46437,0.1417545899548326,0.1417545899548326
46438,0.6186677299329493,0.6186677299329493
46439,0.25764630099639324,0.25764630099639324
46440,0.17537350972271168,0.17537350972271168
46441,0.03745328613592203,0.03745328613592203
46442,0.6221119181521774,0.6221119181521774
46443,0.19660348220989507,0.19660348220989507
46444,0.025624683470052863,0.025624683470052863
46445,0.2435119016038211,0.2435119016038211
46446,0.09168136985713397,0.09168136985713397
46447,0.10628770615797142,0.10628770615797142
46448,0.07633856603722727,0.07633856603722727
46449,0.022908728892510822,0.022908728892510822
46450,0.08434053950043345,0.08434053950043345
46451,0.25194909467212634,0.25194909467212634
46452,0.4828381426566683,0.4828381426566683
46453,0.026428485878208913,0.026428485878208913
46454,0.07051899514796028,0.07051899514796028
46455,0.043961773907236365,0.043961773907236365
46456,0.027266143173785434,0.027266143173785434
46457,0.13142929615399596,0.13142929615399596
46458,0.16381084347681213,0.16381084347681213
46459,0.16129924152556419,0.16129924152556419
46460,0.6709047668258642,0.6709047668258642
46461,0.5302771679045905,0.5302771679045905
46462,0.04932997145352641,0.04932997145352641
46463,0.36310633915996054,0.36310633915996054
46464,0.04991503303544318,0.04991503303544318
46465,0.11851418438576242,0.11851418438576242
46466,0.1626227134084601,0.1626227134084601
46467,0.20062115584345394,0.20062115584345394
46468,0.03919942566538396,0.03919942566538396
46469,0.06685986650984534,0.06685986650984534
46470,0.11554064982943639,0.11554064982943639
46471,0.10467994806044126,0.10467994806044126
46472,0.052296012108740464,0.052296012108740464
46473,0.8218180513657354,0.8218180513657354
46474,0.7333096196494144,0.7333096196494144
46475,0.12394096407625026,0.12394096407625026
46476,0.8158242023302016,0.8158242023302016
46477,0.3770812656820767,0.3770812656820767
46478,0.7174792062226973,0.7174792062226973
46479,0.38574049994443943,0.38574049994443943
46480,0.032056713182574546,0.032056713182574546
46481,0.09801098285649952,0.09801098285649952
46482,0.10514907821624378,0.10514907821624378
46483,0.0500745402882626,0.0500745402882626
46484,0.052777082935380124,0.052777082935380124
46485,0.039761557693323187,0.039761557693323187
46486,0.5111519710232548,0.5111519710232548
46487,0.13621664348795068,0.13621664348795068
46488,0.06506429816888747,0.06506429816888747
46489,0.023269754669183483,0.023269754669183483
46490,0.04369569943652213,0.04369569943652213
46491,0.261902931518808,0.261902931518808
46492,0.4129704321271536,0.4129704321271536
46493,0.03514334920029568,0.03514334920029568
46494,0.028843301801746678,0.028843301801746678
46495,0.2061242842456487,0.2061242842456487
46496,0.08224020986630658,0.08224020986630658
46497,0.1509016297433632,0.1509016297433632
46498,0.03150647758727282,0.03150647758727282
46499,0.08410962471737478,0.08410962471737478
46500,0.7072375166488524,0.7072375166488524
46501,0.27659132563199523,0.27659132563199523
46502,0.0415685411739227,0.0415685411739227
46503,0.14285267858033454,0.14285267858033454
46504,0.10799679323205641,0.10799679323205641
46505,0.2982611511762944,0.2982611511762944
46506,0.07813240253110446,0.07813240253110446
46507,0.31370140205820174,0.31370140205820174
46508,0.043689645231453696,0.043689645231453696
46509,0.4193057480359126,0.4193057480359126
46510,0.041793772988387566,0.041793772988387566
46511,0.032149070916065434,0.032149070916065434
46512,0.05637543494092418,0.05637543494092418
46513,0.11893025284167137,0.11893025284167137
46514,0.8874577940082503,0.8874577940082503
46515,0.2424055354808241,0.2424055354808241
46516,0.3063851512879729,0.3063851512879729
46517,0.2173869367828256,0.2173869367828256
46518,0.21116179455798936,0.21116179455798936
46519,0.09365486443151162,0.09365486443151162
46520,0.018045078747075317,0.018045078747075317
46521,0.07889526082418892,0.07889526082418892
46522,0.10019607032279997,0.10019607032279997
46523,0.17773209789504593,0.17773209789504593
46524,0.07468932849168965,0.07468932849168965
46525,0.10538167969947186,0.10538167969947186
46526,0.05588997751709185,0.05588997751709185
46527,0.5669110202840089,0.5669110202840089
46528,0.4707551715373739,0.4707551715373739
46529,0.06872491966388343,0.06872491966388343
46530,0.8026264265332121,0.8026264265332121
46531,0.21290379947271218,0.21290379947271218
46532,0.5356526917538296,0.5356526917538296
46533,0.11085258511372686,0.11085258511372686
46534,0.15692718061557534,0.15692718061557534
46535,0.07119538146584589,0.07119538146584589
46536,0.36558680469499916,0.36558680469499916
46537,0.037332245771929215,0.037332245771929215
46538,0.02296523791707586,0.02296523791707586
46539,0.11281154863351324,0.11281154863351324
46540,0.2598540800151855,0.2598540800151855
46541,0.03750109493655711,0.03750109493655711
46542,0.05677666074443444,0.05677666074443444
46543,0.10652167081449816,0.10652167081449816
46544,0.5529077360699669,0.5529077360699669
46545,0.6913310575004777,0.6913310575004777
46546,0.15352963049378304,0.15352963049378304
46547,0.5127363500036917,0.5127363500036917
46548,0.13504822995348023,0.13504822995348023
46549,0.19569348276109036,0.19569348276109036
46550,0.06284242412060137,0.06284242412060137
46551,0.24301964110747112,0.24301964110747112
46552,0.09770760066705743,0.09770760066705743
46553,0.16688358980750914,0.16688358980750914
46554,0.5096538325287204,0.5096538325287204
46555,0.03897758168107798,0.03897758168107798
46556,0.39974822730398596,0.39974822730398596
46557,0.05446069828870426,0.05446069828870426
46558,0.25092319541551106,0.25092319541551106
46559,0.08824341754367662,0.08824341754367662
46560,0.03955250712476749,0.03955250712476749
46561,0.2894593560153512,0.2894593560153512
46562,0.07572247410044218,0.07572247410044218
46563,0.7738609912137192,0.7738609912137192
46564,0.4874976152000702,0.4874976152000702
46565,0.30136450167544826,0.30136450167544826
46566,0.13765344617048794,0.13765344617048794
46567,0.06256040448298249,0.06256040448298249
46568,0.7994935783180832,0.7994935783180832
46569,0.027504029989503187,0.027504029989503187
46570,0.06912504682770791,0.06912504682770791
46571,0.03349603061940455,0.03349603061940455
46572,0.16092323384162205,0.16092323384162205
46573,0.07301752835656702,0.07301752835656702
46574,0.06826783854296367,0.06826783854296367
46575,0.053632760587286187,0.053632760587286187
46576,0.2053942101185956,0.2053942101185956
46577,0.033412124619522074,0.033412124619522074
46578,0.10972648639176057,0.10972648639176057
46579,0.5268313098396912,0.5268313098396912
46580,0.19099087652573613,0.19099087652573613
46581,0.08758784055460196,0.08758784055460196
46582,0.05650969726975983,0.05650969726975983
46583,0.05088725920244074,0.05088725920244074
46584,0.11434197635844842,0.11434197635844842
46585,0.036940904335246674,0.036940904335246674
46586,0.2234886395093775,0.2234886395093775
46587,0.5264246831286717,0.5264246831286717
46588,0.062314291599306404,0.062314291599306404
46589,0.04531497302990295,0.04531497302990295
46590,0.39199627867632014,0.39199627867632014
46591,0.1903022855695767,0.1903022855695767
46592,0.09038597031061203,0.09038597031061203
46593,0.0434302550507089,0.0434302550507089
46594,0.14296722590663208,0.14296722590663208
46595,0.12982295384579,0.12982295384579
46596,0.7544435873128891,0.7544435873128891
46597,0.745328675341479,0.745328675341479
46598,0.05633525487059201,0.05633525487059201
46599,0.06276771277084893,0.06276771277084893
46600,0.07549746488100388,0.07549746488100388
46601,0.06803739200779926,0.06803739200779926
46602,0.4664094045049657,0.4664094045049657
46603,0.0833422478490801,0.0833422478490801
46604,0.10473373770240355,0.10473373770240355
46605,0.19823460150723,0.19823460150723
46606,0.07251029503254888,0.07251029503254888
46607,0.1748026890535664,0.1748026890535664
46608,0.03554792133031366,0.03554792133031366
46609,0.07870503241337017,0.07870503241337017
46610,0.36882858825390114,0.36882858825390114
46611,0.07369053173016049,0.07369053173016049
46612,0.05091309918884768,0.05091309918884768
46613,0.06133781182979004,0.06133781182979004
46614,0.05401823121950494,0.05401823121950494
46615,0.35275448911659213,0.35275448911659213
46616,0.032001149753483275,0.032001149753483275
46617,0.25743998235048604,0.25743998235048604
46618,0.6620355428076451,0.6620355428076451
46619,0.03129967251761003,0.03129967251761003
46620,0.16893620969145512,0.16893620969145512
46621,0.022372312704635612,0.022372312704635612
46622,0.6667884647318247,0.6667884647318247
46623,0.15365308122288512,0.15365308122288512
46624,0.21115840170672362,0.21115840170672362
46625,0.027508346863383704,0.027508346863383704
46626,0.8042621626701116,0.8042621626701116
46627,0.5504742181244808,0.5504742181244808
46628,0.0963164581072695,0.0963164581072695
46629,0.12284314920959888,0.12284314920959888
46630,0.4928161802205613,0.4928161802205613
46631,0.09250009567391274,0.09250009567391274
46632,0.06753006352046817,0.06753006352046817
46633,0.06111107496331655,0.06111107496331655
46634,0.058325866175450436,0.058325866175450436
46635,0.7625732299095145,0.7625732299095145
46636,0.041109463800982037,0.041109463800982037
46637,0.09828976348159783,0.09828976348159783
46638,0.02316033658780928,0.02316033658780928
46639,0.09712870952610683,0.09712870952610683
46640,0.5977287702214473,0.5977287702214473
46641,0.06448716015735913,0.06448716015735913
46642,0.20325239666608572,0.20325239666608572
46643,0.15276081125179894,0.15276081125179894
46644,0.02438112248147003,0.02438112248147003
46645,0.6276498831247161,0.6276498831247161
46646,0.19438351042976204,0.19438351042976204
46647,0.1809191085413512,0.1809191085413512
46648,0.5272970210959358,0.5272970210959358
46649,0.02418845541757966,0.02418845541757966
46650,0.28870176339082876,0.28870176339082876
46651,0.020967977678475996,0.020967977678475996
46652,0.022877108318538873,0.022877108318538873
46653,0.03763556784899916,0.03763556784899916
46654,0.6784051559500811,0.6784051559500811
46655,0.06588650441207448,0.06588650441207448
46656,0.09621407727536682,0.09621407727536682
46657,0.03094809402751866,0.03094809402751866
46658,0.09828310985908613,0.09828310985908613
46659,0.10214098713502391,0.10214098713502391
46660,0.0371144345333586,0.0371144345333586
46661,0.07602124272703753,0.07602124272703753
46662,0.030277958623942176,0.030277958623942176
46663,0.29162217204276375,0.29162217204276375
46664,0.09950358286390795,0.09950358286390795
46665,0.07717916222383686,0.07717916222383686
46666,0.1603184558475922,0.1603184558475922
46667,0.19635165656193446,0.19635165656193446
46668,0.13089334462626875,0.13089334462626875
46669,0.08099151138970338,0.08099151138970338
46670,0.27910632927032475,0.27910632927032475
46671,0.5087100315246711,0.5087100315246711
46672,0.11804968793023436,0.11804968793023436
46673,0.03837820469262468,0.03837820469262468
46674,0.0754379312905167,0.0754379312905167
46675,0.026913190112716243,0.026913190112716243
46676,0.062367308001917525,0.062367308001917525
46677,0.029855841172755956,0.029855841172755956
46678,0.1937944945049893,0.1937944945049893
46679,0.8892541469309976,0.8892541469309976
46680,0.031184852237688694,0.031184852237688694
46681,0.2791956217139079,0.2791956217139079
46682,0.8228388110509317,0.8228388110509317
46683,0.093789939369659,0.093789939369659
46684,0.06565306422970624,0.06565306422970624
46685,0.32055593201269794,0.32055593201269794
46686,0.18227701065781696,0.18227701065781696
46687,0.14132561292537332,0.14132561292537332
46688,0.05859970327742757,0.05859970327742757
46689,0.037535659925245414,0.037535659925245414
46690,0.8042442467869982,0.8042442467869982
46691,0.07124474971119052,0.07124474971119052
46692,0.19129804207374912,0.19129804207374912
46693,0.06403541959392908,0.06403541959392908
46694,0.05642277758039556,0.05642277758039556
46695,0.06374348124354576,0.06374348124354576
46696,0.30464173311312687,0.30464173311312687
46697,0.1790074864735954,0.1790074864735954
46698,0.05123113018256963,0.05123113018256963
46699,0.06488373229916425,0.06488373229916425
46700,0.5051674286725324,0.5051674286725324
46701,0.03570805412187693,0.03570805412187693
46702,0.10532883755062042,0.10532883755062042
46703,0.5612007479077353,0.5612007479077353
46704,0.3371214137275704,0.3371214137275704
46705,0.7837491965274821,0.7837491965274821
46706,0.05397480847419594,0.05397480847419594
46707,0.11731201948550082,0.11731201948550082
46708,0.10001363161392789,0.10001363161392789
46709,0.26834650477248595,0.26834650477248595
46710,0.17008650435004063,0.17008650435004063
46711,0.17949624167060296,0.17949624167060296
46712,0.2013740060575858,0.2013740060575858
46713,0.023098298805697755,0.023098298805697755
46714,0.04896331409655197,0.04896331409655197
46715,0.5951618116923735,0.5951618116923735
46716,0.20947756499557801,0.20947756499557801
46717,0.21605381654509573,0.21605381654509573
46718,0.2274165378736965,0.2274165378736965
46719,0.0195314431926337,0.0195314431926337
46720,0.060710263281438276,0.060710263281438276
46721,0.0727777800325931,0.0727777800325931
46722,0.04056238058082421,0.04056238058082421
46723,0.023980044521844813,0.023980044521844813
46724,0.07230236291763852,0.07230236291763852
46725,0.4531896371292802,0.4531896371292802
46726,0.7187957323744137,0.7187957323744137
46727,0.041584325917021714,0.041584325917021714
46728,0.1081495024504479,0.1081495024504479
46729,0.11718967777937513,0.11718967777937513
46730,0.05864257234454515,0.05864257234454515
46731,0.07991040139584,0.07991040139584
46732,0.22501094353564716,0.22501094353564716
46733,0.020717492509320274,0.020717492509320274
46734,0.11986375159843701,0.11986375159843701
46735,0.04934812280916583,0.04934812280916583
46736,0.03823056056561746,0.03823056056561746
46737,0.018015693500920377,0.018015693500920377
46738,0.5300606048371055,0.5300606048371055
46739,0.6945210159836476,0.6945210159836476
46740,0.07913418588431013,0.07913418588431013
46741,0.29462167001765877,0.29462167001765877
46742,0.06888883866620982,0.06888883866620982
46743,0.44139577944881603,0.44139577944881603
46744,0.028648325226904227,0.028648325226904227
46745,0.553262642935149,0.553262642935149
46746,0.09936027576252973,0.09936027576252973
46747,0.45459097666933074,0.45459097666933074
46748,0.027012371332133453,0.027012371332133453
46749,0.03692541046886878,0.03692541046886878
46750,0.06495213758696883,0.06495213758696883
46751,0.24460311195343215,0.24460311195343215
46752,0.1473382875447751,0.1473382875447751
46753,0.19526786646814237,0.19526786646814237
46754,0.20607243020094568,0.20607243020094568
46755,0.22642335867937344,0.22642335867937344
46756,0.1898032070155351,0.1898032070155351
46757,0.6912938488454975,0.6912938488454975
46758,0.13263890205105702,0.13263890205105702
46759,0.026083658928296713,0.026083658928296713
46760,0.3125117093669695,0.3125117093669695
46761,0.025541782569217675,0.025541782569217675
46762,0.022837148613795894,0.022837148613795894
46763,0.18602436922416385,0.18602436922416385
46764,0.05012011454542124,0.05012011454542124
46765,0.19528260572497522,0.19528260572497522
46766,0.03798438357776,0.03798438357776
46767,0.4043510635595933,0.4043510635595933
46768,0.05073213324298589,0.05073213324298589
46769,0.10111688137218984,0.10111688137218984
46770,0.3031488412142833,0.3031488412142833
46771,0.07655089573838957,0.07655089573838957
46772,0.026543052657830753,0.026543052657830753
46773,0.01881481353833318,0.01881481353833318
46774,0.13689844591531988,0.13689844591531988
46775,0.03935693790001291,0.03935693790001291
46776,0.6527198639590778,0.6527198639590778
46777,0.4742100673658889,0.4742100673658889
46778,0.09727669710294932,0.09727669710294932
46779,0.20621013532436308,0.20621013532436308
46780,0.4500610034078512,0.4500610034078512
46781,0.6750206792744587,0.6750206792744587
46782,0.05887646548084596,0.05887646548084596
46783,0.06031460800990353,0.06031460800990353
46784,0.06169290066119623,0.06169290066119623
46785,0.04296323761893667,0.04296323761893667
46786,0.04441476685387204,0.04441476685387204
46787,0.20908905479064097,0.20908905479064097
46788,0.46193386339282266,0.46193386339282266
46789,0.059725752506793954,0.059725752506793954
46790,0.43130147708598293,0.43130147708598293
46791,0.031140737301416557,0.031140737301416557
46792,0.0724356180579352,0.0724356180579352
46793,0.02003060978128356,0.02003060978128356
46794,0.1134595379730568,0.1134595379730568
46795,0.5212793482703418,0.5212793482703418
46796,0.0949227495324357,0.0949227495324357
46797,0.09641635803914475,0.09641635803914475
46798,0.05903547150493326,0.05903547150493326
46799,0.7913626193655129,0.7913626193655129
46800,0.34946608303722515,0.34946608303722515
46801,0.2654293374505733,0.2654293374505733
46802,0.17867109022573907,0.17867109022573907
46803,0.7156835047800182,0.7156835047800182
46804,0.07632702950718534,0.07632702950718534
46805,0.09503680601042028,0.09503680601042028
46806,0.14730585104221652,0.14730585104221652
46807,0.6182582990481309,0.6182582990481309
46808,0.041890792389629,0.041890792389629
46809,0.7557295771215317,0.7557295771215317
46810,0.13889530254234994,0.13889530254234994
46811,0.12338494650949583,0.12338494650949583
46812,0.0451291332591557,0.0451291332591557
46813,0.03986775046153078,0.03986775046153078
46814,0.19067247023132955,0.19067247023132955
46815,0.0797319682049491,0.0797319682049491
46816,0.07405324877502352,0.07405324877502352
46817,0.1307730195310051,0.1307730195310051
46818,0.0621260545004931,0.0621260545004931
46819,0.049246400753823756,0.049246400753823756
46820,0.1208512631320046,0.1208512631320046
46821,0.04663151276480166,0.04663151276480166
46822,0.4789626651608345,0.4789626651608345
46823,0.02750062318135784,0.02750062318135784
46824,0.08726240430944752,0.08726240430944752
46825,0.0734085572267892,0.0734085572267892
46826,0.11952698845581883,0.11952698845581883
46827,0.03884288088420526,0.03884288088420526
46828,0.06158517558135309,0.06158517558135309
46829,0.07882408635774088,0.07882408635774088
46830,0.2426823483771357,0.2426823483771357
46831,0.06575220213211277,0.06575220213211277
46832,0.47444650649281933,0.47444650649281933
46833,0.05014310089809412,0.05014310089809412
46834,0.5249025338403267,0.5249025338403267
46835,0.6172199372556713,0.6172199372556713
46836,0.08119210534550872,0.08119210534550872
46837,0.0631358152407412,0.0631358152407412
46838,0.22673254948724134,0.22673254948724134
46839,0.03624971670656951,0.03624971670656951
46840,0.48513488898540025,0.48513488898540025
46841,0.020007091696113203,0.020007091696113203
46842,0.03765147412480404,0.03765147412480404
46843,0.12852428962438883,0.12852428962438883
46844,0.06320040578818818,0.06320040578818818
46845,0.08811005038432276,0.08811005038432276
46846,0.10820852338733007,0.10820852338733007
46847,0.6384081441190235,0.6384081441190235
46848,0.2450248172876491,0.2450248172876491
46849,0.1280928883815119,0.1280928883815119
46850,0.5476411300044564,0.5476411300044564
46851,0.5191486773558209,0.5191486773558209
46852,0.18386549820033904,0.18386549820033904
46853,0.10660281391294715,0.10660281391294715
46854,0.06356491718237625,0.06356491718237625
46855,0.06993258192799824,0.06993258192799824
46856,0.1287820180256784,0.1287820180256784
46857,0.06711738194402457,0.06711738194402457
46858,0.07195922500555192,0.07195922500555192
46859,0.09858232501116429,0.09858232501116429
46860,0.1444605548064586,0.1444605548064586
46861,0.12957946639002021,0.12957946639002021
46862,0.08793254482451861,0.08793254482451861
46863,0.0878300190092792,0.0878300190092792
46864,0.02647969328283043,0.02647969328283043
46865,0.3084575179956777,0.3084575179956777
46866,0.1276793314964856,0.1276793314964856
46867,0.06546890252928853,0.06546890252928853
46868,0.480772402229431,0.480772402229431
46869,0.03868597309442071,0.03868597309442071
46870,0.19547496487802454,0.19547496487802454
46871,0.09974723124633296,0.09974723124633296
46872,0.036340637724065324,0.036340637724065324
46873,0.06215489736835639,0.06215489736835639
46874,0.0323188806023984,0.0323188806023984
46875,0.4829399322545335,0.4829399322545335
46876,0.09184272947873162,0.09184272947873162
46877,0.022386557821861178,0.022386557821861178
46878,0.024213436000469764,0.024213436000469764
46879,0.797681358336552,0.797681358336552
46880,0.19541860559074903,0.19541860559074903
46881,0.2868281723599793,0.2868281723599793
46882,0.11890485289642547,0.11890485289642547
46883,0.07164857194349065,0.07164857194349065
46884,0.03827940174640605,0.03827940174640605
46885,0.027105929142691852,0.027105929142691852
46886,0.08251277601384464,0.08251277601384464
46887,0.09898519590049337,0.09898519590049337
46888,0.5715874929633168,0.5715874929633168
46889,0.05613255037034153,0.05613255037034153
46890,0.052969084520035944,0.052969084520035944
46891,0.04668567351329611,0.04668567351329611
46892,0.7730980974661863,0.7730980974661863
46893,0.053711876035602665,0.053711876035602665
46894,0.0308638677346025,0.0308638677346025
46895,0.43043473065152615,0.43043473065152615
46896,0.05722453265825151,0.05722453265825151
46897,0.7114304416516299,0.7114304416516299
46898,0.4449453562584141,0.4449453562584141
46899,0.10184353977690506,0.10184353977690506
46900,0.40846275560881484,0.40846275560881484
46901,0.0668335803339327,0.0668335803339327
46902,0.1485336829631638,0.1485336829631638
46903,0.7301244975683429,0.7301244975683429
46904,0.044312619190746125,0.044312619190746125
46905,0.03196768877373061,0.03196768877373061
46906,0.12266174674349166,0.12266174674349166
46907,0.05650321998823724,0.05650321998823724
46908,0.09009929985385606,0.09009929985385606
46909,0.05966584471409377,0.05966584471409377
46910,0.0833048487690247,0.0833048487690247
46911,0.10749986078294535,0.10749986078294535
46912,0.026324362429294555,0.026324362429294555
46913,0.10407301087333928,0.10407301087333928
46914,0.16313205843587156,0.16313205843587156
46915,0.41321447210727497,0.41321447210727497
46916,0.02794627360227527,0.02794627360227527
46917,0.32631928758784945,0.32631928758784945
46918,0.03905077280189649,0.03905077280189649
46919,0.11433979247819297,0.11433979247819297
46920,0.2974953476403645,0.2974953476403645
46921,0.14639090692248538,0.14639090692248538
46922,0.04051928454129202,0.04051928454129202
46923,0.04757405378475032,0.04757405378475032
46924,0.17722133955751188,0.17722133955751188
46925,0.062043427757632115,0.062043427757632115
46926,0.14673957896262332,0.14673957896262332
46927,0.03495904440211649,0.03495904440211649
46928,0.049101325899636304,0.049101325899636304
46929,0.15396130502890903,0.15396130502890903
46930,0.12829174825772277,0.12829174825772277
46931,0.05465969533116759,0.05465969533116759
46932,0.27546557024496215,0.27546557024496215
46933,0.46114708229345747,0.46114708229345747
46934,0.07999796410713109,0.07999796410713109
46935,0.14084893147602928,0.14084893147602928
46936,0.10188748552866436,0.10188748552866436
46937,0.09159120483587813,0.09159120483587813
46938,0.039898400930761836,0.039898400930761836
46939,0.46136547275483986,0.46136547275483986
46940,0.03595203250814902,0.03595203250814902
46941,0.11931377223906475,0.11931377223906475
46942,0.10969231032907735,0.10969231032907735
46943,0.5029184066516762,0.5029184066516762
46944,0.5805832805768396,0.5805832805768396
46945,0.019584383511937926,0.019584383511937926
46946,0.044649610571278066,0.044649610571278066
46947,0.5903462621654283,0.5903462621654283
46948,0.2536720653492254,0.2536720653492254
46949,0.041126462547748294,0.041126462547748294
46950,0.24684092174036718,0.24684092174036718
46951,0.02658802780983225,0.02658802780983225
46952,0.047154102323506475,0.047154102323506475
46953,0.4350517766406186,0.4350517766406186
46954,0.15534744751068838,0.15534744751068838
46955,0.02560250025997776,0.02560250025997776
46956,0.632150270003065,0.632150270003065
46957,0.5863219670420027,0.5863219670420027
46958,0.560462265879204,0.560462265879204
46959,0.024499655765629482,0.024499655765629482
46960,0.0196848662924853,0.0196848662924853
46961,0.10227849180200871,0.10227849180200871
46962,0.08186542904829547,0.08186542904829547
46963,0.3285536854082113,0.3285536854082113
46964,0.23888771795981256,0.23888771795981256
46965,0.0798646763027903,0.0798646763027903
46966,0.2340754519573192,0.2340754519573192
46967,0.18455212643927277,0.18455212643927277
46968,0.8466708608583329,0.8466708608583329
46969,0.044796296726357064,0.044796296726357064
46970,0.05431763455326162,0.05431763455326162
46971,0.15503749823158483,0.15503749823158483
46972,0.848168571691934,0.848168571691934
46973,0.342766853898049,0.342766853898049
46974,0.5542728486870393,0.5542728486870393
46975,0.06401955151205883,0.06401955151205883
46976,0.30163317048874805,0.30163317048874805
46977,0.08016872076482572,0.08016872076482572
46978,0.04754159270927174,0.04754159270927174
46979,0.030417292460133933,0.030417292460133933
46980,0.2711358094288365,0.2711358094288365
46981,0.03150027554051903,0.03150027554051903
46982,0.04311157594983575,0.04311157594983575
46983,0.019592188061041727,0.019592188061041727
46984,0.843532393385476,0.843532393385476
46985,0.2957966902420215,0.2957966902420215
46986,0.09873937392491489,0.09873937392491489
46987,0.1575215648220253,0.1575215648220253
46988,0.1058158548013367,0.1058158548013367
46989,0.16178906032295576,0.16178906032295576
46990,0.17374907094164832,0.17374907094164832
46991,0.3433929132446101,0.3433929132446101
46992,0.7661228871125307,0.7661228871125307
46993,0.05582695678509036,0.05582695678509036
46994,0.07304897541080935,0.07304897541080935
46995,0.09286130930303257,0.09286130930303257
46996,0.11231496088600969,0.11231496088600969
46997,0.03191717055534932,0.03191717055534932
46998,0.14941360560014352,0.14941360560014352
46999,0.09906475798713284,0.09906475798713284
47000,0.2927115637966464,0.2927115637966464
47001,0.08012597176762709,0.08012597176762709
47002,0.20883342008608993,0.20883342008608993
47003,0.025787828602668914,0.025787828602668914
47004,0.029806096732768926,0.029806096732768926
47005,0.14707702947196988,0.14707702947196988
47006,0.0304252671618882,0.0304252671618882
47007,0.04425369165637158,0.04425369165637158
47008,0.11972692778014227,0.11972692778014227
47009,0.08860822787471113,0.08860822787471113
47010,0.09167772639501046,0.09167772639501046
47011,0.09189014129604191,0.09189014129604191
47012,0.04562945870170315,0.04562945870170315
47013,0.3369289509685682,0.3369289509685682
47014,0.30085437085102334,0.30085437085102334
47015,0.30396713875614206,0.30396713875614206
47016,0.3736707787945166,0.3736707787945166
47017,0.08208143790389037,0.08208143790389037
47018,0.4288554078640143,0.4288554078640143
47019,0.10718890060911607,0.10718890060911607
47020,0.14476852836923493,0.14476852836923493
47021,0.1905214888849065,0.1905214888849065
