respondent_id,h1n1_vaccine,seasonal_vaccine
47697,0.012331889179550647,0.05106048625920124
47698,0.017507205248275204,0.043486158028675725
47699,0.6484708717141928,0.7118603185878668
47700,0.15279550985252727,0.15958827784042257
47701,0.024360641611197546,0.6474019780179671
47702,0.043302480011478885,0.16675987324506492
47703,0.01845068821873198,0.06040403709391708
47704,0.01365281343658114,0.08405942377483461
47705,0.032052726765867366,0.9724211256715719
47706,0.19551661204194748,0.42913684304540967
47707,0.11380058621515733,0.17677874450187647
47708,0.049864682638719994,0.1443970982295632
47709,0.13800165757314053,0.7857113726025834
47710,0.08069880273082368,0.459570355858678
47711,0.039061025010374256,0.10439917380632506
47712,0.3683988514710814,0.5905539928399907
47713,0.4176248087107241,0.6531946014105677
47714,0.566577191075651,0.8843193846533025
47715,0.021630964982329536,0.9190224301439717
47716,0.12779682930919534,0.3598671431667099
47717,0.0928285219446661,0.9476098721783726
47718,0.40864711410031274,0.5405400392227777
47719,0.03776230765195436,0.42256651506069753
47720,0.2674952084729403,0.9630059528042753
47721,0.5724660929935828,0.7167916431435225
47722,0.506773697381698,0.8465864010592739
47723,0.15088175444910126,0.3886891057263603
47724,0.33751911598000034,0.5826306390491995
47725,0.43267094188245125,0.4595857870317501
47726,0.08533368384349559,0.15062618053129534
47727,0.11720911437940357,0.6148742534146603
47728,0.017556689886793583,0.6099853832160251
47729,0.5815915839134083,0.8325723162856835
47730,0.030099410845102207,0.2632718325922175
47731,0.004665392326635942,0.12713980440219771
47732,0.5829656660834767,0.5740357084670208
47733,0.34845475301282364,0.4906607641623566
47734,0.24825270080471548,0.10960876675740099
47735,0.021344724468964137,0.5424294634213123
47736,0.02998480292490563,0.14581878737673984
47737,0.05632242897055581,0.17973416516205032
47738,0.042580571743206425,0.09180611367116737
47739,0.8053517255930368,0.5351204553150133
47740,0.13842442090765042,0.09767035292274275
47741,0.42441660942523973,0.8202896555614608
47742,0.01674716372737143,0.510816196236444
47743,0.08463274773526222,0.15888923666390112
47744,0.4077716164905046,0.14647384312635223
47745,0.3438732044348827,0.6950070039352524
47746,0.2680484454786526,0.4495303312292662
47747,0.8796147678340458,0.9497749636744736
47748,0.9467892942424502,0.9352678009382344
47749,0.03269715750312018,0.18251442895716075
47750,0.21197899639841333,0.18124216299034462
47751,0.9265238436763352,0.9728923913729147
47752,0.3657195318374224,0.9280797319008117
47753,0.05579491148373883,0.11460081305017661
47754,0.1584018344613652,0.7495709002015795
47755,0.06909835374958043,0.9081226595926611
47756,0.2985692282492326,0.8214121945253344
47757,0.06936099237313129,0.9033638261390451
47758,0.7042495669619647,0.8686174273078039
47759,0.17215728054928292,0.23633602763469122
47760,0.04741697811077482,0.22089955431769454
47761,0.1822776241499196,0.9053882690553344
47762,0.030668313371701356,0.06840122602289903
47763,0.03396588812437235,0.8677656648388885
47764,0.01596581564513402,0.09794862809198723
47765,0.0412681510526091,0.5481535975581887
47766,0.41856769526105075,0.36527036286605696
47767,0.017194816113834905,0.5508013285721894
47768,0.39679698613153747,0.3944846015165046
47769,0.28634408761209734,0.5462612773313812
47770,0.3556330476193135,0.9042509584638555
47771,0.01561425329039841,0.1502466262816561
47772,0.007730854922646243,0.5787550695950147
47773,0.02633404302319101,0.17615317988084997
47774,0.01826402605185439,0.1506981271584119
47775,0.034229961236045714,0.15951692712967155
47776,0.39744872716836976,0.7325524163284487
47777,0.09455243717807027,0.08470041814400231
47778,0.046889804381918955,0.293089100009963
47779,0.03229151689412504,0.2699931167844964
47780,0.6968948298785991,0.7566717228364086
47781,0.05810750370677805,0.10771646046450083
47782,0.047403553176902896,0.07659706718109688
47783,0.49367280941426617,0.4685488375266931
47784,0.10828034628537768,0.25680491784603915
47785,0.08843445354329312,0.17410818107328052
47786,0.40366556229781186,0.2400368349182169
47787,0.05207024948936985,0.1575796976178235
47788,0.06162194556479086,0.51955696019574
47789,0.22113820162716977,0.822613306628973
47790,0.05844823682192326,0.9718124729551335
47791,0.43849756646106147,0.517302097235894
47792,0.016725248415674944,0.06559766167857116
47793,0.014565528614277883,0.31348928045762253
47794,0.09427832654525929,0.0815371704148331
47795,0.009048524413868999,0.7557777781570418
47796,0.05073611918523153,0.47866685823091193
47797,0.0613979978705276,0.8028946290773405
47798,0.10943985958953668,0.0402269921091986
47799,0.09692392087646437,0.15262857061424925
47800,0.028637032735578966,0.6954230455732114
47801,0.20607823291396724,0.3151181484968221
47802,0.4437978046167166,0.8868063307916403
47803,0.11987123152396649,0.21226175894110533
47804,0.1886032063737204,0.16960565358795363
47805,0.04429577001046973,0.10575215665928236
47806,0.0495474522338063,0.10471191177410216
47807,0.4035336465043373,0.7116362599805949
47808,0.11854926600184969,0.2183546662921556
47809,0.9439180797739782,0.9714091272426175
47810,0.03385530393722708,0.6465836763858103
47811,0.27278990478637405,0.5573557962774448
47812,0.017658073600803584,0.8446006157829428
47813,0.5282823789819004,0.8181599092221699
47814,0.12961579401515524,0.13523533599326468
47815,0.16471797646185848,0.14612567127229875
47816,0.1943076807975002,0.5142842442933385
47817,0.007385191777465553,0.030714940730035615
47818,0.08407102374139709,0.435415318518439
47819,0.8923459120650854,0.13546755346569214
47820,0.01282555142508284,0.31660489593018465
47821,0.9069153900077962,0.3572802507737523
47822,0.03780121980241944,0.7733269346060425
47823,0.09370075378680263,0.1918821302537401
47824,0.22297271716324318,0.8719492939596911
47825,0.010682217775720234,0.09993482707799278
47826,0.3024072250563884,0.7933014390157432
47827,0.25239363355412897,0.7384261316609266
47828,0.17003502692488948,0.43394091579950433
47829,0.05080925793397035,0.07983176821662795
47830,0.012394457648549895,0.8092187673433909
47831,0.01846293258231683,0.10816894069581119
47832,0.026027935313533736,0.04151147780819094
47833,0.24664577891397121,0.7583001887325348
47834,0.10560159464185213,0.1450939824160054
47835,0.011018625040290496,0.060229000979003154
47836,0.1722139928316314,0.07654098089517873
47837,0.04414868681336751,0.34600886840715295
47838,0.018544757324571698,0.7600392884588982
47839,0.02137550582495622,0.6335600446267149
47840,0.11096950639822342,0.8051987878222909
47841,0.039904431162683884,0.08431443165261329
47842,0.030185596412541156,0.2923766433173793
47843,0.07936430727019554,0.23582992156183766
47844,0.14280963111842584,0.9026832112321685
47845,0.10334831867566321,0.42925523942383087
47846,0.04695789531378726,0.732825181169591
47847,0.8456380228532197,0.976242121419706
47848,0.27057074290884275,0.8665405793126194
47849,0.04030100881971046,0.03360272295962165
47850,0.15709122354219393,0.5350807891784043
47851,0.8455817938186334,0.9445172380978285
47852,0.013350617597731701,0.488781110281168
47853,0.4339108289574174,0.8655031573504366
47854,0.028766594089539355,0.9349082263645869
47855,0.049472092777839885,0.0970335250280662
47856,0.0037390363728843547,0.030696662871667797
47857,0.5501153016273183,0.19918721812584422
47858,0.09533699331203277,0.9282331954959442
47859,0.0935631047716497,0.8295250970630683
47860,0.16116224404374,0.19266848519015675
47861,0.0052898499875502205,0.021501989415499533
47862,0.018682187413782247,0.02992193430137301
47863,0.026360744335710437,0.3229835243829059
47864,0.02363002935148618,0.31701251739243747
47865,0.10631726122559212,0.5404755238053721
47866,0.03594010770553152,0.21463967870502865
47867,0.1498665957705856,0.14156885641166828
47868,0.031560290499116364,0.27958827165591726
47869,0.023882025855663,0.6619047510982282
47870,0.09054700741028159,0.10279939583603045
47871,0.5261654354947672,0.7892824621643935
47872,0.271190371351278,0.6647151657863731
47873,0.052583158353420534,0.1707819284334919
47874,0.027395218632711594,0.9563112815648769
47875,0.06643887736793842,0.3210029543413549
47876,0.02736727786996842,0.07556101623818394
47877,0.011839572344356179,0.06009059780569592
47878,0.03731248127149641,0.06316101793768913
47879,0.3714270623888835,0.6515866776646109
47880,0.03750017387428919,0.9724096406907395
47881,0.031355039212350284,0.20945992807119926
47882,0.5715794293958059,0.31785143437405844
47883,0.016681379213177555,0.06059109917010969
47884,0.10416085881042056,0.6950758869658847
47885,0.2850142004019076,0.370571058121774
47886,0.02139346956772744,0.11420750615794494
47887,0.04682324254736998,0.3351123894131605
47888,0.04195475654181661,0.1106783352183406
47889,0.06461007124811366,0.3455717869613149
47890,0.05536398408172197,0.3076497261116451
47891,0.09410895030315906,0.3501059885124356
47892,0.8044902384172632,0.7204491337134313
47893,0.015818529052448627,0.03753802148384839
47894,0.029283438634384776,0.07118147667102444
47895,0.019041177738320033,0.9242999890187514
47896,0.06370792055890115,0.2782954554446625
47897,0.02380076024245747,0.48688133554051344
47898,0.05662298637268734,0.05943033992835178
47899,0.22662477589382235,0.3191619928530115
47900,0.23282680932953517,0.35988545418818674
47901,0.013236344054040346,0.10425923379452604
47902,0.0249674620061545,0.4351076697350952
47903,0.2763049292956804,0.6019178271325539
47904,0.08832876284402735,0.9623053188797144
47905,0.6248121971349719,0.8070580841057238
47906,0.13025810134997376,0.6786495837593127
47907,0.03978847661289364,0.8716647438121133
47908,0.4093233458669382,0.7121840329780134
47909,0.15466725711109128,0.7984123616564731
47910,0.18078693067186957,0.49519654431366206
47911,0.0627329972527123,0.47517395262432494
47912,0.045917919419416545,0.968620911461827
47913,0.1388054543278407,0.5375891560514842
47914,0.1078258032193419,0.21177884465796845
47915,0.28294845259657175,0.49358742740501915
47916,0.26531519841275775,0.21727610982867793
47917,0.16533772975758393,0.20846013646599504
47918,0.045069985091913164,0.03303397405982864
47919,0.10939131499889121,0.1737574651602773
47920,0.21317873672940293,0.4468608004567026
47921,0.0212441989441139,0.04719928164406806
47922,0.029513195194101782,0.13516912759263805
47923,0.02280556666036164,0.2805481846084823
47924,0.13829728420911358,0.9661013711232439
47925,0.0350458255953806,0.8863244867503335
47926,0.029587739667393205,0.8507424579906661
47927,0.08340990303373982,0.23523334773294613
47928,0.5858938624758069,0.8518582590372854
47929,0.1136449081295978,0.821286589951781
47930,0.012544640325740146,0.2351998608434953
47931,0.024952164052521618,0.01685901032785048
47932,0.05037938685688191,0.0970615007929586
47933,0.05894684972651808,0.35700629046638005
47934,0.04666333613632701,0.07067392996147935
47935,0.908502869333586,0.8431595031017473
47936,0.9008590945684902,0.9572781540116858
47937,0.835981575129393,0.8116816127997667
47938,0.021616099296905267,0.7179701817853206
47939,0.05946987682464652,0.8410781215334864
47940,0.40540219456315235,0.8399685066224353
47941,0.14075783708449166,0.5891460660617244
47942,0.03440820193556461,0.11877429089702687
47943,0.21833902974880565,0.361455727925192
47944,0.09529340474869515,0.7995977553327426
47945,0.2591603039755424,0.3115906364554301
47946,0.8100897595880793,0.9565088903961172
47947,0.062401836688033285,0.8873019239351263
47948,0.08593555539533546,0.8969634545769896
47949,0.25614125202826327,0.8396862622761837
47950,0.5371341203831773,0.9026188764712542
47951,0.03180135731046915,0.061357822827867683
47952,0.007560855162915203,0.048433722934316775
47953,0.026519493384118024,0.121187548809734
47954,0.4034586585820743,0.8726922912951643
47955,0.04786242233210768,0.2920605308990947
47956,0.3346155571252341,0.7132017404840435
47957,0.14379671585478634,0.26898305389453336
47958,0.09443380557896343,0.4587101464412186
47959,0.2590746249764807,0.837193896079483
47960,0.06374519681509482,0.7452782882248702
47961,0.8366782121769303,0.7985488965730128
47962,0.18755742219095134,0.8369256861751109
47963,0.09860409198684214,0.656848881221534
47964,0.06386471377524543,0.043649287398831046
47965,0.25117039800349034,0.39248481426824217
47966,0.038771557188071494,0.752514912428228
47967,0.009219311974703088,0.903925032670593
47968,0.06571889524527315,0.3742048133497138
47969,0.047367957317527874,0.10080669067309081
47970,0.016028060998842592,0.7464318133670149
47971,0.16257273231000155,0.21368305495260295
47972,0.014780111576120716,0.12829102821330712
47973,0.11592207334844076,0.3795234569492772
47974,0.33141155199384537,0.30093780127559006
47975,0.05515193994166421,0.7235466471648572
47976,0.057339128163395814,0.1748370460725263
47977,0.11262689108335965,0.6841847151397453
47978,0.0133421497849528,0.3960540458496312
47979,0.04066320239137539,0.048723483691517556
47980,0.6349202514624549,0.5534276106188301
47981,0.06149929359096779,0.3606505011723535
47982,0.022517124006156394,0.17178178421199258
47983,0.012341527618179098,0.025085308198697094
47984,0.015251504127947665,0.030673830533077557
47985,0.06796241839431866,0.17699938503906057
47986,0.028318400552090613,0.2739373152083605
47987,0.00399697899680758,0.01957504464205329
47988,0.9052271956359479,0.9764149500310488
47989,0.06284239715594983,0.03788056746279029
47990,0.18324518293156528,0.3580878404054431
47991,0.2605784340365721,0.7122262318634062
47992,0.5804394415939309,0.5095960224684323
47993,0.05686338602477824,0.8586193644777946
47994,0.4327646923379028,0.8156095243395248
47995,0.7278765361699814,0.9350052794685911
47996,0.8950908343183938,0.9558392236439722
47997,0.005518555378344716,0.01954207421481946
47998,0.9393663831723447,0.9610257557073202
47999,0.2504260818850663,0.6614832749167293
48000,0.3522531416783618,0.07617359323462053
48001,0.09121443956629414,0.450478130678225
48002,0.11073829115445567,0.08538784612526104
48003,0.14395337791085625,0.7618145793109096
48004,0.2369257691817391,0.6537285394980272
48005,0.5592152570108735,0.4964298228454229
48006,0.18245128279866799,0.6456667714254458
48007,0.15105803880551152,0.38784170082905517
48008,0.45900386451871994,0.9478140019561563
48009,0.024224787166095555,0.12645159656403507
48010,0.07207561398373331,0.508203766159073
48011,0.20639862282567129,0.3159583526645144
48012,0.29121586593426635,0.7634905524067355
48013,0.31079384059358306,0.25944882711367606
48014,0.617780602002038,0.608603619326534
48015,0.032180134726543456,0.171433264171491
48016,0.06184700045500175,0.35289057229018395
48017,0.06181181544021393,0.0865300955216035
48018,0.15495927453810504,0.6951644813265834
48019,0.5690057554974182,0.7638329179929261
48020,0.37885126453464574,0.8162735804679924
48021,0.2438122592684439,0.46361198620289723
48022,0.20673980710529083,0.09677330945803977
48023,0.01662385653608161,0.03352669546167055
48024,0.0770213655400611,0.8124022830324731
48025,0.11159218086528103,0.1717546412443943
48026,0.032716796374156,0.1441461933115997
48027,0.0398271943488659,0.07889818425214001
48028,0.06329741231488491,0.5114404248663398
48029,0.0334191144031859,0.3351910463575099
48030,0.18343466942572448,0.9435257769345814
48031,0.058762809781338673,0.23648687792092443
48032,0.04205216997356218,0.681941363056513
48033,0.004023254836795123,0.06555303145472513
48034,0.2016998833896504,0.182374798896806
48035,0.017483045976076875,0.14435804352581869
48036,0.015844456613555054,0.030417187900838402
48037,0.026546375955941545,0.48670404639515236
48038,0.7743689365261971,0.9240289932454391
48039,0.018925401581093928,0.9048690945636713
48040,0.10095985231159763,0.8145774320566567
48041,0.5684963201426664,0.7150688777123484
48042,0.0077855174178498585,0.023561633322581675
48043,0.040249547888979914,0.41431233567159265
48044,0.26325360709463214,0.887413557973916
48045,0.022554111806054322,0.5755290035986121
48046,0.10291830309111172,0.13669594814887454
48047,0.07886579181169687,0.9126990023849714
48048,0.020337706748935636,0.4789507358941908
48049,0.02976472317592993,0.42731877622676756
48050,0.26979945796410043,0.9196965695610618
48051,0.04413274863654906,0.37903597509602066
48052,0.048769746121820085,0.0905682464608575
48053,0.2968878205530832,0.9125068794294394
48054,0.3922498168966571,0.28538044518051514
48055,0.17817533876697847,0.4621934899010175
48056,0.8058964363546234,0.9679090894384753
48057,0.02186161134215935,0.018203613569469753
48058,0.013186221442898032,0.928070612387335
48059,0.05844271954330116,0.37765867912552015
48060,0.9151957156605524,0.8683210892307873
48061,0.026845300742566105,0.19204688526597952
48062,0.22909887599680173,0.5312589450217772
48063,0.033805379321449544,0.38613129930066425
48064,0.12906486211511048,0.7323892016051845
48065,0.006711920517238682,0.0339681834053971
48066,0.07507259469052731,0.2890901578321904
48067,0.03083265255434206,0.07748791404252409
48068,0.879047776297727,0.9537317138060014
48069,0.6642394229453941,0.8641659333460268
48070,0.017232028860278536,0.9209297218569222
48071,0.15418276662416325,0.8229177708613716
48072,0.01802225339391227,0.03776488839027431
48073,0.2582098107826298,0.5419833148643128
48074,0.6081006558708674,0.9063016374473135
48075,0.024403095730259124,0.7082563499386042
48076,0.8782096204664596,0.8533892775943971
48077,0.025237024074828283,0.2663681740795161
48078,0.00931613478110352,0.0278446593255576
48079,0.12084287624261761,0.5816031197799489
48080,0.0856219456348626,0.8545557293265276
48081,0.10538033920887467,0.9630881487822155
48082,0.250445982980644,0.4337973077481807
48083,0.5222187736106877,0.6505163627658086
48084,0.5033110904395554,0.4209797592028987
48085,0.020033956829446087,0.07081899448845534
48086,0.0371355782862668,0.09020439175363736
48087,0.05253496330460136,0.679361764519952
48088,0.10127461500367003,0.08769739388499588
48089,0.08271039468598719,0.9501729409303018
48090,0.3138180731407093,0.6028780352501317
48091,0.6951959561313297,0.9609004627418898
48092,0.07883630984596823,0.06061371905267564
48093,0.061623103621367664,0.7929734234001894
48094,0.03888256401974473,0.345427707656064
48095,0.7310697051236373,0.9699654880874219
48096,0.028965724208314572,0.3936866744523653
48097,0.03255708935021253,0.9645504105338277
48098,0.10330411477796914,0.6326254844273868
48099,0.5008145137794449,0.4215212940116571
48100,0.05855031685309163,0.4502230931137227
48101,0.1377414757451078,0.33952080581147426
48102,0.7550260879267786,0.7535781834156288
48103,0.15005333842876314,0.4984417072595714
48104,0.0814862605330478,0.5033763818764662
48105,0.026597510064024978,0.9237091813666776
48106,0.18961434228796092,0.8423851476973659
48107,0.813657321525501,0.7778732403645431
48108,0.023483065192589237,0.09531695331259916
48109,0.2672854989894778,0.1569659202893936
48110,0.0142487994541781,0.8295986481013108
48111,0.16102708645407415,0.7149325809959559
48112,0.05118552945014324,0.19836603948882123
48113,0.5480413565701444,0.88314044780165
48114,0.10014938391624305,0.16181831554600495
48115,0.013759327660520522,0.6783221734239038
48116,0.017568813295084203,0.7259006801453874
48117,0.028016384615183056,0.07764608951859706
48118,0.049612397495297625,0.5282549409495818
48119,0.4161959964257018,0.7140078634536746
48120,0.43728422388211924,0.7781624129883457
48121,0.04815993036472768,0.06518387080260865
48122,0.06003520787487194,0.9435254644689677
48123,0.017059027609864788,0.07381219460179919
48124,0.04178183887671593,0.43238156738999667
48125,0.13347209320558417,0.4469470399022532
48126,0.041012007310805405,0.1669474403858439
48127,0.004543057258701653,0.04614746579705694
48128,0.13275907289787,0.684429163027928
48129,0.11503850852353241,0.22719109727148099
48130,0.8440842789008511,0.9281069814985725
48131,0.051196977217224396,0.3874000492108983
48132,0.03908086969450249,0.04840083109966656
48133,0.3525669758382653,0.5397732733551881
48134,0.27497682855849753,0.8625423227449942
48135,0.6874250181380315,0.8951954270163232
48136,0.9387778472583304,0.9579474026009296
48137,0.5610169539480077,0.9223342198346528
48138,0.051228473025106094,0.19607800631720315
48139,0.6951185783507802,0.9558271071307549
48140,0.01955703952656614,0.10465192788323874
48141,0.05474437659802138,0.1897589899696694
48142,0.9007132499253622,0.9756998713229338
48143,0.019977744214009538,0.6092776612754885
48144,0.7695873532057698,0.883813810038042
48145,0.1385166692163383,0.03225380200401237
48146,0.2070669184900526,0.8575036899497559
48147,0.031614615015621746,0.8253790303030477
48148,0.03625329601969551,0.20280909514714704
48149,0.015985552555955074,0.09523857692275739
48150,0.8834410226497311,0.3345539060636232
48151,0.8346361478335985,0.21565594442988958
48152,0.051215243283814944,0.18857898694671016
48153,0.4622227448734082,0.9128559793058413
48154,0.10325784786755866,0.36640560134219113
48155,0.16433846436611407,0.8696011540754545
48156,0.05908915649484351,0.18508212220977258
48157,0.04230777919933142,0.3231091305321976
48158,0.11109596054153928,0.3490847892542023
48159,0.3053051559543258,0.05941597966587043
48160,0.01263113044520987,0.0362440789017597
48161,0.07589502955324112,0.03502877344306551
48162,0.9104488928048128,0.9794817223883018
48163,0.024034335165850206,0.026047305936989538
48164,0.04229735002327129,0.40568529454908075
48165,0.689071952048132,0.7526478866555817
48166,0.034777601924007806,0.06677269694312936
48167,0.8144452363800013,0.8509621769101657
48168,0.4406500027407783,0.6595155241715852
48169,0.06739620147364418,0.12312311584326288
48170,0.19022136047740437,0.09404472683062796
48171,0.06848279723236984,0.9296627889738757
48172,0.07299277100934527,0.16806080687440195
48173,0.603991288630282,0.15239885579774679
48174,0.3165658557289422,0.6134729394727907
48175,0.014642133716611518,0.04517081886289719
48176,0.03646876709681854,0.21873712409539126
48177,0.5031406432446559,0.7624461766915914
48178,0.41426097771866316,0.7224218903735176
48179,0.022026994159142596,0.09974514386249152
48180,0.04013382073055573,0.4103868510188864
48181,0.1339296104321302,0.1698860543413647
48182,0.024196138579272945,0.33662425858627604
48183,0.026932729979021398,0.10475106074522691
48184,0.011121429217556838,0.04110769443045096
48185,0.10222877541529818,0.8630110287243965
48186,0.9500664247477751,0.9704079267751317
48187,0.11577411526335474,0.8309637310462806
48188,0.014418358322475316,0.23580065780227671
48189,0.08090157006004361,0.27707496910213386
48190,0.017620233186484573,0.08600572794405864
48191,0.9179300620492075,0.9600395606277045
48192,0.026576846229622333,0.7049255341629094
48193,0.011816491490918441,0.05131612530566082
48194,0.2428694140088617,0.6384086079983117
48195,0.027413867235530662,0.11751700475058185
48196,0.13746027248669085,0.31058371403088136
48197,0.013379639434470991,0.8946450205966142
48198,0.03673494947548276,0.17268852085506137
48199,0.1102950646051115,0.42454827098742554
48200,0.026049099561538648,0.13994821441156857
48201,0.10548943195834719,0.5922283373173193
48202,0.03516594884520061,0.10169426490349952
48203,0.1374551081076863,0.3592155473426034
48204,0.7126990685198837,0.8507548674579296
48205,0.27556056433623943,0.6700952341648683
48206,0.008152845991147645,0.017680359272470046
48207,0.018292932352779775,0.14412792903747823
48208,0.06214553858086681,0.2984204924915876
48209,0.23789312116405978,0.8610086311652386
48210,0.0896553445259762,0.22774589432409711
48211,0.04092080893704176,0.04568357094679134
48212,0.04899724095557988,0.4268731207114971
48213,0.03672408766064285,0.1223002425837973
48214,0.8827642851193893,0.9277590742392638
48215,0.048456405298991125,0.04814031022117628
48216,0.020221285294275228,0.05154735878277312
48217,0.7711038522366529,0.9666169411302984
48218,0.09093204929592565,0.4531294361039489
48219,0.5803952846982139,0.6086255839299936
48220,0.05734189908327,0.06524264756245648
48221,0.2780795772748091,0.09020345037612691
48222,0.10197553049697733,0.23739067678411854
48223,0.5257926590903119,0.7078652377134174
48224,0.1701384870217317,0.11217975124621661
48225,0.27478953733922146,0.913068219016912
48226,0.0807063608562527,0.1407425739057715
48227,0.847414695511206,0.7601663644026612
48228,0.027056983716872002,0.4277555819663215
48229,0.8043790466333963,0.9182601306123919
48230,0.024056189929287417,0.2017753477410917
48231,0.22249889356736324,0.09125650548967774
48232,0.046415735342221584,0.2140336673081164
48233,0.01452145695613829,0.16434400256278234
48234,0.01921416330990485,0.02389160043607104
48235,0.724944882408845,0.8943774225230537
48236,0.5313266457310689,0.8810993082828658
48237,0.006056744184633984,0.02989257419945897
48238,0.08145945594685274,0.1584485435283118
48239,0.40291701736687846,0.9135803780337489
48240,0.8832739954013918,0.9701351210626948
48241,0.23998362978944207,0.08525071874043431
48242,0.12538855941783,0.4432609857722139
48243,0.05913793341832005,0.08359360315371421
48244,0.03161565391682668,0.24062663549788843
48245,0.7350046154415638,0.7970530452990117
48246,0.01689048857704354,0.21127899691917282
48247,0.16517929592688518,0.3996633732216578
48248,0.08799254365584049,0.05767112898111768
48249,0.177131905556265,0.26229991594726093
48250,0.6128202282974095,0.8903890136064943
48251,0.023249793621896733,0.14403474835586297
48252,0.7643429630575693,0.9380026166108971
48253,0.01721369412180748,0.03606959182383429
48254,0.3655686617720197,0.9755550169331617
48255,0.7505769251224723,0.9400783980680784
48256,0.10864112408744224,0.6145449070880619
48257,0.0720623759603305,0.5739005233016915
48258,0.10508041956522994,0.12045469394436516
48259,0.7752647678603903,0.9261987453921279
48260,0.24932796819077044,0.6407177607166714
48261,0.09125070470628056,0.13269711545090146
48262,0.23677518151393337,0.6483646457628454
48263,0.04397891979973786,0.05456169884584455
48264,0.004066264443320263,0.13831974899364072
48265,0.32722954155010037,0.29879668819760796
48266,0.09915003996758738,0.22024357949235052
48267,0.44438821108781007,0.5330884114262419
48268,0.8103076146504063,0.9422730887458631
48269,0.2963257628266747,0.5531849464736593
48270,0.17920739684771209,0.8739130760488102
48271,0.08608491686679087,0.10311836415740737
48272,0.060770136776837014,0.9212188375832903
48273,0.07742296024324309,0.12780275158969887
48274,0.20423218687153352,0.9306926558007038
48275,0.6886709993905893,0.5645717002945417
48276,0.05602851254619335,0.8975867397133244
48277,0.02463191384562506,0.8058783672459893
48278,0.25304210726472054,0.2684747359949854
48279,0.017276669172871833,0.06716081339312924
48280,0.060302044688998364,0.17466106732793307
48281,0.24438308820380591,0.5636156018674072
48282,0.05180287722873113,0.8154192541881211
48283,0.053126940178828234,0.548694728255895
48284,0.1285952550559457,0.3389433237473416
48285,0.3488658416875103,0.6351604478927175
48286,0.08088395692757297,0.9743308977034287
48287,0.027808374522005123,0.13729308157559086
48288,0.6180673041706626,0.7220085484683212
48289,0.03042375434450102,0.32832158132407707
48290,0.4500670597646048,0.9713469412163284
48291,0.4232374763586652,0.3811864726930476
48292,0.035170487408039054,0.8104539994113327
48293,0.10156212121122674,0.12240515202125886
48294,0.6831568448931515,0.9214984549847675
48295,0.501157828826203,0.5693431012464009
48296,0.8286307296084243,0.9578575114208929
48297,0.4541775495108224,0.7581277935384302
48298,0.06633685756153122,0.7044032128543521
48299,0.047574898606687156,0.8898264850138395
48300,0.04174715374506467,0.07346062353934983
48301,0.09618617747747207,0.34453362431001483
48302,0.03768233249950861,0.10670664315258316
48303,0.13249427169882455,0.034330385137173555
48304,0.06635324470034638,0.15382877793656677
48305,0.10059015863788694,0.5804376461632123
48306,0.12353163451577792,0.1022254292655593
48307,0.004999489624674369,0.07371638783960376
48308,0.03651897647815951,0.07461063654485903
48309,0.1001515752653045,0.4126656664413378
48310,0.05920984583190616,0.27647184605917724
48311,0.007570492708947811,0.11126217165543446
48312,0.08061627888688497,0.19418406968274574
48313,0.38648548166999225,0.49036517557878256
48314,0.030638537679442378,0.10821170058481976
48315,0.02438049663075959,0.2789459281760471
48316,0.06323572334169722,0.20894736776072523
48317,0.039538309470488836,0.29015910417250673
48318,0.32161497488239604,0.12633205610289053
48319,0.04239067014826126,0.1257496868653217
48320,0.3117935942113117,0.7787135692603313
48321,0.026236302041357493,0.053776199096206144
48322,0.0302541043776488,0.2356407766581576
48323,0.01590981220657636,0.11697790043824503
48324,0.09262559259268087,0.15722558678173662
48325,0.02768494466657519,0.32810512988668333
48326,0.8301552651177856,0.9162046942860687
48327,0.02697189798864024,0.10215008479588496
48328,0.055841516568338995,0.8970598009464431
48329,0.1987116718375445,0.0522920023116811
48330,0.14844113885890375,0.72328085033822
48331,0.5479361414572893,0.4174535651137245
48332,0.00944058091850356,0.35936278898502877
48333,0.10037320839043526,0.24052721819750952
48334,0.05491459522154034,0.06820050034475211
48335,0.3071647464008233,0.9174233895858666
48336,0.36555269696355164,0.4403675828519337
48337,0.04533325200082477,0.9001914631513559
48338,0.08168971336498401,0.0989941996139547
48339,0.014615082063895323,0.028473156698113185
48340,0.28041016525144413,0.24771180130219353
48341,0.8737011796660795,0.8440482361430011
48342,0.02542845907614189,0.35431698070664047
48343,0.7804876708478649,0.9657868196231449
48344,0.040502921300011784,0.39397540133482417
48345,0.25414067837435234,0.6889594941323218
48346,0.12328391421893867,0.8683475615978741
48347,0.009805346111602555,0.044639182730393065
48348,0.02654870334985583,0.06352587441790622
48349,0.03539782153818012,0.27627487665527634
48350,0.3145537938114946,0.8834594958645692
48351,0.21494797552968808,0.8217231978779173
48352,0.21976064656081704,0.8961362220892773
48353,0.20542442749904458,0.30358916990816515
48354,0.027535367963483954,0.9429869415593308
48355,0.043784634746856524,0.28824689877306053
48356,0.1436965001339744,0.8182485191899167
48357,0.1005574881397068,0.39139285771643156
48358,0.3003036256143913,0.7446670675672717
48359,0.17393565965799715,0.6417780236550822
48360,0.4122430049534784,0.6482110338017322
48361,0.4376311722690922,0.6892674442719373
48362,0.01874140650487967,0.32690542373104353
48363,0.4473472568243566,0.8071796008963475
