respondent_id,h1n1_vaccine,seasonal_vaccine
46958,0.542269636212992,0.542269636212992
46959,0.016628642729673924,0.016628642729673924
46960,0.015554943049479077,0.015554943049479077
46961,0.0819939127649731,0.0819939127649731
46962,0.07961908953888472,0.07961908953888472
46963,0.2693834211500029,0.2693834211500029
46964,0.2724703795709116,0.2724703795709116
46965,0.06838002871984258,0.06838002871984258
46966,0.2848936101251604,0.2848936101251604
46967,0.1920775491925008,0.1920775491925008
46968,0.875118470082984,0.875118470082984
46969,0.034518318643943335,0.034518318643943335
46970,0.048926487287491896,0.048926487287491896
46971,0.11901372940486017,0.11901372940486017
46972,0.8887790351542443,0.8887790351542443
46973,0.27957248448606214,0.27957248448606214
46974,0.6418670622514667,0.6418670622514667
46975,0.03959406712717459,0.03959406712717459
46976,0.2893217840878559,0.2893217840878559
46977,0.06184767024137504,0.06184767024137504
46978,0.057019253319203274,0.057019253319203274
46979,0.015827482813064685,0.015827482813064685
46980,0.22360531726177346,0.22360531726177346
46981,0.0158307840076059,0.0158307840076059
46982,0.041630047030715635,0.041630047030715635
46983,0.007377576402657743,0.007377576402657743
46984,0.897431650322386,0.897431650322386
46985,0.2784736506989877,0.2784736506989877
46986,0.09380613544578305,0.09380613544578305
46987,0.14875328024981543,0.14875328024981543
46988,0.10568387913159688,0.10568387913159688
46989,0.1317390796940082,0.1317390796940082
46990,0.1381716336438218,0.1381716336438218
46991,0.41236747488516634,0.41236747488516634
46992,0.8075904279155275,0.8075904279155275
46993,0.03497607411102737,0.03497607411102737
46994,0.06941152658761574,0.06941152658761574
46995,0.06247755199557473,0.06247755199557473
46996,0.12695661291399407,0.12695661291399407
46997,0.0339220996270591,0.0339220996270591
46998,0.1495219687294668,0.1495219687294668
46999,0.06634146562585046,0.06634146562585046
47000,0.32636960600163306,0.32636960600163306
47001,0.06646717665477646,0.06646717665477646
47002,0.20014210177572384,0.20014210177572384
47003,0.014728120048708344,0.014728120048708344
47004,0.03118180380919429,0.03118180380919429
47005,0.15307828525316802,0.15307828525316802
47006,0.04035899590643329,0.04035899590643329
47007,0.012558186331285432,0.012558186331285432
47008,0.25399531595968516,0.25399531595968516
47009,0.08408039557303763,0.08408039557303763
47010,0.0919039478936712,0.0919039478936712
47011,0.0635142408138129,0.0635142408138129
47012,0.036238529961187566,0.036238529961187566
47013,0.21532493235204395,0.21532493235204395
47014,0.2968374548410058,0.2968374548410058
47015,0.20286348064125037,0.20286348064125037
47016,0.3375972015589195,0.3375972015589195
47017,0.07112418568061642,0.07112418568061642
47018,0.3666980013847417,0.3666980013847417
47019,0.10901205754257441,0.10901205754257441
47020,0.2334701101992928,0.2334701101992928
47021,0.18764486276909753,0.18764486276909753
47022,0.03542783778635419,0.03542783778635419
47023,0.03056541247585825,0.03056541247585825
47024,0.06833351939000895,0.06833351939000895
47025,0.36136264380879,0.36136264380879
47026,0.06918723140217302,0.06918723140217302
47027,0.041756988254208455,0.041756988254208455
47028,0.2426037616348199,0.2426037616348199
47029,0.6438240906084387,0.6438240906084387
47030,0.03351756769287333,0.03351756769287333
47031,0.08737032033600169,0.08737032033600169
47032,0.24108483376624418,0.24108483376624418
47033,0.01958795805942462,0.01958795805942462
47034,0.42711712335786395,0.42711712335786395
47035,0.17671258569817047,0.17671258569817047
47036,0.06121361405723829,0.06121361405723829
47037,0.21255935307661517,0.21255935307661517
47038,0.013914802409750918,0.013914802409750918
47039,0.015252962503854208,0.015252962503854208
47040,0.32366604465426974,0.32366604465426974
47041,0.2900497183300005,0.2900497183300005
47042,0.017329256973320776,0.017329256973320776
47043,0.34607645677947313,0.34607645677947313
47044,0.050556258332814456,0.050556258332814456
47045,0.053625183560380575,0.053625183560380575
47046,0.05990388896832357,0.05990388896832357
47047,0.06310550298573234,0.06310550298573234
47048,0.3501374444785805,0.3501374444785805
47049,0.1066101415781266,0.1066101415781266
47050,0.3642151020713474,0.3642151020713474
47051,0.15492057479776294,0.15492057479776294
47052,0.6567374114937082,0.6567374114937082
47053,0.021732526087953376,0.021732526087953376
47054,0.13698720945986606,0.13698720945986606
47055,0.39147539099499157,0.39147539099499157
47056,0.7956217502164731,0.7956217502164731
47057,0.809300670110344,0.809300670110344
47058,0.21250687158167852,0.21250687158167852
47059,0.0516515155883324,0.0516515155883324
47060,0.32167354963198486,0.32167354963198486
47061,0.13643162678355114,0.13643162678355114
47062,0.17716642118220854,0.17716642118220854
47063,0.159590920315394,0.159590920315394
47064,0.18886359083353174,0.18886359083353174
47065,0.1418870944057715,0.1418870944057715
47066,0.5933748196632456,0.5933748196632456
47067,0.055570092810462865,0.055570092810462865
47068,0.4723951581744465,0.4723951581744465
47069,0.21112451005615548,0.21112451005615548
47070,0.2116125294033918,0.2116125294033918
47071,0.7562010263617637,0.7562010263617637
47072,0.033329472054674125,0.033329472054674125
47073,0.1323870288800643,0.1323870288800643
47074,0.7861008124682024,0.7861008124682024
47075,0.5102873623059849,0.5102873623059849
47076,0.14022566014514543,0.14022566014514543
47077,0.08834634307849483,0.08834634307849483
47078,0.4488464046919787,0.4488464046919787
47079,0.04653465831367638,0.04653465831367638
47080,0.1853956331108904,0.1853956331108904
47081,0.004722016911342062,0.004722016911342062
47082,0.8174976576785106,0.8174976576785106
47083,0.07576671130219065,0.07576671130219065
47084,0.0942529408794421,0.0942529408794421
47085,0.8374589523820911,0.8374589523820911
47086,0.6845797901716916,0.6845797901716916
47087,0.026577106749932036,0.026577106749932036
47088,0.20651384947527307,0.20651384947527307
47089,0.09730338871364641,0.09730338871364641
47090,0.10891890349065306,0.10891890349065306
47091,0.09581929802503528,0.09581929802503528
47092,0.053758593729900044,0.053758593729900044
47093,0.11342901727135415,0.11342901727135415
47094,0.35874448339753395,0.35874448339753395
47095,0.4107596683250337,0.4107596683250337
47096,0.18780564183637788,0.18780564183637788
47097,0.045081228961883824,0.045081228961883824
47098,0.17810018109064746,0.17810018109064746
47099,0.07639617929393634,0.07639617929393634
47100,0.17383163317678768,0.17383163317678768
47101,0.03186607878310511,0.03186607878310511
47102,0.09140195749089211,0.09140195749089211
47103,0.10078655896335596,0.10078655896335596
47104,0.05612317383046585,0.05612317383046585
47105,0.015883225492861634,0.015883225492861634
47106,0.0327750367512223,0.0327750367512223
47107,0.11474223840909425,0.11474223840909425
47108,0.06502519833895927,0.06502519833895927
47109,0.0743551871030854,0.0743551871030854
47110,0.6448966463406004,0.6448966463406004
47111,0.034892135237450425,0.034892135237450425
47112,0.16131113525167473,0.16131113525167473
47113,0.6281689581213609,0.6281689581213609
47114,0.06003022283476808,0.06003022283476808
47115,0.021610937989616403,0.021610937989616403
47116,0.06548640121939638,0.06548640121939638
47117,0.12391675261977425,0.12391675261977425
47118,0.08736757446393632,0.08736757446393632
47119,0.04809409100958318,0.04809409100958318
47120,0.027821775127736727,0.027821775127736727
47121,0.3342341799965933,0.3342341799965933
47122,0.176648058531502,0.176648058531502
47123,0.08490242815001627,0.08490242815001627
47124,0.13997101573688264,0.13997101573688264
47125,0.6900436415829017,0.6900436415829017
47126,0.032462807378612735,0.032462807378612735
47127,0.02738270237488298,0.02738270237488298
47128,0.3052886477699998,0.3052886477699998
47129,0.02812848755002136,0.02812848755002136
47130,0.09907460145076025,0.09907460145076025
47131,0.032715046750496114,0.032715046750496114
47132,0.1704181673244609,0.1704181673244609
47133,0.05829071726478263,0.05829071726478263
47134,0.04548573852976936,0.04548573852976936
47135,0.5518593639714882,0.5518593639714882
47136,0.22832354242835648,0.22832354242835648
47137,0.036087533901615405,0.036087533901615405
47138,0.6534522956342127,0.6534522956342127
47139,0.14752542058048035,0.14752542058048035
47140,0.0759610362435395,0.0759610362435395
47141,0.0581130762423552,0.0581130762423552
47142,0.19364343143637897,0.19364343143637897
47143,0.12333383492915323,0.12333383492915323
47144,0.021359238137871116,0.021359238137871116
47145,0.07073034198602364,0.07073034198602364
47146,0.06543081113385145,0.06543081113385145
47147,0.03150060386032137,0.03150060386032137
47148,0.0780116415804828,0.0780116415804828
47149,0.19922522302529877,0.19922522302529877
47150,0.8757534926403262,0.8757534926403262
47151,0.3012877445306444,0.3012877445306444
47152,0.1265214680661804,0.1265214680661804
47153,0.013773535184603246,0.013773535184603246
47154,0.28682721954829044,0.28682721954829044
47155,0.040955672708615394,0.040955672708615394
47156,0.4546418977360449,0.4546418977360449
47157,0.6893768160787306,0.6893768160787306
47158,0.1562722790389781,0.1562722790389781
47159,0.6343180636334873,0.6343180636334873
47160,0.049902062369811186,0.049902062369811186
47161,0.040565919696980264,0.040565919696980264
47162,0.31537509210023323,0.31537509210023323
47163,0.09026833419548941,0.09026833419548941
47164,0.08368554537502652,0.08368554537502652
47165,0.04564268181755622,0.04564268181755622
47166,0.39638948092671755,0.39638948092671755
47167,0.07847472320545759,0.07847472320545759
47168,0.07987910101796215,0.07987910101796215
47169,0.10592795781869656,0.10592795781869656
47170,0.06615598435795438,0.06615598435795438
47171,0.3172936280270391,0.3172936280270391
47172,0.20028859857798983,0.20028859857798983
47173,0.08821126992751178,0.08821126992751178
47174,0.020420934471331167,0.020420934471331167
47175,0.01725165777856312,0.01725165777856312
47176,0.10820251600996054,0.10820251600996054
47177,0.008885031758045054,0.008885031758045054
47178,0.25164191408003783,0.25164191408003783
47179,0.08694676604731895,0.08694676604731895
47180,0.34221101808780785,0.34221101808780785
47181,0.0630885665938307,0.0630885665938307
47182,0.009296284877501,0.009296284877501
47183,0.03105938489189229,0.03105938489189229
47184,0.06278389508207602,0.06278389508207602
47185,0.8161261617947819,0.8161261617947819
47186,0.28577771317096445,0.28577771317096445
47187,0.09480154392057392,0.09480154392057392
47188,0.04364434661379272,0.04364434661379272
47189,0.12223240534714724,0.12223240534714724
47190,0.0357472035516662,0.0357472035516662
47191,0.039330849844036966,0.039330849844036966
47192,0.0798050184233488,0.0798050184233488
47193,0.02008245805825426,0.02008245805825426
47194,0.461243041337575,0.461243041337575
47195,0.23856968622453378,0.23856968622453378
47196,0.4407220078054408,0.4407220078054408
47197,0.04735364729532063,0.04735364729532063
47198,0.5898502091649335,0.5898502091649335
47199,0.11174001723540317,0.11174001723540317
47200,0.030369613494866554,0.030369613494866554
47201,0.08641411847250266,0.08641411847250266
47202,0.4635319807804162,0.4635319807804162
47203,0.068442739235001,0.068442739235001
47204,0.6547642086945599,0.6547642086945599
47205,0.025146280117226416,0.025146280117226416
47206,0.07597256247250443,0.07597256247250443
47207,0.7487425622679841,0.7487425622679841
47208,0.2434537996100801,0.2434537996100801
47209,0.7036517277647527,0.7036517277647527
47210,0.1794013046078948,0.1794013046078948
47211,0.20902754448118932,0.20902754448118932
47212,0.15203170024887747,0.15203170024887747
47213,0.03408898870292233,0.03408898870292233
47214,0.09669663235100064,0.09669663235100064
47215,0.7811391690498735,0.7811391690498735
47216,0.023819931596096078,0.023819931596096078
47217,0.7408346729516624,0.7408346729516624
47218,0.0638716563853225,0.0638716563853225
47219,0.010471982084154435,0.010471982084154435
47220,0.018785635764869132,0.018785635764869132
47221,0.39470747084220936,0.39470747084220936
47222,0.7136896467586863,0.7136896467586863
47223,0.576315960114292,0.576315960114292
47224,0.09364756496656794,0.09364756496656794
47225,0.23988426694772744,0.23988426694772744
47226,0.04557925266719245,0.04557925266719245
47227,0.06482716683734972,0.06482716683734972
47228,0.12199143542560192,0.12199143542560192
47229,0.06137672376711069,0.06137672376711069
47230,0.4483103275189734,0.4483103275189734
47231,0.8069332603812949,0.8069332603812949
47232,0.33809392570135716,0.33809392570135716
47233,0.47369699995134745,0.47369699995134745
47234,0.0331408162109086,0.0331408162109086
47235,0.041914612806834214,0.041914612806834214
47236,0.3642527205638947,0.3642527205638947
47237,0.4316607751676451,0.4316607751676451
47238,0.3031934982403813,0.3031934982403813
47239,0.4904228640243488,0.4904228640243488
47240,0.3657440677854923,0.3657440677854923
47241,0.2568823767213385,0.2568823767213385
47242,0.44616097385179093,0.44616097385179093
47243,0.09079900629219016,0.09079900629219016
47244,0.4422774954410536,0.4422774954410536
47245,0.44443195970362,0.44443195970362
47246,0.10228644132432921,0.10228644132432921
47247,0.008996312528223879,0.008996312528223879
47248,0.10072177792719404,0.10072177792719404
47249,0.16688906968062195,0.16688906968062195
47250,0.05031031283148513,0.05031031283148513
47251,0.1669081447185507,0.1669081447185507
47252,0.5745338283093188,0.5745338283093188
47253,0.1093166960479608,0.1093166960479608
47254,0.043769803349107066,0.043769803349107066
47255,0.4456142336485924,0.4456142336485924
47256,0.041642006575518545,0.041642006575518545
47257,0.10294110010227223,0.10294110010227223
47258,0.24021897251376964,0.24021897251376964
47259,0.0311714907522959,0.0311714907522959
47260,0.47732185994425874,0.47732185994425874
47261,0.026443311367363852,0.026443311367363852
47262,0.07784674973022616,0.07784674973022616
47263,0.0788574098867728,0.0788574098867728
47264,0.11840629506332859,0.11840629506332859
47265,0.005581068476187009,0.005581068476187009
47266,0.03009260328405895,0.03009260328405895
47267,0.030503448843819714,0.030503448843819714
47268,0.1832805414641554,0.1832805414641554
47269,0.15789354979373935,0.15789354979373935
47270,0.0071285449006399555,0.0071285449006399555
47271,0.1059291894909868,0.1059291894909868
47272,0.043550915944725765,0.043550915944725765
47273,0.19299569056134874,0.19299569056134874
47274,0.059148012806155975,0.059148012806155975
47275,0.17064121345519634,0.17064121345519634
47276,0.8491914157641405,0.8491914157641405
47277,0.5161615165906871,0.5161615165906871
47278,0.004258564418592591,0.004258564418592591
47279,0.7675401713335448,0.7675401713335448
47280,0.0035003168812740588,0.0035003168812740588
47281,0.5595523615577277,0.5595523615577277
47282,0.21780459346265116,0.21780459346265116
47283,0.04647384062495607,0.04647384062495607
47284,0.009746836123697727,0.009746836123697727
47285,0.025125015149695805,0.025125015149695805
47286,0.046727848849960896,0.046727848849960896
47287,0.10564585930656381,0.10564585930656381
47288,0.7276592972086001,0.7276592972086001
47289,0.7601747743700473,0.7601747743700473
47290,0.6882129063032774,0.6882129063032774
47291,0.05159145202666706,0.05159145202666706
47292,0.5442853259490901,0.5442853259490901
47293,0.2367298527060826,0.2367298527060826
47294,0.13866353763030595,0.13866353763030595
47295,0.07540763856740729,0.07540763856740729
47296,0.03837539893314349,0.03837539893314349
47297,0.06338978679148073,0.06338978679148073
47298,0.4098876438993034,0.4098876438993034
47299,0.28205159595975376,0.28205159595975376
47300,0.09485389851031209,0.09485389851031209
47301,0.1024120517144883,0.1024120517144883
47302,0.2366878667631317,0.2366878667631317
47303,0.05191299274340794,0.05191299274340794
47304,0.43186483116408203,0.43186483116408203
47305,0.026459146398543697,0.026459146398543697
47306,0.16072068435242143,0.16072068435242143
47307,0.3242444132294142,0.3242444132294142
47308,0.029336451677033516,0.029336451677033516
47309,0.07869157320880704,0.07869157320880704
47310,0.26662314273790966,0.26662314273790966
47311,0.01230277996326511,0.01230277996326511
47312,0.42396883984339945,0.42396883984339945
47313,0.011910510433526016,0.011910510433526016
47314,0.02761080155064296,0.02761080155064296
47315,0.10972836527858258,0.10972836527858258
47316,0.03136539623685108,0.03136539623685108
47317,0.07934818387927335,0.07934818387927335
47318,0.033307342739236946,0.033307342739236946
47319,0.6559808704568765,0.6559808704568765
47320,0.05844581948275566,0.05844581948275566
47321,0.01817474025416017,0.01817474025416017
47322,0.17345801034180086,0.17345801034180086
47323,0.04005761294963444,0.04005761294963444
47324,0.025590871981841887,0.025590871981841887
47325,0.004890774302951752,0.004890774302951752
47326,0.570093792172602,0.570093792172602
47327,0.011741940260822129,0.011741940260822129
47328,0.03973077110013502,0.03973077110013502
47329,0.0764779553120703,0.0764779553120703
47330,0.38587194224201415,0.38587194224201415
47331,0.018303716970146836,0.018303716970146836
47332,0.08765570629766428,0.08765570629766428
47333,0.04227008564610351,0.04227008564610351
47334,0.028380716936694413,0.028380716936694413
47335,0.16044626059223183,0.16044626059223183
47336,0.4283993032558165,0.4283993032558165
47337,0.08258770626473919,0.08258770626473919
47338,0.7110503560065887,0.7110503560065887
47339,0.021139375332843022,0.021139375332843022
47340,0.3467032711135874,0.3467032711135874
47341,0.07991578205677577,0.07991578205677577
47342,0.6861522609207866,0.6861522609207866
47343,0.0809465700046345,0.0809465700046345
47344,0.09636616443568706,0.09636616443568706
47345,0.04849119732114248,0.04849119732114248
47346,0.2328948782389929,0.2328948782389929
47347,0.11845999869478525,0.11845999869478525
47348,0.12959266113555765,0.12959266113555765
47349,0.13737562554903435,0.13737562554903435
47350,0.14589077400552455,0.14589077400552455
47351,0.07401754444331367,0.07401754444331367
47352,0.08194370119959556,0.08194370119959556
47353,0.011469711107387006,0.011469711107387006
47354,0.8106313710087119,0.8106313710087119
47355,0.12833391819910708,0.12833391819910708
47356,0.6003889986409593,0.6003889986409593
47357,0.0873401678326444,0.0873401678326444
47358,0.569474684962582,0.569474684962582
47359,0.13326843445269618,0.13326843445269618
47360,0.011204155962263752,0.011204155962263752
47361,0.12116243748619487,0.12116243748619487
47362,0.033173639298421084,0.033173639298421084
47363,0.09932332084753728,0.09932332084753728
47364,0.37051899069947036,0.37051899069947036
47365,0.11444228460252101,0.11444228460252101
47366,0.03793911881459301,0.03793911881459301
47367,0.6412614949722454,0.6412614949722454
47368,0.24331232167651873,0.24331232167651873
47369,0.01228543579762131,0.01228543579762131
47370,0.05934014810543241,0.05934014810543241
47371,0.06040196104130158,0.06040196104130158
47372,0.22475616906198434,0.22475616906198434
47373,0.28375401085717933,0.28375401085717933
47374,0.017842304161574677,0.017842304161574677
47375,0.007553616484456921,0.007553616484456921
47376,0.01709218748457254,0.01709218748457254
47377,0.11269123315475707,0.11269123315475707
47378,0.4727690622239263,0.4727690622239263
47379,0.09987287339993124,0.09987287339993124
47380,0.06957677553418015,0.06957677553418015
47381,0.041705517541942946,0.041705517541942946
47382,0.015239493438667904,0.015239493438667904
47383,0.5633795379523449,0.5633795379523449
47384,0.07922471755438446,0.07922471755438446
47385,0.01105915279648533,0.01105915279648533
47386,0.5873252091094512,0.5873252091094512
47387,0.1642330245528085,0.1642330245528085
47388,0.12326670435646503,0.12326670435646503
47389,0.08260696079488683,0.08260696079488683
47390,0.017821527140913927,0.017821527140913927
47391,0.6816407219087998,0.6816407219087998
47392,0.05140957199439713,0.05140957199439713
47393,0.1700766626431773,0.1700766626431773
47394,0.13277545189889736,0.13277545189889736
47395,0.5510078964945139,0.5510078964945139
47396,0.6717084598918842,0.6717084598918842
47397,0.2572189942756315,0.2572189942756315
47398,0.5187792657060665,0.5187792657060665
47399,0.2271076901038239,0.2271076901038239
47400,0.13811570781666718,0.13811570781666718
47401,0.019493298055290147,0.019493298055290147
47402,0.026971180441767648,0.026971180441767648
47403,0.053206255466778686,0.053206255466778686
47404,0.016676509103294213,0.016676509103294213
47405,0.015206851989434384,0.015206851989434384
47406,0.094737743849926,0.094737743849926
47407,0.45306853288604343,0.45306853288604343
47408,0.18718183378809947,0.18718183378809947
47409,0.7451715854981471,0.7451715854981471
47410,0.05309170991111129,0.05309170991111129
47411,0.09451856049823691,0.09451856049823691
47412,0.05359488874024242,0.05359488874024242
47413,0.0056420704786047686,0.0056420704786047686
47414,0.04450970188849348,0.04450970188849348
47415,0.27832762385233395,0.27832762385233395
47416,0.09017838925247806,0.09017838925247806
47417,0.0755881079603005,0.0755881079603005
47418,0.045370484713008634,0.045370484713008634
47419,0.7383079799820628,0.7383079799820628
47420,0.011179381515328398,0.011179381515328398
47421,0.016123876098695873,0.016123876098695873
47422,0.20363181629457044,0.20363181629457044
47423,0.767105473192058,0.767105473192058
47424,0.479117090765139,0.479117090765139
47425,0.05507519350346607,0.05507519350346607
47426,0.03474500339705903,0.03474500339705903
47427,0.6743994995076317,0.6743994995076317
47428,0.7949457870704407,0.7949457870704407
47429,0.02782782937809166,0.02782782937809166
47430,0.009340150372289427,0.009340150372289427
47431,0.1026548187413088,0.1026548187413088
47432,0.06589863282820617,0.06589863282820617
47433,0.40358505172546855,0.40358505172546855
47434,0.08200905864071129,0.08200905864071129
47435,0.1783339648049488,0.1783339648049488
47436,0.0950790909967975,0.0950790909967975
47437,0.34678101374865467,0.34678101374865467
47438,0.10735589448430899,0.10735589448430899
47439,0.02749472538907326,0.02749472538907326
47440,0.06682354538594294,0.06682354538594294
47441,0.03956350905006316,0.03956350905006316
47442,0.08611260427310864,0.08611260427310864
47443,0.5441471562566035,0.5441471562566035
47444,0.019416660721059145,0.019416660721059145
47445,0.008557216619303525,0.008557216619303525
47446,0.0042013532162148625,0.0042013532162148625
47447,0.011268884740925071,0.011268884740925071
47448,0.03815995066050629,0.03815995066050629
47449,0.0939714466706652,0.0939714466706652
47450,0.11168260561003793,0.11168260561003793
47451,0.13892366867557418,0.13892366867557418
47452,0.10056015841653275,0.10056015841653275
47453,0.8576079965862812,0.8576079965862812
47454,0.16137820848432227,0.16137820848432227
47455,0.024464801219298525,0.024464801219298525
47456,0.0216819775670621,0.0216819775670621
47457,0.2771867182552387,0.2771867182552387
47458,0.04292285947033947,0.04292285947033947
47459,0.7855934696544443,0.7855934696544443
47460,0.13170116087473296,0.13170116087473296
47461,0.2525150012938249,0.2525150012938249
47462,0.06192597156091611,0.06192597156091611
47463,0.08346478481624547,0.08346478481624547
47464,0.07752045018706906,0.07752045018706906
47465,0.5751254978395719,0.5751254978395719
47466,0.1960075830305221,0.1960075830305221
47467,0.7411086678232439,0.7411086678232439
47468,0.48693695867684494,0.48693695867684494
47469,0.06630190053736618,0.06630190053736618
47470,0.31085676304677684,0.31085676304677684
47471,0.5826801955717704,0.5826801955717704
47472,0.11340638989420246,0.11340638989420246
47473,0.047144285658895266,0.047144285658895266
47474,0.10991627796500085,0.10991627796500085
47475,0.029274956031178627,0.029274956031178627
47476,0.5140988733452087,0.5140988733452087
47477,0.3440366216519927,0.3440366216519927
47478,0.041922128659463334,0.041922128659463334
47479,0.09680685503357696,0.09680685503357696
47480,0.09451892894481051,0.09451892894481051
47481,0.017179237343056673,0.017179237343056673
47482,0.1046825246237911,0.1046825246237911
47483,0.6983972092470095,0.6983972092470095
47484,0.02503274657994126,0.02503274657994126
47485,0.07861277869254481,0.07861277869254481
47486,0.09708433032159368,0.09708433032159368
47487,0.6057367546918992,0.6057367546918992
47488,0.20697306026494017,0.20697306026494017
47489,0.12057062806970094,0.12057062806970094
47490,0.02404572954545957,0.02404572954545957
47491,0.09986730002097458,0.09986730002097458
47492,0.502595233582825,0.502595233582825
47493,0.03211089499812897,0.03211089499812897
47494,0.16744397260981808,0.16744397260981808
47495,0.035336870542747395,0.035336870542747395
47496,0.03100177477752017,0.03100177477752017
47497,0.09996411842897204,0.09996411842897204
47498,0.05675589026943586,0.05675589026943586
47499,0.8841768812890951,0.8841768812890951
47500,0.11161013066319961,0.11161013066319961
47501,0.4098340789638699,0.4098340789638699
47502,0.0942020847310226,0.0942020847310226
47503,0.13266074868063835,0.13266074868063835
47504,0.2852164274708456,0.2852164274708456
47505,0.15393213950724016,0.15393213950724016
47506,0.04499305202852473,0.04499305202852473
47507,0.018587871134465986,0.018587871134465986
47508,0.2557317610467964,0.2557317610467964
47509,0.03647023945620752,0.03647023945620752
47510,0.16054465512997146,0.16054465512997146
47511,0.2134871798107611,0.2134871798107611
47512,0.6625453051473159,0.6625453051473159
47513,0.018720126517022966,0.018720126517022966
47514,0.09935887888640187,0.09935887888640187
47515,0.10125206163709959,0.10125206163709959
47516,0.5026464654518202,0.5026464654518202
47517,0.06689788794739426,0.06689788794739426
47518,0.13844854744875065,0.13844854744875065
47519,0.6103091843005907,0.6103091843005907
47520,0.16706069983628985,0.16706069983628985
47521,0.057213364746541866,0.057213364746541866
47522,0.2792137137731235,0.2792137137731235
47523,0.22016974131311406,0.22016974131311406
47524,0.3538237282795786,0.3538237282795786
47525,0.10777922134601255,0.10777922134601255
47526,0.04930867629344563,0.04930867629344563
47527,0.2600726888895804,0.2600726888895804
47528,0.03620982541039172,0.03620982541039172
47529,0.0436303618904165,0.0436303618904165
47530,0.10346790161013948,0.10346790161013948
47531,0.1586101984036085,0.1586101984036085
47532,0.07287786847067672,0.07287786847067672
47533,0.05360393659901571,0.05360393659901571
47534,0.021599636407818156,0.021599636407818156
47535,0.23328474628819423,0.23328474628819423
47536,0.29783440264554994,0.29783440264554994
47537,0.05067475710482826,0.05067475710482826
47538,0.6915028490093276,0.6915028490093276
47539,0.9298329097225801,0.9298329097225801
47540,0.09615191069689007,0.09615191069689007
47541,0.01646971439527886,0.01646971439527886
47542,0.7184294427043754,0.7184294427043754
47543,0.03051607611537333,0.03051607611537333
47544,0.03367192505380904,0.03367192505380904
47545,0.24975956576773267,0.24975956576773267
47546,0.05471664887337756,0.05471664887337756
47547,0.19013855194980955,0.19013855194980955
47548,0.041016662035179355,0.041016662035179355
47549,0.0435984976375985,0.0435984976375985
47550,0.09102198731702717,0.09102198731702717
47551,0.13666633915286203,0.13666633915286203
47552,0.0636726537455249,0.0636726537455249
47553,0.060054375042096445,0.060054375042096445
47554,0.6577096974630073,0.6577096974630073
47555,0.029474278579896266,0.029474278579896266
47556,0.03277264083315048,0.03277264083315048
47557,0.01325055899657375,0.01325055899657375
47558,0.6568671414735915,0.6568671414735915
47559,0.8575768322532211,0.8575768322532211
47560,0.331794534623045,0.331794534623045
47561,0.05526977741608362,0.05526977741608362
47562,0.038660642768859554,0.038660642768859554
47563,0.03835793667871879,0.03835793667871879
47564,0.037575352598404214,0.037575352598404214
47565,0.2527136026127135,0.2527136026127135
47566,0.7392114129117409,0.7392114129117409
47567,0.023880086153796398,0.023880086153796398
47568,0.048489446660620425,0.048489446660620425
47569,0.2064185405449531,0.2064185405449531
47570,0.03793184922756685,0.03793184922756685
47571,0.6087139295117275,0.6087139295117275
47572,0.7368307298041563,0.7368307298041563
47573,0.26837680062345476,0.26837680062345476
47574,0.3768243217349824,0.3768243217349824
47575,0.070335733281298,0.070335733281298
47576,0.10291306246671138,0.10291306246671138
47577,0.067482537235356,0.067482537235356
47578,0.05002439909637813,0.05002439909637813
47579,0.0548390575006889,0.0548390575006889
47580,0.05375050107207818,0.05375050107207818
47581,0.10959041014636198,0.10959041014636198
47582,0.2071978945689621,0.2071978945689621
47583,0.08074049234041564,0.08074049234041564
47584,0.43981048236846604,0.43981048236846604
47585,0.04777346837429532,0.04777346837429532
47586,0.7823413256318195,0.7823413256318195
47587,0.784178903550058,0.784178903550058
47588,0.07317772142858557,0.07317772142858557
47589,0.507571893020639,0.507571893020639
47590,0.02725861518497852,0.02725861518497852
47591,0.12414427965756936,0.12414427965756936
47592,0.010141887505750317,0.010141887505750317
47593,0.09120815503955355,0.09120815503955355
47594,0.07285178163086865,0.07285178163086865
47595,0.12861911072953877,0.12861911072953877
47596,0.4964885615879376,0.4964885615879376
47597,0.13581551046150228,0.13581551046150228
47598,0.03580665064864719,0.03580665064864719
47599,0.05081840870551771,0.05081840870551771
47600,0.08561465524026428,0.08561465524026428
47601,0.08555535612014532,0.08555535612014532
47602,0.3006480539503741,0.3006480539503741
47603,0.1679121694348389,0.1679121694348389
47604,0.04548882424909644,0.04548882424909644
47605,0.027924063288514545,0.027924063288514545
47606,0.1477295225510165,0.1477295225510165
47607,0.002219405399230598,0.002219405399230598
47608,0.6126216887069977,0.6126216887069977
47609,0.1581330558090983,0.1581330558090983
47610,0.19356251552980802,0.19356251552980802
47611,0.09592522404315265,0.09592522404315265
47612,0.0756383192181471,0.0756383192181471
47613,0.7645566506408695,0.7645566506408695
47614,0.2291688208993518,0.2291688208993518
47615,0.6849460802026311,0.6849460802026311
47616,0.047471127691162164,0.047471127691162164
47617,0.2201128062934469,0.2201128062934469
47618,0.043142458860637715,0.043142458860637715
47619,0.03430789610482334,0.03430789610482334
47620,0.09062562587519718,0.09062562587519718
47621,0.11939073366206697,0.11939073366206697
47622,0.11591974510933885,0.11591974510933885
47623,0.052500074278922663,0.052500074278922663
47624,0.04446801455215828,0.04446801455215828
