respondent_id,h1n1_vaccine,seasonal_vaccine
50142,0.18235260392332203,0.18235260392332203
50143,0.9220526723716882,0.9220526723716882
50144,0.39833567532232794,0.39833567532232794
50145,0.025994603213315686,0.025994603213315686
50146,0.734694029415521,0.734694029415521
50147,0.08757273527365662,0.08757273527365662
50148,0.86463930492591,0.86463930492591
50149,0.009035423792984823,0.009035423792984823
50150,0.10231445001670036,0.10231445001670036
50151,0.01582569992126343,0.01582569992126343
50152,0.05397717443688699,0.05397717443688699
50153,0.09699806192367007,0.09699806192367007
50154,0.03188704865304303,0.03188704865304303
50155,0.2290861444407498,0.2290861444407498
50156,0.007177518932067771,0.007177518932067771
50157,0.08586429642416876,0.08586429642416876
50158,0.9166441263713119,0.9166441263713119
50159,0.03035894477401609,0.03035894477401609
50160,0.036047807604740884,0.036047807604740884
50161,0.09350785410874447,0.09350785410874447
50162,0.03606646552636892,0.03606646552636892
50163,0.00799369626552463,0.00799369626552463
50164,0.033427453026045884,0.033427453026045884
50165,0.019003649086531155,0.019003649086531155
50166,0.026468480672353977,0.026468480672353977
50167,0.3581431620354679,0.3581431620354679
50168,0.07933003259134849,0.07933003259134849
50169,0.13132954476367747,0.13132954476367747
50170,0.030739126752239283,0.030739126752239283
50171,0.083159736044158,0.083159736044158
50172,0.024369688756239224,0.024369688756239224
50173,0.2547411484578065,0.2547411484578065
50174,0.05802785273854391,0.05802785273854391
50175,0.1367746314917905,0.1367746314917905
50176,0.009447246568474668,0.009447246568474668
50177,0.282223299875087,0.282223299875087
50178,0.06034821658281747,0.06034821658281747
50179,0.10580562487068315,0.10580562487068315
50180,0.012742800133563334,0.012742800133563334
50181,0.04439625148527211,0.04439625148527211
50182,0.3285660054628679,0.3285660054628679
50183,0.8151508882397356,0.8151508882397356
50184,0.017052115143073313,0.017052115143073313
50185,0.6468892663938394,0.6468892663938394
50186,0.07410813466252937,0.07410813466252937
50187,0.8580025599614892,0.8580025599614892
50188,0.21653987459441823,0.21653987459441823
50189,0.06282978397110646,0.06282978397110646
50190,0.026419294177934403,0.026419294177934403
50191,0.6910947167474859,0.6910947167474859
50192,0.02581569187769657,0.02581569187769657
50193,0.13248761386023955,0.13248761386023955
50194,0.014751113549670574,0.014751113549670574
50195,0.0786553798992265,0.0786553798992265
50196,0.05694463022779851,0.05694463022779851
50197,0.28382088613395196,0.28382088613395196
50198,0.9393905304630018,0.9393905304630018
50199,0.02476289448414944,0.02476289448414944
50200,0.6631180873606218,0.6631180873606218
50201,0.03849749530167328,0.03849749530167328
50202,0.2647389905514927,0.2647389905514927
50203,0.05023994935567493,0.05023994935567493
50204,0.05129250581749582,0.05129250581749582
50205,0.9125954350120621,0.9125954350120621
50206,0.8028942336145214,0.8028942336145214
50207,0.07711841277153882,0.07711841277153882
50208,0.01365843267517113,0.01365843267517113
50209,0.025963909351300687,0.025963909351300687
50210,0.17734990902640835,0.17734990902640835
50211,0.47688120280448,0.47688120280448
50212,0.49962498068490774,0.49962498068490774
50213,0.2379173403592668,0.2379173403592668
50214,0.18651967457897778,0.18651967457897778
50215,0.05121643559973918,0.05121643559973918
50216,0.34087006108607465,0.34087006108607465
50217,0.020662150981464882,0.020662150981464882
50218,0.06741396473495327,0.06741396473495327
50219,0.030436910506455486,0.030436910506455486
50220,0.09353469343994154,0.09353469343994154
50221,0.18694656871625334,0.18694656871625334
50222,0.11120532751060967,0.11120532751060967
50223,0.019992930175930897,0.019992930175930897
50224,0.11735347007682344,0.11735347007682344
50225,0.2429103206787288,0.2429103206787288
50226,0.22683912015755173,0.22683912015755173
50227,0.16763920116990963,0.16763920116990963
50228,0.031011700396170697,0.031011700396170697
50229,0.08521805735782216,0.08521805735782216
50230,0.05128911335491176,0.05128911335491176
50231,0.7144638332314539,0.7144638332314539
50232,0.028076180725211855,0.028076180725211855
50233,0.4594677307783292,0.4594677307783292
50234,0.6212928368941226,0.6212928368941226
50235,0.03590759647698305,0.03590759647698305
50236,0.0688727140577284,0.0688727140577284
50237,0.029093678891468376,0.029093678891468376
50238,0.3700101065740105,0.3700101065740105
50239,0.04108403297648311,0.04108403297648311
50240,0.028834034331176893,0.028834034331176893
50241,0.022991242699241216,0.022991242699241216
50242,0.13999827964793443,0.13999827964793443
50243,0.030304408625504927,0.030304408625504927
50244,0.10073590907635102,0.10073590907635102
50245,0.7852206548002972,0.7852206548002972
50246,0.2902327669702895,0.2902327669702895
50247,0.4991728773542187,0.4991728773542187
50248,0.3807716767997271,0.3807716767997271
50249,0.01413822414733042,0.01413822414733042
50250,0.20363815493497903,0.20363815493497903
50251,0.05063252704615143,0.05063252704615143
50252,0.04322824338900985,0.04322824338900985
50253,0.12699199734732933,0.12699199734732933
50254,0.06261017878181152,0.06261017878181152
50255,0.05179124262302027,0.05179124262302027
50256,0.03375696565223322,0.03375696565223322
50257,0.7408695296019467,0.7408695296019467
50258,0.033114756951194285,0.033114756951194285
50259,0.12591269717850992,0.12591269717850992
50260,0.025018193625830444,0.025018193625830444
50261,0.8514727886978066,0.8514727886978066
50262,0.04137471499698019,0.04137471499698019
50263,0.11581150131808081,0.11581150131808081
50264,0.017110272295831962,0.017110272295831962
50265,0.8397055604000476,0.8397055604000476
50266,0.36180487903583286,0.36180487903583286
50267,0.09070913418939851,0.09070913418939851
50268,0.07697597873267518,0.07697597873267518
50269,0.043215295479647975,0.043215295479647975
50270,0.43045750677576977,0.43045750677576977
50271,0.028750470496784933,0.028750470496784933
50272,0.04709481299738013,0.04709481299738013
50273,0.03864614747120086,0.03864614747120086
50274,0.37551351031015046,0.37551351031015046
50275,0.032949752166901755,0.032949752166901755
50276,0.010111854344455665,0.010111854344455665
50277,0.07089173505899207,0.07089173505899207
50278,0.6276647614093832,0.6276647614093832
50279,0.13598806494370355,0.13598806494370355
50280,0.0249422725413424,0.0249422725413424
50281,0.028982135909198226,0.028982135909198226
50282,0.023911551947949874,0.023911551947949874
50283,0.8103493212250031,0.8103493212250031
50284,0.060074168608914326,0.060074168608914326
50285,0.3140193979278598,0.3140193979278598
50286,0.014706514880026956,0.014706514880026956
50287,0.446499235159119,0.446499235159119
50288,0.058005135108240895,0.058005135108240895
50289,0.5800766856072378,0.5800766856072378
50290,0.03990540534549444,0.03990540534549444
50291,0.3053641733976764,0.3053641733976764
50292,0.03751873167553774,0.03751873167553774
50293,0.16664315024962484,0.16664315024962484
50294,0.041270242665820286,0.041270242665820286
50295,0.18935956078592953,0.18935956078592953
50296,0.6552502254993334,0.6552502254993334
50297,0.01737233481955259,0.01737233481955259
50298,0.0293473114796931,0.0293473114796931
50299,0.021417879970958325,0.021417879970958325
50300,0.5688245520147628,0.5688245520147628
50301,0.04413630295469261,0.04413630295469261
50302,0.9257254570636181,0.9257254570636181
50303,0.7941052359281795,0.7941052359281795
50304,0.45254639257445994,0.45254639257445994
50305,0.17657185699770217,0.17657185699770217
50306,0.018488574578081358,0.018488574578081358
50307,0.030403259849600222,0.030403259849600222
50308,0.3984528544509143,0.3984528544509143
50309,0.1399347275498539,0.1399347275498539
50310,0.8854869009870129,0.8854869009870129
50311,0.705619817923726,0.705619817923726
50312,0.10793954951396546,0.10793954951396546
50313,0.025784892055448077,0.025784892055448077
50314,0.7523227733029495,0.7523227733029495
50315,0.1272210573634891,0.1272210573634891
50316,0.15236852035811524,0.15236852035811524
50317,0.04525964735351611,0.04525964735351611
50318,0.010198616265212948,0.010198616265212948
50319,0.017578365089589203,0.017578365089589203
50320,0.021530221189087685,0.021530221189087685
50321,0.23539877608657245,0.23539877608657245
50322,0.03591135110581737,0.03591135110581737
50323,0.2145498966613815,0.2145498966613815
50324,0.10719594294956732,0.10719594294956732
50325,0.2953370810857405,0.2953370810857405
50326,0.0508928786324595,0.0508928786324595
50327,0.15873259928197508,0.15873259928197508
50328,0.022671065164598585,0.022671065164598585
50329,0.21537122269222753,0.21537122269222753
50330,0.2546318506302911,0.2546318506302911
50331,0.25983488768897844,0.25983488768897844
50332,0.1036768672818165,0.1036768672818165
50333,0.8500223280194821,0.8500223280194821
50334,0.053170217709185355,0.053170217709185355
50335,0.7305008896780406,0.7305008896780406
50336,0.09645411916225625,0.09645411916225625
50337,0.012697497371084646,0.012697497371084646
50338,0.2581283238119105,0.2581283238119105
50339,0.015881610382830487,0.015881610382830487
50340,0.07764569337694076,0.07764569337694076
50341,0.024791534673665735,0.024791534673665735
50342,0.26979285252995633,0.26979285252995633
50343,0.5391826198251691,0.5391826198251691
50344,0.03449180489575715,0.03449180489575715
50345,0.26681873171087134,0.26681873171087134
50346,0.048509225992306705,0.048509225992306705
50347,0.1248146172750183,0.1248146172750183
50348,0.029874943986790366,0.029874943986790366
50349,0.013580609455710588,0.013580609455710588
50350,0.01264490826356054,0.01264490826356054
50351,0.028703902374783118,0.028703902374783118
50352,0.06494048596461958,0.06494048596461958
50353,0.03392330833613607,0.03392330833613607
50354,0.5220180974574814,0.5220180974574814
50355,0.025679649886861344,0.025679649886861344
50356,0.23634685738537542,0.23634685738537542
50357,0.015543297288612921,0.015543297288612921
50358,0.03747170774847634,0.03747170774847634
50359,0.037973049375184316,0.037973049375184316
50360,0.02219203155241505,0.02219203155241505
50361,0.02100119781033283,0.02100119781033283
50362,0.9617984833625894,0.9617984833625894
50363,0.16740653178181203,0.16740653178181203
50364,0.7892758898076627,0.7892758898076627
50365,0.14726724007828226,0.14726724007828226
50366,0.26625325971656744,0.26625325971656744
50367,0.026929766152924136,0.026929766152924136
50368,0.03576668593234471,0.03576668593234471
50369,0.2790349205353472,0.2790349205353472
50370,0.5931035885299903,0.5931035885299903
50371,0.14980031488845852,0.14980031488845852
50372,0.043567207847132965,0.043567207847132965
50373,0.01569983868114811,0.01569983868114811
50374,0.08575173872670078,0.08575173872670078
50375,0.06208975381784155,0.06208975381784155
50376,0.05661533235353614,0.05661533235353614
50377,0.4112899062947936,0.4112899062947936
50378,0.022693285254634318,0.022693285254634318
50379,0.34603382770615804,0.34603382770615804
50380,0.1426281984336264,0.1426281984336264
50381,0.06508143021852193,0.06508143021852193
50382,0.04427579515163316,0.04427579515163316
50383,0.36219589384634926,0.36219589384634926
50384,0.04183145210290327,0.04183145210290327
50385,0.009181364865645443,0.009181364865645443
50386,0.733086069111422,0.733086069111422
50387,0.059283185219261764,0.059283185219261764
50388,0.012759838855025558,0.012759838855025558
50389,0.021547824423453765,0.021547824423453765
50390,0.06356819758826417,0.06356819758826417
50391,0.022761663593693787,0.022761663593693787
50392,0.06260502457236498,0.06260502457236498
50393,0.0983628726826498,0.0983628726826498
50394,0.15048305759418748,0.15048305759418748
50395,0.9425557697122232,0.9425557697122232
50396,0.05540995371233362,0.05540995371233362
50397,0.3211426475867683,0.3211426475867683
50398,0.03572492683486324,0.03572492683486324
50399,0.047317892183310166,0.047317892183310166
50400,0.012704362340395755,0.012704362340395755
50401,0.3275136126525889,0.3275136126525889
50402,0.09369577024600541,0.09369577024600541
50403,0.03517907821362694,0.03517907821362694
50404,0.03870991946725106,0.03870991946725106
50405,0.3216581050233187,0.3216581050233187
50406,0.2170657958770284,0.2170657958770284
50407,0.04204242085561627,0.04204242085561627
50408,0.3397671081202102,0.3397671081202102
50409,0.04067236026998067,0.04067236026998067
50410,0.03820913959359542,0.03820913959359542
50411,0.18520613176001885,0.18520613176001885
50412,0.4047609065628471,0.4047609065628471
50413,0.06834487472270233,0.06834487472270233
50414,0.07022148649564203,0.07022148649564203
50415,0.06990913454539022,0.06990913454539022
50416,0.062038643710076516,0.062038643710076516
50417,0.03272384461210371,0.03272384461210371
50418,0.45765532836219014,0.45765532836219014
50419,0.12639244815885825,0.12639244815885825
50420,0.03655159829890158,0.03655159829890158
50421,0.020530712471687546,0.020530712471687546
50422,0.10524024213686363,0.10524024213686363
50423,0.11858661927966499,0.11858661927966499
50424,0.8612614875524969,0.8612614875524969
50425,0.01907081430097557,0.01907081430097557
50426,0.03483752854405306,0.03483752854405306
50427,0.022952677416256305,0.022952677416256305
50428,0.8526748593935849,0.8526748593935849
50429,0.024611379822249677,0.024611379822249677
50430,0.009103803063166271,0.009103803063166271
50431,0.04167478803587778,0.04167478803587778
50432,0.06049672321554182,0.06049672321554182
50433,0.06314208331511487,0.06314208331511487
50434,0.011033721505705606,0.011033721505705606
50435,0.719378704769937,0.719378704769937
50436,0.05771197983434431,0.05771197983434431
50437,0.1619573096432815,0.1619573096432815
50438,0.5355979900802698,0.5355979900802698
50439,0.10614064555755291,0.10614064555755291
50440,0.10575097822057769,0.10575097822057769
50441,0.8747619036620113,0.8747619036620113
50442,0.010101470120604134,0.010101470120604134
50443,0.15570251869913965,0.15570251869913965
50444,0.7812112942662732,0.7812112942662732
50445,0.3835168042758782,0.3835168042758782
50446,0.4969620311471192,0.4969620311471192
50447,0.15034839029183417,0.15034839029183417
50448,0.1717007853044096,0.1717007853044096
50449,0.5512397209352882,0.5512397209352882
50450,0.307088804942366,0.307088804942366
50451,0.489330127100547,0.489330127100547
50452,0.11079811710210996,0.11079811710210996
50453,0.8085787457002546,0.8085787457002546
50454,0.06415532536263863,0.06415532536263863
50455,0.6364290578732469,0.6364290578732469
50456,0.06380422698837933,0.06380422698837933
50457,0.01680766696643604,0.01680766696643604
50458,0.028376713432577336,0.028376713432577336
50459,0.41828994577597717,0.41828994577597717
50460,0.07596165772608454,0.07596165772608454
50461,0.48780239776849793,0.48780239776849793
50462,0.6900555219711535,0.6900555219711535
50463,0.03009177547199899,0.03009177547199899
50464,0.016099924001555115,0.016099924001555115
50465,0.03760876863809394,0.03760876863809394
50466,0.2667473958986164,0.2667473958986164
50467,0.3713557668037834,0.3713557668037834
50468,0.013069969047775985,0.013069969047775985
50469,0.7453869194232089,0.7453869194232089
50470,0.016425387311748366,0.016425387311748366
50471,0.5210679570233577,0.5210679570233577
50472,0.1520652794560585,0.1520652794560585
50473,0.5626996934728231,0.5626996934728231
50474,0.8977443405181329,0.8977443405181329
50475,0.0875348372401152,0.0875348372401152
50476,0.02492881038497245,0.02492881038497245
50477,0.01971326993660301,0.01971326993660301
50478,0.01963706683025942,0.01963706683025942
50479,0.045997047881286154,0.045997047881286154
50480,0.029939219044734428,0.029939219044734428
50481,0.18886136876120563,0.18886136876120563
50482,0.19649272622074027,0.19649272622074027
50483,0.08728912771834316,0.08728912771834316
50484,0.13251158856215606,0.13251158856215606
50485,0.00954516237712478,0.00954516237712478
50486,0.29691526712827876,0.29691526712827876
50487,0.04716921089637611,0.04716921089637611
50488,0.06123859153050403,0.06123859153050403
50489,0.04950275013634368,0.04950275013634368
50490,0.025596848281577825,0.025596848281577825
50491,0.03510764064661547,0.03510764064661547
50492,0.10434063212390812,0.10434063212390812
50493,0.050173307100139314,0.050173307100139314
50494,0.3015229528899044,0.3015229528899044
50495,0.6959454164302925,0.6959454164302925
50496,0.23362577582132898,0.23362577582132898
50497,0.1040608302313568,0.1040608302313568
50498,0.04026513356593716,0.04026513356593716
50499,0.03380593669367311,0.03380593669367311
50500,0.8987465573336059,0.8987465573336059
50501,0.016793842772642023,0.016793842772642023
50502,0.022702977183539273,0.022702977183539273
50503,0.00828183591497826,0.00828183591497826
50504,0.3721562092360649,0.3721562092360649
50505,0.005218724468542722,0.005218724468542722
50506,0.12127600219482182,0.12127600219482182
50507,0.14358757312494677,0.14358757312494677
50508,0.01272366137024403,0.01272366137024403
50509,0.21269394837634248,0.21269394837634248
50510,0.03131682343858968,0.03131682343858968
50511,0.017130524676013732,0.017130524676013732
50512,0.04018512275057076,0.04018512275057076
50513,0.07795762440680737,0.07795762440680737
50514,0.3559285943229084,0.3559285943229084
50515,0.043682889807319866,0.043682889807319866
50516,0.7579591221665045,0.7579591221665045
50517,0.024106900236110392,0.024106900236110392
50518,0.027279443581682192,0.027279443581682192
50519,0.06003287397694464,0.06003287397694464
50520,0.013365842520037089,0.013365842520037089
50521,0.29881611092172955,0.29881611092172955
50522,0.6923765565720581,0.6923765565720581
50523,0.38254372338086706,0.38254372338086706
50524,0.12815232298881168,0.12815232298881168
50525,0.09342255012435888,0.09342255012435888
50526,0.05203830164375178,0.05203830164375178
50527,0.09526482896686664,0.09526482896686664
50528,0.027850886540449298,0.027850886540449298
50529,0.06186143915726396,0.06186143915726396
50530,0.15039013295772233,0.15039013295772233
50531,0.7065153383851457,0.7065153383851457
50532,0.04497780104097638,0.04497780104097638
50533,0.10655435208870662,0.10655435208870662
50534,0.010996825123348382,0.010996825123348382
50535,0.02070173968372118,0.02070173968372118
50536,0.04177043720677434,0.04177043720677434
50537,0.02877258161593219,0.02877258161593219
50538,0.11922966409536244,0.11922966409536244
50539,0.03945031038494938,0.03945031038494938
50540,0.08102712179986349,0.08102712179986349
50541,0.04259967455484767,0.04259967455484767
50542,0.1832404714902937,0.1832404714902937
50543,0.7156145504285921,0.7156145504285921
50544,0.018048398799076833,0.018048398799076833
50545,0.3347003326786685,0.3347003326786685
50546,0.09336596285374639,0.09336596285374639
50547,0.08147154168057921,0.08147154168057921
50548,0.8487272046519891,0.8487272046519891
50549,0.7040648952979779,0.7040648952979779
50550,0.02900931937388729,0.02900931937388729
50551,0.07131490948051544,0.07131490948051544
50552,0.9266763404734807,0.9266763404734807
50553,0.006832756900526052,0.006832756900526052
50554,0.18506826404120347,0.18506826404120347
50555,0.9053706949531485,0.9053706949531485
50556,0.06985726592992315,0.06985726592992315
50557,0.6607760032536596,0.6607760032536596
50558,0.012929340346426843,0.012929340346426843
50559,0.9701183184163672,0.9701183184163672
50560,0.22239314899457513,0.22239314899457513
50561,0.0665672741748603,0.0665672741748603
50562,0.03978025266377434,0.03978025266377434
50563,0.05413795792091041,0.05413795792091041
50564,0.25593009628170965,0.25593009628170965
50565,0.09658213730705781,0.09658213730705781
50566,0.06957889135468046,0.06957889135468046
50567,0.812107838883079,0.812107838883079
50568,0.021228163295834417,0.021228163295834417
50569,0.0055780817704997624,0.0055780817704997624
50570,0.18732599337056127,0.18732599337056127
50571,0.022763218335090523,0.022763218335090523
50572,0.059266295466793746,0.059266295466793746
50573,0.10449487980970701,0.10449487980970701
50574,0.2788616186333988,0.2788616186333988
50575,0.015233136123695814,0.015233136123695814
50576,0.047215066625100346,0.047215066625100346
50577,0.028752161884394178,0.028752161884394178
50578,0.13995701279852815,0.13995701279852815
50579,0.030140178988748115,0.030140178988748115
50580,0.3105374064053409,0.3105374064053409
50581,0.867512762058685,0.867512762058685
50582,0.056734687975317825,0.056734687975317825
50583,0.04858047795057322,0.04858047795057322
50584,0.13041514849968744,0.13041514849968744
50585,0.039478187199908074,0.039478187199908074
50586,0.0717023775954782,0.0717023775954782
50587,0.03542180562709604,0.03542180562709604
50588,0.5975632497846309,0.5975632497846309
50589,0.4235358159537646,0.4235358159537646
50590,0.7548963214695291,0.7548963214695291
50591,0.02547965235925891,0.02547965235925891
50592,0.3362464192639902,0.3362464192639902
50593,0.26795819334163623,0.26795819334163623
50594,0.15404367866966298,0.15404367866966298
50595,0.1459082536066084,0.1459082536066084
50596,0.0806005316949902,0.0806005316949902
50597,0.3412684160064095,0.3412684160064095
50598,0.1614396823734545,0.1614396823734545
50599,0.16858733192099523,0.16858733192099523
50600,0.38522487914412734,0.38522487914412734
50601,0.14782947249693487,0.14782947249693487
50602,0.8778117381255477,0.8778117381255477
50603,0.034208344888904785,0.034208344888904785
50604,0.5284248236953805,0.5284248236953805
50605,0.24190936394622847,0.24190936394622847
50606,0.06741568770000075,0.06741568770000075
50607,0.13859802242509314,0.13859802242509314
50608,0.07284900375077974,0.07284900375077974
50609,0.05251287271232079,0.05251287271232079
50610,0.08075439344096887,0.08075439344096887
50611,0.11470210232247154,0.11470210232247154
50612,0.034850949480702116,0.034850949480702116
50613,0.12947974991080344,0.12947974991080344
50614,0.09593969937169239,0.09593969937169239
50615,0.019592507636808306,0.019592507636808306
50616,0.06430725545196843,0.06430725545196843
50617,0.8358058928358745,0.8358058928358745
50618,0.1620853354439952,0.1620853354439952
50619,0.13063395863788194,0.13063395863788194
50620,0.013848472782880168,0.013848472782880168
50621,0.06270951790772147,0.06270951790772147
50622,0.03288584938220662,0.03288584938220662
50623,0.07289625221274494,0.07289625221274494
50624,0.28683356243761743,0.28683356243761743
50625,0.02959005237473506,0.02959005237473506
50626,0.18987041674296773,0.18987041674296773
50627,0.04407564259505407,0.04407564259505407
50628,0.12028151250850787,0.12028151250850787
50629,0.11892896585392468,0.11892896585392468
50630,0.07290635817309345,0.07290635817309345
50631,0.0876808498125727,0.0876808498125727
50632,0.06529296530338684,0.06529296530338684
50633,0.07812352142458308,0.07812352142458308
50634,0.3200753312832671,0.3200753312832671
50635,0.2098398570322851,0.2098398570322851
50636,0.12546675654087883,0.12546675654087883
50637,0.028159279534965286,0.028159279534965286
50638,0.04767917621427172,0.04767917621427172
50639,0.5466056522595254,0.5466056522595254
50640,0.054939084802894174,0.054939084802894174
50641,0.016611246699993032,0.016611246699993032
50642,0.050956070126105736,0.050956070126105736
50643,0.6792901572768112,0.6792901572768112
50644,0.028343653174610905,0.028343653174610905
50645,0.12172634974577949,0.12172634974577949
50646,0.4250176213311468,0.4250176213311468
50647,0.14091296458909539,0.14091296458909539
50648,0.07825663078976407,0.07825663078976407
50649,0.04714774829142307,0.04714774829142307
50650,0.03125602089302995,0.03125602089302995
50651,0.3614672049068658,0.3614672049068658
50652,0.12466543870177872,0.12466543870177872
50653,0.25348815837117283,0.25348815837117283
50654,0.0726360735220867,0.0726360735220867
50655,0.9249742160469259,0.9249742160469259
50656,0.06379926582634435,0.06379926582634435
50657,0.02155589528897928,0.02155589528897928
50658,0.08117045655152452,0.08117045655152452
50659,0.15561055553673594,0.15561055553673594
50660,0.4257112298927744,0.4257112298927744
50661,0.8305161536449283,0.8305161536449283
50662,0.22537526471257005,0.22537526471257005
50663,0.9463395581683988,0.9463395581683988
50664,0.06544196112170217,0.06544196112170217
50665,0.37111875020482243,0.37111875020482243
50666,0.8301014206888396,0.8301014206888396
50667,0.44809100494753423,0.44809100494753423
50668,0.07322660814029584,0.07322660814029584
50669,0.7106911334213234,0.7106911334213234
50670,0.1630413153331152,0.1630413153331152
50671,0.02697124502026392,0.02697124502026392
50672,0.03585141960617174,0.03585141960617174
50673,0.08192121425347582,0.08192121425347582
50674,0.03916742164013092,0.03916742164013092
50675,0.19422627355178418,0.19422627355178418
50676,0.05392377157295366,0.05392377157295366
50677,0.47435107860751125,0.47435107860751125
50678,0.07968345438846872,0.07968345438846872
50679,0.36882031306652613,0.36882031306652613
50680,0.05638805618960385,0.05638805618960385
50681,0.011546756944479129,0.011546756944479129
50682,0.5784772985814342,0.5784772985814342
50683,0.2279902212838317,0.2279902212838317
50684,0.025452480203198076,0.025452480203198076
50685,0.4208492946659971,0.4208492946659971
50686,0.7247015089843305,0.7247015089843305
50687,0.019507307575471713,0.019507307575471713
50688,0.9426701239595868,0.9426701239595868
50689,0.06337345299186921,0.06337345299186921
50690,0.9095662837523353,0.9095662837523353
50691,0.7071775282265357,0.7071775282265357
50692,0.12392543357841586,0.12392543357841586
50693,0.626882570305554,0.626882570305554
50694,0.11393704273487533,0.11393704273487533
50695,0.03135336206889643,0.03135336206889643
50696,0.0611628571741407,0.0611628571741407
50697,0.1379468536451427,0.1379468536451427
50698,0.06282201247292268,0.06282201247292268
50699,0.21286593206177867,0.21286593206177867
50700,0.04375559688290516,0.04375559688290516
50701,0.12868019481144172,0.12868019481144172
50702,0.06768634157920592,0.06768634157920592
50703,0.08970245183820473,0.08970245183820473
50704,0.6494329286150499,0.6494329286150499
50705,0.01614706600332095,0.01614706600332095
50706,0.021369324832542003,0.021369324832542003
50707,0.0798077291049896,0.0798077291049896
50708,0.22570972571652806,0.22570972571652806
50709,0.11516186683841782,0.11516186683841782
50710,0.6627670502424453,0.6627670502424453
50711,0.17229455919885472,0.17229455919885472
50712,0.19797961603418818,0.19797961603418818
50713,0.22623107082420693,0.22623107082420693
50714,0.5513198260238477,0.5513198260238477
50715,0.12850717603492914,0.12850717603492914
50716,0.7124753367584473,0.7124753367584473
50717,0.3922118431345044,0.3922118431345044
50718,0.7683976914940438,0.7683976914940438
50719,0.175151114844665,0.175151114844665
50720,0.4740359788927717,0.4740359788927717
50721,0.11016604918607507,0.11016604918607507
50722,0.07743233952728373,0.07743233952728373
50723,0.0404827487777474,0.0404827487777474
50724,0.331419830401255,0.331419830401255
50725,0.015350639755162088,0.015350639755162088
50726,0.013679540411760439,0.013679540411760439
50727,0.0415545903544205,0.0415545903544205
50728,0.050793466572335036,0.050793466572335036
50729,0.015725393909270354,0.015725393909270354
50730,0.06713200433276278,0.06713200433276278
50731,0.059793455086570295,0.059793455086570295
50732,0.0343185913606818,0.0343185913606818
50733,0.39490901169552195,0.39490901169552195
50734,0.38095670538644005,0.38095670538644005
50735,0.041459295660908765,0.041459295660908765
50736,0.05316152829723442,0.05316152829723442
50737,0.031795469222358465,0.031795469222358465
50738,0.09616855635828075,0.09616855635828075
50739,0.07122671492775029,0.07122671492775029
50740,0.11732219216752285,0.11732219216752285
50741,0.05481720038294573,0.05481720038294573
50742,0.16942520150006657,0.16942520150006657
50743,0.4352553376437089,0.4352553376437089
50744,0.029343275073406814,0.029343275073406814
50745,0.005210734885957382,0.005210734885957382
50746,0.09891160025385329,0.09891160025385329
50747,0.016551015622188373,0.016551015622188373
50748,0.13457285895754773,0.13457285895754773
50749,0.20143435480554778,0.20143435480554778
50750,0.02815427493605578,0.02815427493605578
50751,0.029658875806161503,0.029658875806161503
50752,0.027052735006026875,0.027052735006026875
50753,0.15150526054907162,0.15150526054907162
50754,0.1288800204823519,0.1288800204823519
50755,0.25782778532090966,0.25782778532090966
50756,0.9037345506548803,0.9037345506548803
50757,0.24952477393800157,0.24952477393800157
50758,0.06776508916366453,0.06776508916366453
50759,0.08371560451498943,0.08371560451498943
50760,0.8075149688182529,0.8075149688182529
50761,0.8142081708695684,0.8142081708695684
50762,0.05089373189016146,0.05089373189016146
50763,0.00573791274121304,0.00573791274121304
50764,0.10308498720714689,0.10308498720714689
50765,0.02703384533322229,0.02703384533322229
50766,0.013956680369280376,0.013956680369280376
50767,0.024312708387778784,0.024312708387778784
50768,0.043554701731797235,0.043554701731797235
50769,0.44672502776957695,0.44672502776957695
50770,0.042510883981498444,0.042510883981498444
50771,0.04706600076639346,0.04706600076639346
50772,0.28914629318882623,0.28914629318882623
50773,0.7714935295904237,0.7714935295904237
50774,0.06996156390397798,0.06996156390397798
50775,0.24538981765824894,0.24538981765824894
50776,0.8578096557603125,0.8578096557603125
50777,0.6004862145002129,0.6004862145002129
50778,0.08970376016280752,0.08970376016280752
50779,0.24457985876132388,0.24457985876132388
50780,0.10827665872574105,0.10827665872574105
50781,0.11963253170099741,0.11963253170099741
50782,0.7687677463597529,0.7687677463597529
50783,0.07213442349985054,0.07213442349985054
50784,0.07179574069525552,0.07179574069525552
50785,0.8564237277595643,0.8564237277595643
50786,0.04363591899126226,0.04363591899126226
50787,0.015149502620235025,0.015149502620235025
50788,0.020234730713654978,0.020234730713654978
50789,0.8342942160646085,0.8342942160646085
50790,0.23316724360710292,0.23316724360710292
50791,0.17569186954121305,0.17569186954121305
50792,0.09463866078038269,0.09463866078038269
50793,0.054910174510130236,0.054910174510130236
50794,0.044973819805448616,0.044973819805448616
50795,0.026885964332115743,0.026885964332115743
50796,0.004603828400059391,0.004603828400059391
50797,0.17689863238923578,0.17689863238923578
50798,0.24315541450156003,0.24315541450156003
50799,0.04742949696285004,0.04742949696285004
50800,0.07962645498018407,0.07962645498018407
50801,0.04728091401003836,0.04728091401003836
50802,0.027712393249442285,0.027712393249442285
50803,0.04142340194931633,0.04142340194931633
50804,0.4950927830403917,0.4950927830403917
50805,0.08437817260144952,0.08437817260144952
50806,0.1561811948551375,0.1561811948551375
50807,0.047710707298787285,0.047710707298787285
