respondent_id,h1n1_vaccine,seasonal_vaccine
48390,0.039577903039976596,0.06671939802053238
48391,0.015078930810530538,0.6300482666833237
48392,0.15168088476313765,0.5423317793832423
48393,0.7893881958879247,0.8520709472232085
48394,0.5783026553621529,0.8737458551533211
48395,0.14299224020777732,0.6286015524619673
48396,0.9442963105377994,0.9228120946793681
48397,0.890926529089222,0.7762480357751068
48398,0.03749785340497323,0.2549598380950629
48399,0.5149618860998253,0.9599438144350038
48400,0.21641436733610955,0.7536718276294609
48401,0.04316323083250672,0.9514410520752267
48402,0.3700931535676984,0.7885521400218279
48403,0.024336766332074728,0.051926519103537974
48404,0.061779752538486464,0.15825757339245167
48405,0.06647153051402692,0.2310490950510703
48406,0.3595890017789506,0.08002858780030939
48407,0.1438498643348075,0.7324566816458677
48408,0.12963002668227186,0.029390618668181982
48409,0.11326602600962517,0.7742727422381821
48410,0.1813762108863393,0.4012118252558421
48411,0.04649602520105334,0.10452129979297771
48412,0.024534335673410713,0.2372467264700324
48413,0.041426665814921396,0.8712817478136929
48414,0.047224335835157186,0.1251802839965982
48415,0.6474100499780405,0.920944941131098
48416,0.1393282873202957,0.9293155026309455
48417,0.05321981390273523,0.09005045238587735
48418,0.23403702539532062,0.7637113076898971
48419,0.5365094792514341,0.7364340419839492
48420,0.05905905839719728,0.1203497880208987
48421,0.05011450344091776,0.6046856457804812
48422,0.4886926682091641,0.9476124019170612
48423,0.3637229865239363,0.8777939729377301
48424,0.11768682689783595,0.66686314496529
48425,0.03523998106363856,0.29297606182330455
48426,0.023231035544352605,0.11173617575849086
48427,0.02585264268517253,0.055014145102080934
48428,0.06278354656146672,0.21037985567240536
48429,0.09951883023552506,0.18813845308168917
48430,0.012471196561340136,0.7477534561289033
48431,0.128430582096538,0.8413384225920248
48432,0.043181977454228804,0.09786977786815419
48433,0.03233374006995573,0.10356771175765149
48434,0.8639781066527432,0.9753873990187046
48435,0.18170798982009395,0.38034174657660463
48436,0.07006543626113508,0.6233041115686904
48437,0.4116729116613795,0.4196772186393699
48438,0.17679716071176113,0.8073617659952361
48439,0.02294834906543551,0.40303811002743256
48440,0.1361338094185473,0.9296476808432973
48441,0.08526297531112524,0.09856322345801502
48442,0.20655168048077768,0.8736860591920271
48443,0.07171467373799538,0.9122543293728835
48444,0.2427465562944887,0.8732281068607528
48445,0.06733050988674585,0.8995046061366181
48446,0.08032469837467165,0.5101882004289184
48447,0.058605946824996084,0.6681718070435907
48448,0.016070314722093932,0.09783233385388701
48449,0.330492154976579,0.38582787703868043
48450,0.0937007670521049,0.053696993861967024
48451,0.4046902011996003,0.8246105646443496
48452,0.09644833878890006,0.40382614524229765
48453,0.034861449148148746,0.9584467056661834
48454,0.27261597171982543,0.8034710919316169
48455,0.10226175890800958,0.0799645684877184
48456,0.08625789597873866,0.1738781922036838
48457,0.31807707752477055,0.7272101006974392
48458,0.18968627409480446,0.8822108719293201
48459,0.052996875688356586,0.13480399117850006
48460,0.0022432097645370733,0.08065634247197695
48461,0.04767284988232606,0.138069652115244
48462,0.08235591509593383,0.7049080659161542
48463,0.26059236754845705,0.647157665359772
48464,0.014486135506902248,0.056265202733272596
48465,0.10420450769328066,0.4886936461065842
48466,0.01687199311637074,0.4155380954736295
48467,0.23592744929135767,0.844227282155532
48468,0.020996858257507137,0.7887599460901119
48469,0.32028788547501896,0.45153750499354217
48470,0.146562155439287,0.2895834090684444
48471,0.38650107271421924,0.5319146353654775
48472,0.45499097454144893,0.7639369888546457
48473,0.550167716675788,0.97634705621452
48474,0.05653113634374944,0.09660306787574255
48475,0.3427541688307645,0.508536716523316
48476,0.0935081323239467,0.7248723727103052
48477,0.5308880435764599,0.8305416383761612
48478,0.008527160352647752,0.03700498530978459
48479,0.04572244541351793,0.5970746293703287
48480,0.05164203044681682,0.0654752745364443
48481,0.06374583182457004,0.17285957954251885
48482,0.023913779810082955,0.5658396648265921
48483,0.47493943702985225,0.8925497042228493
48484,0.016242230941050245,0.32477827399282866
48485,0.8535803928578153,0.9194430001169784
48486,0.0770013839960327,0.4542173082337087
48487,0.04526278118421588,0.15717715272512844
48488,0.03803029239385524,0.1635139875779123
48489,0.1819461387973873,0.26159895377450143
48490,0.11491226977293295,0.8353993341561082
48491,0.5322800685219219,0.7897654462581987
48492,0.6294539891630273,0.9418778390713874
48493,0.03660322305008459,0.13693008588084507
48494,0.02816683839153447,0.08168200704156124
48495,0.020160077438700758,0.9250659033679669
48496,0.027288593856881305,0.02330351774031106
48497,0.13264110718514283,0.9497357757128622
48498,0.015884490931773007,0.0434419578248819
48499,0.07863124602875285,0.8966179880750504
48500,0.27003003440769435,0.6533559286857664
48501,0.25316764586493445,0.31854347373062913
48502,0.07431570703434487,0.7560044527484514
48503,0.0669145674674668,0.09845086508363929
48504,0.05324423754268095,0.1366801384881547
48505,0.07418662273824846,0.17772974190841231
48506,0.5336330730834693,0.7500480721251662
48507,0.022994457138059865,0.10171367034505513
48508,0.36545529117358777,0.7717132020714912
48509,0.43233920481050014,0.8238893356443246
48510,0.15636714284199585,0.5859789928406646
48511,0.14197754301427049,0.16248117587599886
48512,0.03910112189919255,0.21166144779662271
48513,0.08107914739488388,0.26416758690283
48514,0.016109331603483473,0.7137858576509772
48515,0.15153622566012062,0.7511120711563596
48516,0.04666755005230328,0.5973635342952531
48517,0.048919076878590394,0.9526162866072718
48518,0.21132559277593926,0.2299699746492643
48519,0.16242883995693563,0.8961533244405854
48520,0.07586847510789962,0.33337765682435394
48521,0.09504784029176516,0.8288272671687119
48522,0.40131428694734733,0.6430857998712212
48523,0.16949496759465554,0.8391636364394733
48524,0.7483454756524621,0.800891818524817
48525,0.3141342793315478,0.06362011123185747
48526,0.5687012392723684,0.8936876805369698
48527,0.658121813232586,0.39102667635242333
48528,0.14627923231411366,0.7306113321781101
48529,0.07833724013293816,0.862359395083846
48530,0.08088094763577472,0.3971303685728617
48531,0.7416172831779344,0.8922718826108912
48532,0.13298765100573234,0.8929517007385644
48533,0.32923442007321896,0.5911659918035975
48534,0.009793053013057754,0.13007829272558705
48535,0.039080556473472014,0.04079315899654365
48536,0.5276963447430708,0.36420095582104955
48537,0.046135759782104185,0.050826689415596184
48538,0.06899956878153055,0.21892733558201433
48539,0.03077072106345805,0.05041163104515947
48540,0.17432021182787477,0.7946035547539828
48541,0.013945461358109512,0.01518400448735442
48542,0.08916574112019235,0.18449925427469377
48543,0.02970738859726157,0.23601465271906336
48544,0.014919096982769343,0.07535493604474972
48545,0.497030462633338,0.6220392613242848
48546,0.07223073403417345,0.3561870300068781
48547,0.03295554301431736,0.5836093580248055
48548,0.061763821259111194,0.15821738171397082
48549,0.12723243781950308,0.8591878312030549
48550,0.04995534130980774,0.9208167797895542
48551,0.037346651223414414,0.5847204855065459
48552,0.21367019591167963,0.6599182287680309
48553,0.01944066668374118,0.740108605060591
48554,0.05127708244920868,0.596332603181624
48555,0.2980430287712682,0.5444868210592493
48556,0.01258203740075374,0.13736913251627342
48557,0.6387619793303999,0.8875020857515494
48558,0.06173017224462534,0.16543328398843124
48559,0.05283168425403631,0.41198350997219113
48560,0.3631890609897859,0.7233302291380549
48561,0.09166464309111773,0.9080412226536466
48562,0.04021620391865825,0.13254233466540996
48563,0.5196426049818323,0.34031205270588344
48564,0.029435219239732198,0.10561735137845259
48565,0.27961381196781376,0.4750764188959301
48566,0.14075437198378826,0.5259395338963531
48567,0.6477320979249955,0.35022448483314267
48568,0.08587783246020658,0.1917353460917517
48569,0.033160635555508036,0.14203986772444033
48570,0.07373489678449635,0.4702898311275168
48571,0.3016010954447898,0.49541134356090283
48572,0.5060181097108363,0.8907072853806134
48573,0.0483072902932969,0.22255424898079246
48574,0.24364536881286622,0.27724530954017806
48575,0.09099713619477987,0.08872257029034888
48576,0.015784395291451286,0.05538641927990846
48577,0.486538794324017,0.7606299720167237
48578,0.9203285721723035,0.9577679285186487
48579,0.3678010545433799,0.7744749013390639
48580,0.12481156548821376,0.25750026713489604
48581,0.21746223848124893,0.8960174610366092
48582,0.027489397384347393,0.9547457881294629
48583,0.020221580884482844,0.16994307440483283
48584,0.5631629944546549,0.8379338212964823
48585,0.03710932064290289,0.789332343569844
48586,0.23101931206559878,0.443240057129623
48587,0.15699270059885123,0.8866957643569588
48588,0.0580079582001926,0.7827266007596501
48589,0.3180645240892289,0.6011243132139248
48590,0.045516295053065606,0.1360026392306578
48591,0.06097792684060337,0.10083210696815936
48592,0.6521655547506695,0.8265744618269911
48593,0.16853588773961733,0.3280616542390401
48594,0.14306992456105783,0.9130846268903664
48595,0.0673803025367781,0.12724093567450756
48596,0.0402565393118949,0.4760673843683235
48597,0.07814477200404572,0.850165171296353
48598,0.10568682079811995,0.44215002970125417
48599,0.6178166887979536,0.8391723472036455
48600,0.6965697864759125,0.9657096046710161
48601,0.012035791488724619,0.5140943678807528
48602,0.8271899749599909,0.8300520467374943
48603,0.025195419697229403,0.4007660629572285
48604,0.7306519147384644,0.8679396596828027
48605,0.03164910036194929,0.09058519326887725
48606,0.8586878917437569,0.8874739622656679
48607,0.34946362516273766,0.5973317309475904
48608,0.0034313632408426663,0.1546296788909938
48609,0.06562495151041427,0.9264923430728724
48610,0.05670782073697725,0.44678908792050376
48611,0.6443818271334691,0.5650655700583055
48612,0.13056467282557357,0.9257094329220364
48613,0.25761834314673243,0.34060485743262353
48614,0.059268381272780765,0.1068988919483155
48615,0.13450688602524383,0.06694886412844923
48616,0.37315369469095844,0.8481279191418608
48617,0.7972560511918222,0.9358835866566682
48618,0.06118493448149603,0.5834575684047791
48619,0.16149319890427566,0.1152230225757798
48620,0.6664168467358634,0.8087918286025717
48621,0.10820318408265993,0.24598106677858214
48622,0.03995243056137881,0.5425408171362887
48623,0.0727347703293298,0.0949631490299297
48624,0.19522642239932,0.10984558988370373
48625,0.04524109293833192,0.2230412936656918
48626,0.02193482956740103,0.047453428130319567
48627,0.07912183214183588,0.3130458967188202
48628,0.11646131309731046,0.20530320316654163
48629,0.03229872722086703,0.05926816982991476
48630,0.045064135058163,0.10757941192914186
48631,0.14436106329691276,0.6344123897198376
48632,0.11699245487614883,0.12518798613955956
48633,0.0101746775278209,0.022501088327240123
48634,0.03144459351320001,0.24029212219928434
48635,0.04785369024280887,0.6090674988455345
48636,0.004692016372585341,0.13173185427046386
48637,0.6960694403377231,0.8600825325630534
48638,0.05803897197388029,0.10657674757247723
48639,0.04059370142652491,0.20385780027878034
48640,0.06633541747262854,0.47413093502955866
48641,0.2899924130995029,0.6888221669877908
48642,0.378837401834875,0.15804115907010255
48643,0.4948816642399147,0.9064608622783324
48644,0.15282333403758178,0.21141277404084896
48645,0.03634587800702709,0.9329685782748721
48646,0.17445968099623382,0.47159910336586874
48647,0.001382571112227092,0.013999962547944672
48648,0.131967798992869,0.3271316272379097
48649,0.012036018981617934,0.4745766475723302
48650,0.6835270546127749,0.9084080067716188
48651,0.1506847206624032,0.4956292175689943
48652,0.8097963713412579,0.9130974887929149
48653,0.05667725533092385,0.07801852310564422
48654,0.0606475480128143,0.2289086092759871
48655,0.04334991985017757,0.11064510246010878
48656,0.6344407937473717,0.8927185396374723
48657,0.11743768050877441,0.9154911220166714
48658,0.24186704811973128,0.7363530815733031
48659,0.0668908554643894,0.408959564600439
48660,0.020999593944627075,0.07563716863751174
48661,0.05682238517680648,0.8474524961500426
48662,0.05563095414189822,0.9605356599812203
48663,0.4471912234891628,0.7647211919827966
48664,0.035205569033666895,0.180996235851434
48665,0.07647479205360307,0.4805419832384947
48666,0.08428152055619895,0.9100273748726466
48667,0.010464299355560145,0.027475423481737087
48668,0.028219756664175248,0.05569833208425449
48669,0.14712224331676096,0.7478714622288087
48670,0.16447667378309141,0.4137610963928031
48671,0.14966003019691107,0.5571696510420822
48672,0.09384048472024058,0.1764245562175106
48673,0.0651898095714594,0.5254846884161604
48674,0.1919013054836231,0.5861883216027338
48675,0.025243782311740962,0.05064017352195694
48676,0.31616759969878394,0.10674179301874206
48677,0.090311924310834,0.9082348896811718
48678,0.03287737432562359,0.3870113441162331
48679,0.34930589162899395,0.8981976588586462
48680,0.2709205702268159,0.3688289621737283
48681,0.03202863654771713,0.7936202058812899
48682,0.126260625792884,0.1371190893696486
48683,0.01613891074134837,0.4367556513132745
48684,0.03835349666153623,0.10124769097832094
48685,0.07088865660172881,0.0753356545753367
48686,0.06647506111442145,0.9327957404392464
48687,0.5924071922448642,0.9368882917883936
48688,0.0358476739173303,0.43399056788006063
48689,0.0393501537592532,0.5324295588898551
48690,0.2211010001971291,0.48751277218756567
48691,0.11475863653034327,0.9380566074714926
48692,0.0957870533316223,0.8841250973610391
48693,0.5222927151730179,0.2963984620052401
48694,0.08134614359025838,0.9569980227683409
48695,0.14137710488717897,0.6205637389069116
48696,0.05270225907850337,0.6070805426902245
48697,0.7232456002876505,0.9140005378576255
48698,0.2719070713502202,0.15602035777983217
48699,0.3003854663311489,0.9028481759656001
48700,0.7662247331884006,0.9303050950515636
48701,0.630694124465249,0.39077395708912804
48702,0.012275103735704878,0.01913644802462341
48703,0.33829734335464495,0.6831266705690054
48704,0.12745698158689606,0.10830629779513515
48705,0.16168708114282287,0.47543741439854553
48706,0.07444370867116513,0.37690651562528416
48707,0.011156675326310664,0.040592214470407326
48708,0.19576622427175194,0.18078042939521236
48709,0.027014276772713355,0.9510360971152237
48710,0.17057451767171522,0.14195736113806978
48711,0.1494094026048508,0.8204784919384288
48712,0.17208497787887722,0.2813865622281928
48713,0.103761056828108,0.256671163690266
48714,0.3581189036589811,0.6017223431330067
48715,0.21950566720274708,0.24899910471727768
48716,0.24803992340567918,0.6954590805508081
48717,0.8008089293342286,0.9007611529979561
48718,0.18001769408750198,0.844787248822507
48719,0.6656548106781525,0.8927849839370957
48720,0.028902876299597247,0.6951292018355115
48721,0.9218552806660658,0.9736631966765591
48722,0.7864875720222523,0.9166781999604656
48723,0.0227225381726088,0.1923824025705949
48724,0.012779097035468048,0.021135962352396034
48725,0.012217542490095866,0.10601912149464204
48726,0.6385076706948429,0.43287212761646676
48727,0.07137915840615594,0.26484316410851466
48728,0.4223941664130549,0.7584396494093053
48729,0.18916445986631916,0.20447674648120293
48730,0.5207263818170611,0.5074147720796977
48731,0.11465985419600497,0.172681451403818
48732,0.5315527671439371,0.6949792311202632
48733,0.4094642001938558,0.6381816708483471
48734,0.0030314211199251673,0.017215147921248786
48735,0.720306168611366,0.5148796229999528
48736,0.028071497205870488,0.06792241510188964
48737,0.5488049013380845,0.6925206165985545
48738,0.05519828070570446,0.11469825033474534
48739,0.36842656763054105,0.8982511611105587
48740,0.04520209803496117,0.9352947091286574
48741,0.04819486439180661,0.027954355679746003
48742,0.03246948857593259,0.10113597670803594
48743,0.022587197400875853,0.1083086748163869
48744,0.012356243992411624,0.019559914827165955
48745,0.14935700922002507,0.2848312074835253
48746,0.13202245356148024,0.22679949391115276
48747,0.09989484843708384,0.16374105014410636
48748,0.06760612069808263,0.5709402650963221
48749,0.8300194258133052,0.9114049037431804
48750,0.0726285036289502,0.4012276322628391
48751,0.03843959665008936,0.9045212083703055
48752,0.13520557468297775,0.7703938356066974
48753,0.01956426795129789,0.07158209224332233
48754,0.17158373087731393,0.44633297751676
48755,0.6257918969861223,0.6220028189058162
48756,0.07085174978828548,0.2439952185683942
48757,0.010724262609526096,0.039239516612433
48758,0.22339097153825685,0.8011207960456238
48759,0.06870390722541783,0.1689212926369836
48760,0.11657736133803817,0.8698199140024679
48761,0.2607570033849416,0.5802247294601055
48762,0.662571203579632,0.7838094688443416
48763,0.5752505187038587,0.902464523393069
48764,0.029513294031849484,0.07999475111297769
48765,0.77797386806615,0.9606499758850364
48766,0.6096443308029655,0.7124571919154276
48767,0.04739941667034501,0.15666338602245486
48768,0.205352285724309,0.8314962154400473
48769,0.049270950410940526,0.3593762719369609
48770,0.19706004147728792,0.5864616371567103
48771,0.08469097683240336,0.7761398325368284
48772,0.5921940924691305,0.660770026870252
48773,0.014315474399774243,0.04183086971507427
48774,0.043566981872033825,0.09570354239524767
48775,0.3283534782813923,0.731720190835766
48776,0.03212782202311649,0.11618973280751431
48777,0.7019496749072829,0.7938814206323248
48778,0.00687408865665077,0.07194849951579449
48779,0.07669594938138238,0.8984079884584124
48780,0.062324761194267365,0.06134491920984751
48781,0.22668448815296086,0.7371303420038495
48782,0.03645176136184265,0.9715397841249379
48783,0.018680774451477478,0.037593942790157625
48784,0.17177166641860603,0.3422573574442727
48785,0.5146638831895721,0.8887721084075794
48786,0.0775551238741097,0.21272035610311438
48787,0.07194927228902386,0.13333734745567385
48788,0.010169284339656158,0.13234684553703813
48789,0.025171365880989605,0.052834990646206476
48790,0.08100477914395435,0.9541263631577572
48791,0.3692096259793483,0.5515227163010277
48792,0.06270056292808374,0.3174116296527426
48793,0.04137133692873025,0.09853736135546583
48794,0.022804527740032964,0.9352569214293467
48795,0.8714445461648103,0.8755508308737441
48796,0.05024979544391379,0.11816707231452674
48797,0.3847390047376128,0.3039015690251626
48798,0.06649331832922036,0.7367465837677999
48799,0.0744279532150292,0.2795272670810376
48800,0.050668706983018036,0.84385418773634
48801,0.10675545905840986,0.9505107332843277
48802,0.01906203511211514,0.07309035108670943
48803,0.012763229003974176,0.06906789165782602
48804,0.175484218429122,0.18859594987120346
48805,0.4283621064842484,0.32302688717134576
48806,0.04993503305663529,0.3556253193551572
48807,0.09177334300466128,0.6603359421601761
48808,0.859725553891046,0.846376639038371
48809,0.047214678683596245,0.08947840090295367
48810,0.5529998740321167,0.7827740798764797
48811,0.2931051483109994,0.8339063308776479
48812,0.03692897107288631,0.06741857821709446
48813,0.09591613484562818,0.14628881142708888
48814,0.6110637034513979,0.9339956523901197
48815,0.5787113930903617,0.5411367304592509
48816,0.4947237930231728,0.6449101362271294
48817,0.4760547629981341,0.22574157128113756
48818,0.5894948571296077,0.8811497172139118
48819,0.11828232577400961,0.9458289484395281
48820,0.022099169900887915,0.09094820729547823
48821,0.03742641200419637,0.9627508739754143
48822,0.014282945713058787,0.11171776726126452
48823,0.7143119759184419,0.9433199164002869
48824,0.5227234168311086,0.16582681641299302
48825,0.04621564776751049,0.5663223255601981
48826,0.3085883742533962,0.7438658609496125
48827,0.12067301017727199,0.06759988226705062
48828,0.12886776720315268,0.05816146200711188
48829,0.09497532728157271,0.2263702462487767
48830,0.40530102295670845,0.6567564530915404
48831,0.5098607291510104,0.8834155944848656
48832,0.06942210482735753,0.2477771747706743
48833,0.186190124145264,0.20955448281927086
48834,0.05385193832371392,0.09297485098606947
48835,0.05132554084188878,0.236412609765373
48836,0.06533922809724585,0.8096990997522863
48837,0.03656724960485092,0.23766918898006228
48838,0.6609523300511796,0.6346541106726157
48839,0.19028441444905803,0.6998531357325574
48840,0.07412892596293462,0.10681933889014414
48841,0.18046631921438314,0.4706455044363774
48842,0.07582770308349462,0.04244510187911402
48843,0.08770451028018075,0.23817348484349618
48844,0.8383202986758159,0.7294680613148603
48845,0.07449922672339458,0.32988546195571067
48846,0.09947552341270786,0.816574952941033
48847,0.042864826791741736,0.5134657129608698
48848,0.06413666758967113,0.816030267246393
48849,0.04100636334951294,0.32748569955970097
48850,0.16496542872853512,0.3890166351671936
48851,0.3534352511611321,0.3121797034156793
48852,0.14600623533445886,0.8525279679841444
48853,0.3602379795216888,0.537872249198289
48854,0.5389040525063318,0.8177365791875701
48855,0.2800421297343782,0.1077492806926411
48856,0.22960961463563814,0.8943155736741053
48857,0.3330094373502088,0.2711620013103367
48858,0.8187593767462912,0.7023370373772955
48859,0.15765937410477573,0.8269207006647992
48860,0.2154470084156355,0.7698103738905698
48861,0.02914917578596876,0.05710046888284254
48862,0.6669034906042478,0.6326140830992113
48863,0.5459197746023642,0.8883491332062089
48864,0.09415550102712546,0.5856418030480026
48865,0.08594844789482596,0.25640460032592977
48866,0.07201066802809991,0.23757889781360703
48867,0.03297157120359359,0.034664087570522646
48868,0.08139064315793405,0.9375788340222483
48869,0.03913898050683734,0.23038156632274498
48870,0.0785622672850499,0.257624518639089
48871,0.11146466281141365,0.574965686266507
48872,0.7374131637345235,0.8986238249963332
48873,0.12842153247192517,0.294245595237148
48874,0.014677443278552138,0.08699454316850563
48875,0.10895555639939156,0.1302346506941595
48876,0.01773114595399353,0.10062603807946045
48877,0.05374413375022373,0.17519899341112902
48878,0.10545436910885794,0.2121331727721131
48879,0.4465584211132029,0.8674309990267348
48880,0.058435234595641664,0.6520378494997239
48881,0.1694178018038988,0.2875857615826972
48882,0.379806081813779,0.7224294124907155
48883,0.3682130014614793,0.7049810263113597
48884,0.012488576363789071,0.09236192830451587
48885,0.035280313191537016,0.8050571290813697
48886,0.29778611673567273,0.6097899274970191
48887,0.06372333161729614,0.48616743353986164
48888,0.1427372769624341,0.16049261556218536
48889,0.03235330147023362,0.19513258322014265
48890,0.009909637037136407,0.1576954075693945
48891,0.0872712103256734,0.11389559931290216
48892,0.04593853774822913,0.718944887498723
48893,0.5756238122500764,0.6039364847673778
48894,0.5078379504285939,0.5438497494989476
48895,0.078234766454101,0.35149820534637494
48896,0.8247599738314318,0.9252679090078859
48897,0.2748410730925752,0.7557818561573406
48898,0.054227077469253676,0.9611686945980769
48899,0.03826429961596596,0.2118139461434017
48900,0.3680616818805731,0.6646628492176154
48901,0.06320310079972047,0.5138565575955538
48902,0.056164578512265695,0.13976342225876998
48903,0.5186529293427534,0.6596244949004534
48904,0.1620931356669663,0.22239280344903478
48905,0.9399041853398528,0.9194126262293751
48906,0.007529706729034497,0.043059606534736894
48907,0.6511169437501229,0.8656444274854866
48908,0.0942754569665302,0.8884798388834304
48909,0.06821326371126712,0.8229048908548188
48910,0.02077195903620784,0.1272853718990898
48911,0.06145214917853004,0.9622526739397514
48912,0.1987403130825827,0.43956930679097583
48913,0.21248738711307721,0.7415561332995768
48914,0.034378029819633525,0.27251850765014707
48915,0.041730278961482,0.2384180892073815
48916,0.6476901029248681,0.886256297820556
48917,0.04238955755536966,0.04031910687857471
48918,0.2798255802805487,0.8139225088307791
48919,0.09668872402140789,0.4654672014439453
48920,0.032833724756504715,0.0700270633622081
48921,0.7880563382578054,0.8002904837959135
48922,0.04453397872243307,0.31939530756544365
48923,0.039353576382690096,0.08553078335146239
48924,0.040612995602413354,0.20632154485858784
48925,0.007509931578720934,0.03756944273788605
48926,0.7123820440328658,0.8626338894273712
48927,0.09932950590034074,0.45460768536606455
48928,0.11545026408679421,0.29336139621334445
48929,0.36767571225222906,0.9540792448842276
48930,0.5737154072710399,0.1507781905927563
48931,0.0160243756880266,0.062045019340366867
48932,0.01383979070223146,0.04080912271105013
48933,0.8930222932923941,0.9098492124028592
48934,0.01904855454761866,0.04272498506349859
48935,0.1943036628237151,0.2747140678043147
48936,0.10862974965306109,0.26412152721985893
48937,0.049781609357409114,0.23022925169531014
48938,0.08656450015462747,0.7588308398476774
48939,0.17085769214270902,0.15548638110278426
48940,0.050968539688419134,0.03999099476089434
48941,0.13584427961394868,0.13088918419162995
48942,0.054239009931301874,0.20227665971538664
48943,0.034250051727586765,0.8765084700357663
48944,0.10208414120172936,0.2661276448585089
48945,0.548888164705667,0.5033944684051133
48946,0.5933472685242135,0.8403720099897776
48947,0.7457537179473579,0.7974692091266057
48948,0.2462475162858281,0.8095791422643713
48949,0.1275912239707805,0.07719818533220107
48950,0.03626311950228056,0.027893736205114022
48951,0.03649472360509314,0.06356908117381796
48952,0.013429834100631567,0.01711546099232558
48953,0.03086368742863761,0.5824140102657064
48954,0.33442690783955853,0.29753353482336226
48955,0.019912209680381723,0.201749781452515
48956,0.1666949453400535,0.7861784908772323
48957,0.1680311277078567,0.35033336416894817
48958,0.01064416130138773,0.013905923475797938
48959,0.02731675445062147,0.04790186936499339
48960,0.09185614093658807,0.769680915061158
48961,0.0354325090256541,0.08744750369560496
48962,0.047167681219456,0.14563640304568015
48963,0.033513510362052856,0.936006638285846
48964,0.09935736904170366,0.8454608755215453
48965,0.09068981372709911,0.9011979167206273
48966,0.039903862253488354,0.06431145508406222
48967,0.6404388183807759,0.7755225802821781
48968,0.5731596663613483,0.8135137621733437
48969,0.030738183129110374,0.1496901359021085
48970,0.3485779964052641,0.7242342818101757
48971,0.09473154650680168,0.8537754922205872
48972,0.1883713575504208,0.2202558813136999
48973,0.2128157550646979,0.48983278540093245
48974,0.011179816255075985,0.016517841472718287
48975,0.25174249608423127,0.6993068549229478
48976,0.29465986998206406,0.5544330804651147
48977,0.20902347656998432,0.7262472804405842
48978,0.1044121481272967,0.05434505221585275
48979,0.05137531630496483,0.1283033961913227
48980,0.06035987782871129,0.08683372787370222
48981,0.18678084157405866,0.4542128402930407
48982,0.04741014146232491,0.9124756703376156
48983,0.04117825086285995,0.7936378794459231
48984,0.760003943715799,0.6696533966150984
48985,0.12874877069341306,0.22679710954026042
48986,0.7259682014843091,0.8659628868723007
48987,0.019862214955983712,0.0733826470842226
48988,0.005596618694516411,0.04073345399950824
48989,0.06127521113846668,0.22088444873600832
48990,0.00397568250379304,0.005672832123536225
48991,0.13681447395821492,0.25320995131674284
48992,0.2440961650564084,0.828850521872856
48993,0.618936808148732,0.8399316924466739
48994,0.22751778663262906,0.28942943173581615
48995,0.119388780413335,0.7492070073282224
48996,0.10964517558713793,0.12839160723594592
48997,0.16508759303242415,0.8003285203147036
48998,0.08845075200098657,0.21209334181634248
48999,0.10793979892335123,0.4618846949783616
49000,0.4707036796475192,0.9599047947911586
49001,0.5651502707927911,0.9273373383219761
49002,0.08260496811472395,0.9211408820037539
49003,0.03826236832548901,0.08969180782781702
49004,0.2696431430981556,0.6176825987689644
49005,0.14449434931557342,0.15679171719245646
49006,0.18249367407056036,0.3826216880431305
49007,0.01837054798355658,0.0769974133451088
49008,0.040139598645017045,0.11362948738501573
49009,0.11870883553294237,0.8780672080068208
49010,0.04215066188250486,0.15458427254385654
49011,0.0744721350175008,0.08852755447651281
49012,0.43545015523198294,0.7546606355916916
49013,0.017033354615387082,0.7778367353892771
49014,0.1509942951519025,0.2972040998414101
49015,0.11920571235677067,0.394491049436963
49016,0.037070219482688856,0.04413165430807929
49017,0.09306911757585133,0.4864737636857521
49018,0.1578783130849986,0.6309253955011499
49019,0.7453888251502329,0.8014170417754161
49020,0.2069347164472698,0.27475848139475045
49021,0.018749390223925976,0.3078845413719088
49022,0.11242803605437907,0.4875760411269727
49023,0.1272666796465719,0.14944633515776426
49024,0.08907643892334433,0.5927074615039936
49025,0.030661332588554125,0.13503392896606797
49026,0.17849803538186385,0.5614311803611024
49027,0.24980487868561121,0.5691794237180774
49028,0.07048933935446733,0.07289509204290072
49029,0.4764644362431324,0.8988057866014597
49030,0.2038779335516195,0.5166875367287499
49031,0.8546990861448298,0.6918462535549593
49032,0.10141643531617685,0.374985290344789
49033,0.04931286383372246,0.31945309966648144
49034,0.020737260990011646,0.7372762953328561
49035,0.3180979126596965,0.17198865775899175
49036,0.24775569836185188,0.44124667564640035
49037,0.07782980446362707,0.4806952185284897
49038,0.026368258651844154,0.15710600762423732
49039,0.5550631662903074,0.7713023154566018
49040,0.07169668834215466,0.6450970991806493
49041,0.1164130114927654,0.24852840626290396
49042,0.07358429452681012,0.9654760160212301
49043,0.05708874329924229,0.047908540051007156
49044,0.016261978072709352,0.03244750326927283
49045,0.0622534641134866,0.10191292444575502
49046,0.08144806858602631,0.4673309152280195
49047,0.8158317905433006,0.8006718666999448
49048,0.030357270757414623,0.25291480976614183
49049,0.01543350601158582,0.017902801540681773
49050,0.01748324355131227,0.11525137967781077
49051,0.09769265862307291,0.07380150675822106
49052,0.5681292132692131,0.6173952152880372
49053,0.0692788427686827,0.8783552380700161
49054,0.4022183471266975,0.7361957194247044
49055,0.054855287805414064,0.18998744676975182
49056,0.1524944969240394,0.45972747612481296
49057,0.5543488453493627,0.7822785653941625
