respondent_id,h1n1_vaccine,seasonal_vaccine
51342,0.18979139085538232,0.32370076362072386
51343,0.8442280650790019,0.9010484168147515
51344,0.042359319726064056,0.1630300278246714
51345,0.030253430923912368,0.5006271897960913
51346,0.285161702110981,0.45963158288346134
51347,0.49311263192003635,0.8975046569749892
51348,0.053376826562772164,0.8336552202433735
51349,0.032594717939094374,0.22286666516300596
51350,0.058133568315462555,0.1451249348415147
51351,0.22769723982645612,0.34245688153392223
51352,0.03856939965698409,0.1396456647598159
51353,0.03703109538621832,0.060383388580560186
51354,0.3744199140590965,0.5118777897933188
51355,0.0487968688849607,0.08532313688755155
51356,0.5627129278313041,0.7321035910791126
51357,0.13093994301263315,0.2583661537529818
51358,0.08058990559344303,0.40278883833672885
51359,0.0731291755746357,0.24530649436854282
51360,0.02870893429880406,0.06328813642112693
51361,0.14476213814550992,0.25960705573147175
51362,0.08081681645333177,0.09951135661577526
51363,0.14777399917399922,0.2613113905686456
51364,0.011963253525784477,0.11071311350678426
51365,0.10848813400619703,0.4801440701753849
51366,0.07986915432885922,0.11944189067181439
51367,0.0938647308109434,0.39722721607923683
51368,0.39367907366237626,0.8715424219640846
51369,0.02170194328629339,0.04136573620119005
51370,0.008494017834227556,0.04366279875953015
51371,0.7773682216105474,0.9211438601877132
51372,0.011372351748979938,0.0440110413575937
51373,0.33106242990812956,0.8387751095752891
51374,0.14514954299026572,0.2743146337651471
51375,0.3400802437584929,0.7490520593688811
51376,0.08334860114095977,0.886150135359255
51377,0.07590441808221078,0.06569989443189106
51378,0.5828545523281159,0.22668938271536035
51379,0.12899546655729013,0.28681985778761304
51380,0.11664606431822781,0.6610886742073674
51381,0.342052544914132,0.9265045499026324
51382,0.22255707385384738,0.5746023675555467
51383,0.13403600112543504,0.1982803535895631
51384,0.09488479072133553,0.12646526649687548
51385,0.08914684139392916,0.4039375851296752
51386,0.10325275408130351,0.23559523132622293
51387,0.08368907242237253,0.844525921619401
51388,0.16164560345333873,0.6994707363797742
51389,0.0701854623263629,0.38787704962674546
51390,0.11278792442370154,0.9557587736223332
51391,0.14392020322605095,0.500833834258872
51392,0.07119384357208029,0.16053534048903179
51393,0.06320703682044217,0.5214210553449596
51394,0.1337081875754845,0.20342689251975252
51395,0.09934335078782709,0.16809219497282957
51396,0.03192479718560199,0.11449599380169215
51397,0.1826674765624454,0.3056584199506788
51398,0.2195242732267241,0.28915247483016004
51399,0.30038347052050046,0.8477786808726632
51400,0.7699647137091529,0.7893221807569815
51401,0.09739815353234679,0.5539181513892619
51402,0.16901939320888262,0.2639247979239189
51403,0.15252804079850135,0.7748512889873862
51404,0.06880515283344552,0.23945733820879175
51405,0.017805256692007495,0.4417799405592004
51406,0.27095308743099905,0.28298261138999137
51407,0.27602341497719074,0.7590677503587526
51408,0.8128599075372,0.9583523494232603
51409,0.020167321894067742,0.06949111219139886
51410,0.12197439689186808,0.822881180741069
51411,0.03908407239098221,0.08823004400880956
51412,0.09942353944864867,0.5249599009434293
51413,0.1380960177381668,0.23320170388114556
51414,0.051400785615450514,0.5566672695251734
51415,0.06735075768722756,0.11501581916905625
51416,0.5480927983127328,0.5778875149168772
51417,0.10936959327318933,0.02690598438516307
51418,0.0539198668720865,0.15485859958075457
51419,0.19817719563936323,0.4214659481956131
51420,0.04864871115428617,0.2148561495930461
51421,0.054206562435896,0.12300525948094197
51422,0.16237945989352365,0.03707671036761805
51423,0.027257964643275928,0.03179186845095757
51424,0.22931955645063523,0.34954119029123937
51425,0.03444890954266324,0.07934172101533753
51426,0.016564690161409174,0.0639938986993453
51427,0.0880886123547207,0.2634266689332822
51428,0.04464585004480606,0.2000286691385704
51429,0.2848253865492477,0.5562007418615756
51430,0.05418690994452655,0.7971836527850511
51431,0.05116934478429587,0.08690495941464756
51432,0.18422253339803996,0.31604404197405916
51433,0.05371431574974691,0.7317115713329844
51434,0.22025911292528366,0.8450096614126206
51435,0.25442472966785357,0.35163020306193915
51436,0.07007645512565845,0.7757786692008011
51437,0.5426244976575844,0.8414364724278054
51438,0.3824526392518725,0.8451082820638119
51439,0.35715290327444144,0.7998726403046287
51440,0.1089552619312138,0.9332473192094202
51441,0.7863119164065938,0.9436776342361364
51442,0.014983294975482316,0.5463356644597658
51443,0.07582224205596323,0.39551121922197907
51444,0.02994499779739023,0.0604791232104788
51445,0.09642404709092739,0.27296781851798324
51446,0.09783182515195875,0.9408538562480672
51447,0.05288271455844741,0.08785707920475871
51448,0.5207970662709173,0.35642850373617185
51449,0.10289878398267188,0.21671495038672844
51450,0.06294305741848316,0.8320226465387693
51451,0.36393374524076183,0.8311346721670638
51452,0.28778382078354003,0.595922389790832
51453,0.04199164153004418,0.18585133330339051
51454,0.23599297335050207,0.26820790547714585
51455,0.3724802589944483,0.11622229481266926
51456,0.16812096003259336,0.647987521536085
51457,0.08682485665109792,0.7883321047571346
51458,0.04581450809354491,0.7447483958795063
51459,0.1233290410319653,0.8382627264988554
51460,0.1319132685209551,0.4336576782345632
51461,0.17969659983194855,0.4629924191731095
51462,0.6354994051047373,0.9015505311361514
51463,0.686579650450447,0.9054082484031623
51464,0.6992818997044443,0.8579421545929656
51465,0.07335646847042342,0.1933559079192813
51466,0.04305519360743588,0.0530981193013082
51467,0.7947845709667448,0.9511749117023703
51468,0.1818620769390986,0.22796838091323948
51469,0.026422204559050283,0.21270788868251028
51470,0.2185322172055715,0.9243274567128453
51471,0.0685732102018838,0.895642786217325
51472,0.017707642537330877,0.023379724129850926
51473,0.7902781706604433,0.9364782674311773
51474,0.47944796398198747,0.4934355555854542
51475,0.09533251157854469,0.3309402941280074
51476,0.034552486149315616,0.05566446287201966
51477,0.13986816745247582,0.8532739734229995
51478,0.08020417955505153,0.40437565461624436
51479,0.43460619763886965,0.7250449704266851
51480,0.6971845504031171,0.886927800809268
51481,0.07978373368890518,0.17726110699881215
51482,0.03668733858102325,0.15292828098117495
51483,0.09420657986550536,0.6532926274370755
51484,0.07671687619153414,0.1429538451063751
51485,0.048168086511462954,0.09771509894295904
51486,0.05304500635060785,0.14845840644601463
51487,0.08934543798424839,0.16371862975392665
51488,0.01951420373646166,0.06796748511722889
51489,0.041704978369762585,0.174091383327392
51490,0.0444606908835336,0.10824597802758941
51491,0.048435975057400625,0.26172339853306437
51492,0.5464486690616841,0.8557715596876172
51493,0.061019177322905765,0.12405940201919947
51494,0.3556077815367621,0.9358675515168662
51495,0.042539156408747635,0.24880435060381473
51496,0.0963986105488414,0.13999346323389783
51497,0.47871153566459007,0.6831065908584861
51498,0.3993558428383297,0.8527829134870513
51499,0.0318557394246804,0.07171237249509803
51500,0.2825538030350449,0.5265845475518898
51501,0.08810526852671682,0.18640621278665484
51502,0.15234650718833911,0.16021706125555477
51503,0.02718609335212114,0.5577279735989594
51504,0.05583757038331002,0.31279283237979805
51505,0.014853212546901048,0.3056815448069135
51506,0.043171767637489436,0.7755757370442066
51507,0.02532422780578469,0.0325648959469386
51508,0.02282283165764839,0.14060023912524539
51509,0.019353091620081853,0.07650804907512304
51510,0.11486561521800648,0.5624784981600058
51511,0.019425864923285772,0.0488846392536141
51512,0.19860003292398198,0.906023523298458
51513,0.4073982665914225,0.42158367903381583
51514,0.05203209167348328,0.5460588227224382
51515,0.2854872226421173,0.8095409346646955
51516,0.15139206557536886,0.5581772001989068
51517,0.27888242794344303,0.9328160446952145
51518,0.6580078440872538,0.8906243317052337
51519,0.14351541151734926,0.4229767721100562
51520,0.21171237664062753,0.39711957129833814
51521,0.33248620715967164,0.5026384553123907
51522,0.5219397508252728,0.9227753989484422
51523,0.48219211068603807,0.8850524034418802
51524,0.021761569576842485,0.03842099065190748
51525,0.128962496621388,0.4686269491315005
51526,0.6390122671411849,0.7266490500143559
51527,0.5555970960525539,0.5407233298389276
51528,0.13073569405043295,0.22750789902391455
51529,0.03372360575099586,0.3360609972124568
51530,0.08628484046352397,0.5353905755325431
51531,0.08950058408745887,0.9319219542746547
51532,0.6439939171255313,0.7687471450486916
51533,0.05437315196147938,0.3090421003919162
51534,0.4746317588394037,0.687647366858225
51535,0.2997188710568719,0.6912533679501679
51536,0.6068272986291269,0.7426896471744628
51537,0.12058147912709848,0.9330980032288773
51538,0.07563674555920663,0.6229304642670738
51539,0.028894236155703832,0.8689354696338057
51540,0.023329103570383196,0.33057150749037023
51541,0.059880091509324836,0.3393382865821339
51542,0.0307062594167809,0.17711487763191025
51543,0.04003513887920631,0.07224255792102503
51544,0.17355033493120503,0.9112139545342426
51545,0.08693693210850806,0.9298932374926351
51546,0.14050278585414266,0.1928064010863584
51547,0.731914417166304,0.8268734171580446
51548,0.033515526356066076,0.7637521732624502
51549,0.05451728867232621,0.05488047738408466
51550,0.07066827705768974,0.5123123932839824
51551,0.4940654578373108,0.5320061532635274
51552,0.011045255423858879,0.0656702026973502
51553,0.1501649250267398,0.3817753096596618
51554,0.13899474077651003,0.07371099488526847
51555,0.019628308067130222,0.0585083865542838
51556,0.7809055001985152,0.9057419856789216
51557,0.017088954901243777,0.050716115498311676
51558,0.045259731487544974,0.6381223123279709
51559,0.06708352958653181,0.607835457547854
51560,0.17698996960557828,0.29062431296108326
51561,0.058343125844494755,0.6869925202052097
51562,0.09548889122747527,0.16643434435060012
51563,0.716612058177834,0.8851585234853298
51564,0.02636131335767113,0.06569632702291342
51565,0.04098583670414537,0.8576691025834297
51566,0.01690070792887849,0.24466837715413553
51567,0.09238021183071775,0.19444848245582383
51568,0.6852940821391534,0.6449420834349142
51569,0.03538015531803449,0.051127014879705626
51570,0.8851071777131153,0.93620008834212
51571,0.2736068211829686,0.898833685951091
51572,0.06065882720743303,0.18381523051539908
51573,0.1616680967257584,0.7712482844991009
51574,0.05220950080555875,0.13048890998264312
51575,0.08189051186372848,0.9415730290460685
51576,0.12039255088075948,0.9057696260205628
51577,0.035106681636912926,0.08307877788351044
51578,0.5956376175814997,0.8169427065623223
51579,0.7074614590167806,0.8649683233550399
51580,0.12779097493977906,0.9071617756093637
51581,0.020552838192723806,0.03738351066703027
51582,0.038742499800615886,0.7737359521660798
51583,0.1453047197365763,0.8124407363802043
51584,0.27310115243573846,0.5828280093920578
51585,0.08578969944430027,0.7836003443439535
51586,0.8490065050367831,0.9062988932195609
51587,0.22849256117784733,0.3039331847501343
51588,0.057772157420190845,0.06341370827545106
51589,0.22419634961387902,0.9384071433455868
51590,0.18056229676408866,0.9428280597998309
51591,0.039061183869983356,0.2361973168069273
51592,0.0830700252519762,0.2512027550793426
51593,0.2398023038033786,0.48391523717129714
51594,0.019469376735603068,0.5022111708580712
51595,0.5654377719384499,0.6675044634869843
51596,0.06902639717892418,0.474444813540899
51597,0.5115996264325484,0.7711875726961723
51598,0.05299517968957412,0.13851477468618675
51599,0.5308854399684684,0.8952530002167407
51600,0.13352366349050385,0.3266271440354496
51601,0.05477262066549233,0.13629044446366845
51602,0.013934247333109896,0.021595640610675523
51603,0.07060056676043343,0.8496032449136705
51604,0.5808115571489725,0.8757587161486134
51605,0.07602766963147768,0.0632987650393799
51606,0.07333915381446326,0.252822841060544
51607,0.9080715448542448,0.9586291722637647
51608,0.13271165298105544,0.42521754710013016
51609,0.5201028367855367,0.8725516746646048
51610,0.03706578053304352,0.2383860041835653
51611,0.4284519874824869,0.7454996525237179
51612,0.48202930761512175,0.9360988538758459
51613,0.6802128901153073,0.8747318028959442
51614,0.007720787486103043,0.05180141937189127
51615,0.3893716328149015,0.6339093292781676
51616,0.0340785832163,0.8926228498482416
51617,0.14853447103634312,0.45583183226916835
51618,0.13267360369368125,0.24324085193944892
51619,0.08080134283011695,0.93734846987623
51620,0.2135270573774353,0.4871129338857562
51621,0.021491844615912043,0.026323924836017427
51622,0.4058776241063174,0.8515931255880609
51623,0.03871364511790719,0.2588732639551018
51624,0.18550539284530554,0.7260632968477827
51625,0.1783073677251639,0.6039947042852235
51626,0.11863934731792897,0.9307794796761025
51627,0.9004029623262351,0.9685438201794838
51628,0.0217647197751353,0.04947096662620238
51629,0.0657513164497308,0.8379518462052655
51630,0.09286544280119848,0.10766937657766926
51631,0.04742502739444311,0.8188547975985669
51632,0.23015691916893471,0.21855217661249915
51633,0.300356648181142,0.728720303811783
51634,0.012530018007508503,0.009369524177452699
51635,0.010496648631098175,0.12188069983271889
51636,0.37444818457773876,0.74239193690568
51637,0.0757869498043201,0.6342162671118209
51638,0.0570442988203562,0.45676529058249743
51639,0.23307995476053578,0.2816045206136852
51640,0.5561083355893878,0.6393434956375232
51641,0.8286736547644288,0.9603227020294743
51642,0.26378960281280733,0.3559082777837991
51643,0.039776586389847275,0.27464436200606496
51644,0.1742316855457453,0.3016044586235388
51645,0.5260760130812526,0.5399174695805187
51646,0.10332611795939496,0.5667664819943573
51647,0.060379737489342694,0.06523994680399028
51648,0.3168822842725266,0.5499822006932971
51649,0.03225670044676183,0.15580714440585938
51650,0.1859545636375103,0.9423536293138763
51651,0.3241858062817515,0.8031639864109617
51652,0.08021938429944354,0.7391332628865631
51653,0.05022227148920758,0.27823568835222284
51654,0.43970036503559673,0.31694909290722484
51655,0.7118325017116359,0.9420631860148002
51656,0.10104171060440753,0.543168277720623
51657,0.08304293824597396,0.2340084173125812
51658,0.009682088383978485,0.023363799249788583
51659,0.05742900323881874,0.13934705299802516
51660,0.07982809573431658,0.04404479985899483
51661,0.060763336513330574,0.760956769508057
51662,0.16424600270687795,0.9146357741292553
51663,0.3620455282259599,0.8440134579277804
51664,0.08284381448698372,0.9260672955879794
51665,0.12142737370874582,0.6189362268191075
51666,0.30286175737279303,0.3226496991936769
51667,0.8019670419107622,0.9295109562421763
51668,0.7204010565615714,0.5707210108117912
51669,0.25136510407896645,0.392353096151549
51670,0.552344050606475,0.8809200699236348
51671,0.23008553862749753,0.3623742271194774
51672,0.43797794446917193,0.7511896122247123
51673,0.04766066772390952,0.08481804388752752
51674,0.19208606931430872,0.41716543240221354
51675,0.03589942063752897,0.6378244469963452
51676,0.8085088354662738,0.8982040348839747
51677,0.051583475279392194,0.19366882408993796
51678,0.712687162108836,0.908426802529523
51679,0.08953329445350715,0.4258085927880681
51680,0.3599516821456812,0.3683463540773227
51681,0.028335594413660035,0.894856995597845
51682,0.03220880872200867,0.06597402134443361
51683,0.060236450728654446,0.46302345391206473
51684,0.6278165258739834,0.9213983319444088
51685,0.06862518749145288,0.5381756580520354
51686,0.03163535881605383,0.9152604443309845
51687,0.05551884408793619,0.0898895565127541
51688,0.2374450823959695,0.9228899074244651
51689,0.23913339448935284,0.2331936697522357
51690,0.09286043131668628,0.42987661749190964
51691,0.03891744754126633,0.2109857264220032
51692,0.033056879698623656,0.08400086671718177
51693,0.04842170745216669,0.07084865346086969
51694,0.04823007576467701,0.08373424237748865
51695,0.037983162927824214,0.5316102279730396
51696,0.013432629725014397,0.01604602872152542
51697,0.022592736661110793,0.06322769038335689
51698,0.13182170242080404,0.8682934853700793
51699,0.030380565350098365,0.06275414061923136
51700,0.4287439908258192,0.9311719421070941
51701,0.36842124851557834,0.7503676356102668
51702,0.10315667293598736,0.030207496718521604
51703,0.8786977396387581,0.9791727353837719
51704,0.10025372168786414,0.9345022329295208
51705,0.09843319689066313,0.19588302399248977
51706,0.019419086539063376,0.12704169382905733
51707,0.08228604927324648,0.04335981792115977
51708,0.04604473864126975,0.9371672647776945
51709,0.07468518639799498,0.5385779908317435
51710,0.1468531449767774,0.27773958836086843
51711,0.26514850953246105,0.13135423774362406
51712,0.21153294006394113,0.8823668622276166
51713,0.014038879429477647,0.14705674379345426
51714,0.08550710288516646,0.2649446915027058
51715,0.05413295784587693,0.49896755966547046
51716,0.11368204077130811,0.7085967393089885
51717,0.6387848461289727,0.8722624502762193
51718,0.020243654730096698,0.037454691568752765
51719,0.038606369530576244,0.054585359952154584
51720,0.36030362805065286,0.47876209583665685
51721,0.3666110999638766,0.7700782051433912
51722,0.8703481180510954,0.9600184770612815
51723,0.7187777773277795,0.6961838001863977
51724,0.4403490520200019,0.6129961082619966
51725,0.05364938903873682,0.29603441356102084
51726,0.20628419086858002,0.5328914887793537
51727,0.4342966365589392,0.8583319445240869
51728,0.07007546097376624,0.11759684180105334
51729,0.5718815875653334,0.7195833826859496
51730,0.22232219897191827,0.8432172287821793
51731,0.06659203258496323,0.1539871347390364
51732,0.05960302636981658,0.0774019654989049
51733,0.4543788209690041,0.7806921596157842
51734,0.12615218199361852,0.4186019930932548
51735,0.17928580772340455,0.5141844474207415
51736,0.3416555635546177,0.6068180033696629
51737,0.23922303818766844,0.8249878415117677
51738,0.038011081388199544,0.10849768041641118
51739,0.557540823967791,0.9307292771767455
51740,0.004705619671406044,0.013679667660171084
51741,0.046679092110710176,0.15662304143944336
51742,0.15863699186074126,0.4932218594078713
51743,0.11129190233603724,0.4583778464883043
51744,0.052359559561030916,0.5120939115249049
51745,0.8301591714887078,0.7348001012910164
51746,0.03901158547399203,0.10099971340965391
51747,0.2960244158925678,0.33480106636577794
51748,0.0921922651198555,0.3984586203774345
51749,0.0980373776760792,0.1732701391388944
51750,0.0943557392183919,0.36779220612954944
51751,0.03839943267103838,0.0981200237939566
51752,0.11849620896320216,0.5244317269662604
51753,0.13475094599129187,0.9329715235742334
51754,0.3700795794358249,0.5549687247301531
51755,0.010074794481397031,0.013324511591008266
51756,0.05212349327076116,0.38393354786446504
51757,0.34551291065134976,0.44588110229639133
51758,0.546445631634051,0.7553163137878155
51759,0.05632482001975781,0.4255762296787199
51760,0.04778522331018844,0.8607233079734377
51761,0.25281525820993284,0.6083513161767499
51762,0.7913474849451537,0.927271306079675
51763,0.04584456771761788,0.6418834550545136
51764,0.0660241296747663,0.10136983459089549
51765,0.37068498858537097,0.7225293783843874
51766,0.015332254313226627,0.02719196479927281
51767,0.1503472593839478,0.9301351855292087
51768,0.034378555326554795,0.11408762364118262
51769,0.7516422790579971,0.6722772250295914
51770,0.7486075499580793,0.7893150248633076
51771,0.057240019954654324,0.19886146228860682
51772,0.8675959017008112,0.9662491965247587
51773,0.29521507387892626,0.903161065945032
51774,0.4330216622609915,0.9399253356442242
51775,0.1215825674237396,0.36226739724609286
51776,0.044249945623975,0.10657699459254069
51777,0.09270632199150848,0.4068545344066823
51778,0.64587348631979,0.8950574102633362
51779,0.279695186918684,0.25126387140686457
51780,0.0656397322451263,0.41233036464544914
51781,0.049709894647656544,0.09678821456353738
51782,0.29337890447106946,0.6758534155897119
51783,0.02272941686897726,0.03614290132598938
51784,0.18262842663399415,0.681191761759486
51785,0.010793635976533923,0.05657701058295741
51786,0.04297157499832894,0.06947541712112011
51787,0.01627129005054903,0.7083254589674475
51788,0.09599759857563975,0.05812567954416454
51789,0.32219290248816546,0.5368996882224895
51790,0.4489640352308449,0.5382564993010693
51791,0.08205319109732155,0.6190906892555488
51792,0.07670912068777547,0.6462461775998108
51793,0.05394231581225768,0.036573084993716594
51794,0.4695484776515966,0.9124874739979318
51795,0.06070679212228974,0.9224327399778737
51796,0.14139485554210732,0.6541747876200803
51797,0.06711898881362896,0.4939714710662981
51798,0.5827413677851242,0.7161549882872791
51799,0.02185142109134273,0.8220153572466259
51800,0.2984101310974443,0.36999412581380403
51801,0.07847535615055742,0.1829770673224818
51802,0.05305379674293561,0.8889415151373976
51803,0.5936801301785806,0.8776970159827432
51804,0.32387260138991797,0.7763607106146563
51805,0.06534795231702399,0.10374126726112322
51806,0.017347815196352055,0.408333020623694
51807,0.034404662688984594,0.4880218749527866
51808,0.23319080077119547,0.7634295581980558
51809,0.12364580494142904,0.7670583951309329
51810,0.07123951420765548,0.09843093211220202
51811,0.770451469630952,0.7927147316075552
51812,0.05103565144991257,0.20897999901476605
51813,0.246365666510624,0.4872657280202343
51814,0.10268030651831309,0.7004967951516794
51815,0.263760300336711,0.49261282380041543
51816,0.12249522599358853,0.23031792286019986
51817,0.073573078491774,0.18879267641750996
51818,0.1854287750255833,0.12012334014781773
51819,0.08247132650380416,0.2013070012742428
51820,0.19198431177511124,0.7630795400146542
51821,0.015962196780897164,0.17180820535649435
51822,0.12557203891954125,0.125184173696956
51823,0.017199017294670143,0.05126465650922942
51824,0.15186382934791998,0.4746716564644972
51825,0.13053052501907775,0.710098937550464
51826,0.04129486124127143,0.05733641401754202
51827,0.06549707204535092,0.07559789271812817
51828,0.06758549593614031,0.08754194465048873
51829,0.03794004819666763,0.4074318952904981
51830,0.46139440473190746,0.6734301742863217
51831,0.08787662243081656,0.14950210577677464
51832,0.035271016619253893,0.09312487078537847
51833,0.15866091074455901,0.3642847150944094
51834,0.17056743257271548,0.5886138876463562
51835,0.020238876575746835,0.3041495901041124
51836,0.33492756835448456,0.5135803383747705
51837,0.3412600680124731,0.29196853991564825
51838,0.08268352691816297,0.0736101541637082
51839,0.43407738305706417,0.07385525644080397
51840,0.27378416120726146,0.29126920875837004
51841,0.1553067166075024,0.9050660884973273
51842,0.0972997629637091,0.1998249029387797
51843,0.656519896194051,0.8070936479328817
51844,0.05461332478153914,0.056057333622796975
51845,0.021555332519092755,0.17702507836395584
51846,0.025629213430984156,0.03940580071367429
51847,0.041269022205624395,0.12563545907209067
51848,0.07115395880314637,0.9281329684615526
51849,0.04411057593303328,0.1001951174021266
51850,0.2750777907958811,0.6978432213231697
51851,0.18005943495353535,0.23475018070583378
51852,0.2407970449263916,0.810862622203797
51853,0.044871303416782,0.19312128707513074
51854,0.3020473492219279,0.5521534018561156
51855,0.10554119733490698,0.8746101336090505
51856,0.1970637453196924,0.7737945574210428
51857,0.1604163904228822,0.23555637029864754
51858,0.6873294889447378,0.9143277962081683
51859,0.3613871696208057,0.6403695043253842
51860,0.03677983244080119,0.8271994426561979
51861,0.6628792066475651,0.9296649272081351
51862,0.06715813446858311,0.14377933276428873
51863,0.07589371645139929,0.19510930226688328
51864,0.7040890625082094,0.8913458396559902
51865,0.12316148398499327,0.8964502395650352
51866,0.4531689143884391,0.6846063949560364
51867,0.09523176221905089,0.5303316894075062
51868,0.09010952353118568,0.044881174624628206
51869,0.019305502841154523,0.14137946093229278
51870,0.14961267127210232,0.8671907161578593
51871,0.0790515781158939,0.1642195890667875
51872,0.41718796287447946,0.7657738778580013
51873,0.10987347646769235,0.42998089792963395
51874,0.07338780330714612,0.6323636774182555
51875,0.06305613084034319,0.3155364138834568
51876,0.06779716353962624,0.7640987609988693
51877,0.5555112587224627,0.8701357149863169
51878,0.5458611814325276,0.7513005874843804
51879,0.09957473519072468,0.39122414116831594
51880,0.18101064642989978,0.8714342160652135
51881,0.020183968101710366,0.04326070828508126
51882,0.11040512749582886,0.7709918333764165
51883,0.3000894569831193,0.15718793172075335
51884,0.1578100083711826,0.39893088109382185
51885,0.055863166539616496,0.06946996497780546
51886,0.46613174021830855,0.7131522345985988
51887,0.12783004699372125,0.1250276243161804
51888,0.0167588826897818,0.05155777626493232
51889,0.051908017510612005,0.19446953299595934
51890,0.03708851542895219,0.11485662022096142
51891,0.7199526582559352,0.9430824243233376
51892,0.11076038792714685,0.45424017788863086
51893,0.7251875501408344,0.6744762379612006
51894,0.03857436433934513,0.8644692519526928
51895,0.014434133177809947,0.06467525426545057
51896,0.03208001825426096,0.07280605573067912
51897,0.07521996809986907,0.9549288506574327
51898,0.8468320085749343,0.8812171958428036
51899,0.12163348174230099,0.7444341600562508
51900,0.07343298697263677,0.1614936310716031
51901,0.5719132509990844,0.6612441978055446
51902,0.2155312192180362,0.1668426511660185
51903,0.41934842614846657,0.5735985119620624
51904,0.030480102865338272,0.0789922111689636
51905,0.3079020293294902,0.6396627055765765
51906,0.16879123458003187,0.8009966054256272
51907,0.08214513725678754,0.45492928004328004
51908,0.11325696424138991,0.16197133165637587
51909,0.47732167631212047,0.7656335390466379
51910,0.05397666222587339,0.17824638781476085
51911,0.10824207642162455,0.8628624459493847
51912,0.5075463672496422,0.39665968097652665
51913,0.06892025357899481,0.8740294568561736
51914,0.06732691710993076,0.2525404968587935
51915,0.09147861618987223,0.0730156549487979
51916,0.7696728406843613,0.9173095603100248
51917,0.08963607659556094,0.13274392766649057
51918,0.3224417086586767,0.9042598252129257
51919,0.2468365424613358,0.5203096594265274
51920,0.014144364065732096,0.5307069670364786
51921,0.15621858444209497,0.6819315013402131
51922,0.03614013344878359,0.055793566509332065
51923,0.24015894947816074,0.8810474410697414
51924,0.0623718876735672,0.5111063430825113
51925,0.06661537162737709,0.8132871534879724
51926,0.033548322629197505,0.08637122937472869
51927,0.021197539523377044,0.047954224568145756
51928,0.16608443617890375,0.4890434014342229
51929,0.025885926981612788,0.12632228256712008
51930,0.10274396734926562,0.8044762731357901
51931,0.06938387827190609,0.07413125311702763
51932,0.0888112830000677,0.6419084015772197
51933,0.6511871902133283,0.7674854038925342
51934,0.7530576177616213,0.8663722182554953
51935,0.06454471492364636,0.18046096802172104
51936,0.22641711899773975,0.7890668977217609
51937,0.45544287006646006,0.9293073311204516
51938,0.05754325361880985,0.24597690045325835
51939,0.05201958601072747,0.2637687855913814
51940,0.39913487845626716,0.8112696391464437
51941,0.06676814254351028,0.8600128587048779
51942,0.05770177044960188,0.12778826693241058
51943,0.5364047473790394,0.866645764741246
51944,0.02897412388906593,0.04484871612606419
51945,0.1285869200121377,0.28715682921462893
51946,0.02075589351177154,0.2646248001559234
51947,0.0724046366818427,0.8773990203014952
51948,0.10021200058229009,0.0916662244702844
51949,0.08935435499255354,0.8530026390046556
51950,0.057857889081349693,0.21165392361318766
51951,0.025322851126578946,0.4486099072148008
51952,0.03630612084298602,0.061969564986347515
51953,0.1355403892678331,0.4740471207833953
51954,0.9083998153104399,0.9111244321016538
51955,0.22894242869122206,0.4318253666925661
51956,0.09224340386868964,0.10179871761308437
51957,0.04807214837226356,0.8942104780221916
51958,0.0735467678188907,0.2127697619431932
51959,0.8733736388818696,0.572737333659362
51960,0.043824957501016164,0.11684923793650855
51961,0.04930391571726364,0.11387173076123185
51962,0.013806313651538362,0.035552591993260635
51963,0.04970038082063925,0.17614298882736376
51964,0.06937344477343267,0.9303922301930575
51965,0.17458422823481864,0.6751883623699891
51966,0.027251254331978454,0.08836124666084193
51967,0.04259132384549075,0.10074879478433217
51968,0.7867641221303494,0.8259539491385037
51969,0.06183450980744974,0.8897285462865295
51970,0.744392980298422,0.8531124900080153
51971,0.07318184443410414,0.15710429371257742
51972,0.2627381110855021,0.5215431237180411
51973,0.2842718953175042,0.35337391348406433
51974,0.75378454674262,0.9368955307698347
51975,0.024543128302610684,0.05826685562283087
51976,0.1151866622964738,0.46839684200988463
51977,0.7741782724325331,0.9526272738024056
51978,0.5460991299346115,0.861923487098452
51979,0.14484058791753254,0.4524227661562912
51980,0.08016858996452339,0.2262596819138804
51981,0.08016906251149601,0.4832547224480424
51982,0.8562293144113926,0.9370675192413997
51983,0.8676769078757266,0.7714055418046479
51984,0.1049281383946417,0.7834881324902766
51985,0.022140999766207398,0.057226590869296524
51986,0.06554668597638019,0.06724987151357587
51987,0.025872493097094128,0.5310865343811575
51988,0.05256956727900158,0.15237437884639546
51989,0.00861047267053795,0.123873209171811
51990,0.058557566712809005,0.18817514569828583
51991,0.15027146773722758,0.8037794117195703
51992,0.07708138977473492,0.3090963678513818
51993,0.4882813057760514,0.8560278958533535
51994,0.03629052310984747,0.2545180126595072
51995,0.035061483491161845,0.09380366193792669
51996,0.03247586091711565,0.06574483907344067
51997,0.06412019648486215,0.06741319918635429
51998,0.12504745515657362,0.6435365305515832
51999,0.0753923891963922,0.890925873559506
52000,0.035815245086796024,0.5692926489204948
52001,0.08135814340585716,0.18778008573555582
52002,0.3671578383508992,0.5835813965565336
52003,0.768103827413438,0.9057630497731222
52004,0.009041091547615798,0.16174688644738974
52005,0.015664929021234866,0.1581839213768498
52006,0.17298873389879252,0.27968250827370744
52007,0.040371393805656686,0.10820344579998362
52008,0.12319139375503639,0.8875241408380746
52009,0.04759465356692159,0.13258956150264142
