respondent_id,h1n1_vaccine,seasonal_vaccine
45581,0.3613825263694546,0.9229403511965176
45582,0.23544249216892998,0.1470435708041868
45583,0.03152842622073161,0.6989658875773073
45584,0.4983533504765821,0.9678612254927018
45585,0.7694296384314304,0.8682055607131823
45586,0.08028126077059676,0.8481083958560276
45587,0.045374827365677675,0.06221714133964866
45588,0.01663660867523889,0.08751319250342304
45589,0.04576322471872393,0.0475992656964791
45590,0.027181720997757366,0.14341767713351564
45591,0.041332516205711524,0.5283794099565735
45592,0.015803658961642746,0.9507246209580615
45593,0.04256227595850889,0.08596107630089528
45594,0.21617619869751636,0.5363975415702044
45595,0.016396985096546888,0.06586244761658729
45596,0.05212683057000555,0.03794929212685349
45597,0.20894926354185217,0.17260702028843247
45598,0.04503189654141276,0.11025230772080545
45599,0.08115055411194862,0.3461449486791439
45600,0.08337724090943499,0.08279856902635148
45601,0.4426872797402445,0.2781311345097586
45602,0.3698708724188512,0.19535805377378085
45603,0.19728029922954754,0.6653871412739715
45604,0.324843647358816,0.5455737168034475
45605,0.06020644692542842,0.07008761137813836
45606,0.05552376927552202,0.42626677290790854
45607,0.012894038962438062,0.0702543256772342
45608,0.5979685393563622,0.8998932752796232
45609,0.08514830951875062,0.3300321550915107
45610,0.10656185754345066,0.8741835446140575
45611,0.055090488989148395,0.5325497860822019
45612,0.10223460527391402,0.26011373462864573
45613,0.7937621711237931,0.8712813779761819
45614,0.4658285079230178,0.5822397459287374
45615,0.4573768565909224,0.915078186270988
45616,0.2880175804814542,0.6657521858423912
45617,0.07936503896988478,0.8580412761769101
45618,0.11430260281894734,0.9074720910662806
45619,0.27144749473536395,0.8327538192267555
45620,0.16333326047413474,0.027036588650777665
45621,0.04185699711993534,0.11292557744350948
45622,0.11514021582169619,0.6753260404553083
45623,0.0313467188646255,0.6360684331096744
45624,0.15161016999201415,0.878529039632275
45625,0.04529959827186094,0.03619120563383478
45626,0.4760931070442945,0.30160200568564705
45627,0.027729771992842763,0.1657076712077032
45628,0.022319825651861865,0.04136700572776754
45629,0.22843182680277513,0.562709751558432
45630,0.15814131831378583,0.22104005793651554
45631,0.020549755100841637,0.12860280776289967
45632,0.21650038778496936,0.734314126024493
45633,0.34075855375540576,0.6440449557250214
45634,0.2205842357615168,0.6509540508444984
45635,0.05638873037484907,0.035880960029731894
45636,0.10743446683856181,0.09717711018684272
45637,0.40507972336173675,0.8279082905174223
45638,0.3856336960943479,0.721514701963076
45639,0.036187828922187644,0.024694270729593824
45640,0.12053174911401707,0.3626138069305842
45641,0.031045355727193247,0.07905008487417624
45642,0.12385379801139855,0.2361865590460657
45643,0.2819718518816587,0.35870183793807814
45644,0.08664292598819497,0.834312362214745
45645,0.5778478232637709,0.5900846867056391
45646,0.013202830602940245,0.133141933171723
45647,0.4774878816392394,0.7507055316455178
45648,0.01680862911251607,0.050649927543946045
45649,0.0803498417359522,0.2796727901886852
45650,0.1358735586884015,0.6114576546624249
45651,0.2764886669399044,0.8779401226487084
45652,0.2416794434507958,0.12235380722353312
45653,0.6001758556188147,0.6671019834477177
45654,0.4412071029417192,0.7963361572903924
45655,0.9385408668604571,0.9679619747742476
45656,0.008317943113195945,0.021316258995474527
45657,0.10115381441853341,0.5709154842634991
45658,0.0551212958015924,0.1833034320258069
45659,0.07123996608129024,0.08688793272159
45660,0.1564395690494603,0.06436123770000489
45661,0.08596491523158058,0.3775055775984476
45662,0.07163892961034828,0.0754398185410501
45663,0.04629096268308202,0.08343427746033766
45664,0.2709220287403345,0.13707477603927345
45665,0.04780256849343318,0.09733607354346212
45666,0.07223547048221306,0.07206700336950374
45667,0.10551059153937418,0.6361263057552794
45668,0.08411388416900321,0.058944783257832485
45669,0.7679952933836262,0.8626220798938873
45670,0.11609770678752657,0.16237627250737688
45671,0.046744185720424984,0.08365074486464776
45672,0.01644772016891464,0.7850441990453797
45673,0.24712982116469087,0.9668573285123307
45674,0.14960877442989926,0.2867057343243415
45675,0.007683575169099268,0.3627717244090362
45676,0.7673807214948226,0.9706775140406418
45677,0.013321274155972758,0.05241296148735936
45678,0.04128501366834727,0.044753112740231964
45679,0.03343970273092028,0.5904041166264238
45680,0.14955861699901335,0.6623356506603647
45681,0.20523859437880715,0.8283311295763202
45682,0.07445737624563184,0.3976341164658407
45683,0.09452754484777685,0.14090304821069674
45684,0.16342740107347484,0.4843101141030017
45685,0.07700564917630445,0.10455634850460377
45686,0.07071218657106418,0.6164264183655257
45687,0.012374992689951911,0.6716765467025201
45688,0.9113565956350158,0.9290660529207321
45689,0.026403476376553672,0.41028300021859127
45690,0.4174313722578206,0.6878439910821198
45691,0.38240420087222415,0.8436004194056653
45692,0.03620896033019416,0.25516573604964976
45693,0.03654112822403659,0.44888461007536656
45694,0.03384187126504725,0.08979875467557626
45695,0.04089191540478348,0.3952645970147586
45696,0.36529512694247424,0.7857585247152769
45697,0.6398144597084199,0.863132349986933
45698,0.03942255456639853,0.8946483337156864
45699,0.23832766307401848,0.7424591469159111
45700,0.11046000248970718,0.254760509648048
45701,0.8319589840925508,0.6574956872254862
45702,0.07786550301448582,0.05820579818485516
45703,0.5077216000539664,0.6595105953149295
45704,0.2562674758430594,0.946117072077685
45705,0.03619322397982396,0.08447998265465999
45706,0.023758776136809302,0.22586956297028501
45707,0.0522702634717185,0.0706990272803691
45708,0.016766464798535576,0.9199993806658109
45709,0.3458529282414446,0.14080446051409826
45710,0.01476367566247827,0.4860432415397538
45711,0.010724440875700366,0.08746251737781009
45712,0.8254084459237264,0.8438553373916166
45713,0.012784693771951653,0.11462261478017328
45714,0.14336280222655523,0.35094138307371175
45715,0.02504106661598031,0.08688095294391421
45716,0.030015547002365358,0.3853300396360199
45717,0.002647643928201815,0.023911790144072326
45718,0.02695276834402617,0.049202596352009874
45719,0.05066476460069009,0.6082656672515391
45720,0.07916123334015218,0.3081093739644919
45721,0.018427396991966872,0.6878985682818213
45722,0.24103580021779647,0.6300366134603841
45723,0.07606966529596108,0.7233846985847037
45724,0.02538497686182328,0.9050759019746917
45725,0.39314647160299965,0.34687161578157844
45726,0.35763269156117017,0.659681619562169
45727,0.33417936729935827,0.9420343405878506
45728,0.2163489176706108,0.7991904367211133
45729,0.07203933683091102,0.16524906021609134
45730,0.07052889553503514,0.5114389530370028
45731,0.08349441893529465,0.1825757036011186
45732,0.3488191532916947,0.328169947290946
45733,0.3258779745732288,0.6445424680721665
45734,0.14218702853458895,0.40852443295299506
45735,0.05810647444381304,0.16180670173351855
45736,0.017015654860869697,0.8811420327554231
45737,0.05472560713691572,0.8142476025191773
45738,0.023537746867922933,0.3486655808541199
45739,0.30374593368478725,0.36585190601215717
45740,0.17648424875546975,0.565960464968385
45741,0.24201873705378585,0.49757615081591605
45742,0.04432531947710184,0.07503582280665745
45743,0.019749289900417008,0.13740145686650665
45744,0.5288097022255833,0.4530690994087061
45745,0.3387151387046016,0.6515528174956144
45746,0.5208479271508533,0.9162929124940867
45747,0.2823864571554848,0.8619379791502649
45748,0.021168575807468008,0.14431203283702282
45749,0.3275004742615839,0.08337877640536219
45750,0.39964432794491656,0.8058407885024177
45751,0.03427094809091047,0.24351667183319023
45752,0.3604203035713614,0.9474608065355803
45753,0.09917004778613188,0.22190090441331942
45754,0.041920583724321066,0.473103676886246
45755,0.04875399865741279,0.15250172120700745
45756,0.049728036078360106,0.05854341225892275
45757,0.9258257564624951,0.9552539582314928
45758,0.905849841298525,0.9709902230018822
45759,0.31858300830217456,0.8728979830534459
45760,0.0414989463633832,0.09838020499090207
45761,0.6272540106777212,0.7962776989171623
45762,0.16189138907868694,0.8146183053890245
45763,0.27642619016988323,0.9215099165920001
45764,0.09350544500180559,0.7989162973058247
45765,0.054384403038507605,0.12918783334320869
45766,0.5387332937568767,0.7150451802079291
45767,0.768555899784382,0.6461806141078281
45768,0.03872162936073503,0.8654626457465093
45769,0.08971769232667719,0.6306558538257387
45770,0.8219870828116933,0.9512746412992447
45771,0.03221983469240026,0.1943793254658116
45772,0.9198088037770361,0.9487987258720876
45773,0.004803569829018988,0.025519369773531284
45774,0.6636641925806509,0.7830475688248623
45775,0.7122243410260327,0.7961740831310542
45776,0.24170631083258434,0.5020620665916319
45777,0.018165365891188716,0.628727888393121
45778,0.08912215321339757,0.2537988214998745
45779,0.01788216513014736,0.604693806696877
45780,0.13363752631277423,0.6461759354881256
45781,0.014035766871359013,0.043455148805526485
45782,0.15156712133776643,0.420744426793243
45783,0.010518098170272014,0.2934859776149534
45784,0.22008051121818184,0.12941842962448133
45785,0.0862311059650461,0.8218669783556136
45786,0.5432662747689759,0.7161923207386266
45787,0.06277034495856733,0.5205475582903444
45788,0.5229212159508393,0.2508853321013623
45789,0.029353741051156228,0.5266692849677413
45790,0.19831646119798862,0.10485271261142476
45791,0.017413896707488163,0.25083776341959
45792,0.03201990256797979,0.07080465280951138
45793,0.11831670633560566,0.14891814989932123
45794,0.7922343014479535,0.94258371372715
45795,0.02127029401231817,0.7154084072436595
45796,0.00917844524776762,0.06212344950415475
45797,0.010821503571307161,0.059972234192139345
45798,0.6189571795808566,0.8917459909765213
45799,0.6236639471179635,0.07851236958978267
45800,0.007843216383337015,0.08653490541485528
45801,0.46877936357756744,0.7290165928123136
45802,0.2809509975204894,0.7135073847138901
45803,0.16580606247380256,0.1890161807605985
45804,0.42937413055553886,0.7281361678015985
45805,0.5108971640073814,0.19767586865845757
45806,0.2686617130073002,0.19631534032711903
45807,0.03576055767444464,0.664070133511851
45808,0.23607293158319612,0.1772148755345156
45809,0.03523838288323305,0.533069116333644
45810,0.06722990460371814,0.889372887248154
45811,0.2571608422210537,0.23858597706510462
45812,0.18467455040686567,0.19965697284797632
45813,0.08771989937111328,0.056186680136686484
45814,0.8832060109306044,0.9100268992002754
45815,0.25539616151340266,0.15625937000579804
45816,0.890718786366905,0.986435447054815
45817,0.22682231414269585,0.9323647098392757
45818,0.23614498967257258,0.2553313121988798
45819,0.6496133139940857,0.8388948745647514
45820,0.16278415743955457,0.47889796473578256
45821,0.0461599657049077,0.7834884818076974
45822,0.05458845133242998,0.9050944802489174
45823,0.027556434340343477,0.8347358304582503
45824,0.22885012334832638,0.22379176593155223
45825,0.12540664279958352,0.32509753743680186
45826,0.11908359901191985,0.040182512810271354
45827,0.19427048396211663,0.392157066866891
45828,0.06340711440029825,0.0908281639103654
45829,0.039819293203507564,0.11141896765438475
45830,0.37838199735325717,0.9539002506244022
45831,0.05709194437730683,0.20177095037170226
45832,0.3406356866483103,0.06407820657560842
45833,0.020176049816585082,0.042205700001146484
45834,0.6517138439862149,0.7855071496817541
45835,0.022690560274568713,0.06094947745055146
45836,0.5496664525854844,0.5856749555336144
45837,0.02952290234817456,0.525416123705148
45838,0.08840819728915811,0.30790222507782333
45839,0.009429269778311898,0.2854788840862689
45840,0.17113062729848094,0.40925459795573793
45841,0.012600236214902808,0.14244905458495047
45842,0.07510659473384772,0.2312033812355174
45843,0.16274039696934153,0.7201818849084856
45844,0.030560590618748173,0.7609964102811426
45845,0.725199318501501,0.8437222063099185
45846,0.8365290307052612,0.8338150039388469
45847,0.2446724354153743,0.8975611768795362
45848,0.28535307509232616,0.0725872952838425
45849,0.4422090293924122,0.7903787121886133
45850,0.08217248442566405,0.13111982789083126
45851,0.292405730507188,0.5637044752303696
45852,0.09182511216825931,0.7860795446928215
45853,0.045113174586162125,0.12957925190161065
45854,0.7759736226659342,0.6079554942391977
45855,0.022057285331905634,0.10847192005139521
45856,0.14063027930639355,0.12164425885607404
45857,0.07708958123954002,0.11652521492226935
45858,0.5495319795447553,0.48467835841832807
45859,0.07411763129003392,0.29523623452275094
45860,0.4016766605391584,0.6450868069177826
45861,0.7934293450424282,0.8615383711834331
45862,0.4082661774079469,0.794150175770175
45863,0.047855907708706985,0.5914311111717885
45864,0.012423970127920313,0.07993358354266636
45865,0.6927634012414429,0.9377570987731144
45866,0.16111205498465242,0.07615909448552034
45867,0.09090550785281094,0.25306630421867704
45868,0.3826287858100919,0.5882871938767742
45869,0.09438638609023167,0.23173991542666808
45870,0.044043233310634075,0.19792120339662128
45871,0.08937016033523056,0.7844357208182504
45872,0.8363370885072732,0.9638386049461031
45873,0.05515823479222402,0.3692744436281935
45874,0.2167395264363093,0.6764138421072052
45875,0.017258531263753544,0.027351956096857546
45876,0.7943460599639527,0.8838761491118292
45877,0.627217960126719,0.9429907378296976
45878,0.041915495751162005,0.2405369211507744
45879,0.03610617600090326,0.07982830892456015
45880,0.361698038243565,0.6230154481392066
45881,0.3079994275014984,0.7809412566479396
45882,0.015762159619088573,0.24514900136565704
45883,0.016202097484901787,0.8959108551967133
45884,0.26672898505035714,0.33965508647859505
45885,0.27603308859953773,0.774444584011549
45886,0.14117575869570348,0.9311916636836526
45887,0.7841438345910422,0.7293308797640001
45888,0.6476005970706094,0.9348975002815868
45889,0.032602414359097165,0.1131794541640308
45890,0.008123644501409722,0.16495609707539982
45891,0.018601792472630822,0.135298911869113
45892,0.2875418457991549,0.6326868424661825
45893,0.8472894146928429,0.9558860872030884
45894,0.060090544234107014,0.10178050838816181
45895,0.08568455326964028,0.4097630368948188
45896,0.2664623326799547,0.6948738228074036
45897,0.05230407736319303,0.16710434711316127
45898,0.10445750157563301,0.8209858574884551
45899,0.11763831497256022,0.5476385922250325
45900,0.41000675542742965,0.6742525874944808
45901,0.7741267566583878,0.8634096815499164
45902,0.19144597723615944,0.8785131989231998
45903,0.03789690409011681,0.48127349901181693
45904,0.0348774391219187,0.09289711495678037
45905,0.8025757636851917,0.8196022969603071
45906,0.8068015850245641,0.9572119182279019
45907,0.03549268010048518,0.08057747806933171
45908,0.08581166906854507,0.09510430602053238
45909,0.5322978923546643,0.7055823211620251
45910,0.03394567370938561,0.18340088062153798
45911,0.04795727367578094,0.09305099079678603
45912,0.3410179845373701,0.9559435978625076
45913,0.0020268537750258346,0.05518403446465825
45914,0.0756812310338506,0.19630610992458025
45915,0.5370832873305095,0.989199355553421
45916,0.7584203566873104,0.5043238383651062
45917,0.5712957059616298,0.8705667052135582
45918,0.022746303425372885,0.04248128828405156
45919,0.06722650859099641,0.13575051324731197
45920,0.1524197239548172,0.46185020907273955
45921,0.19153075539552167,0.6159095064569722
45922,0.03323878466756866,0.35004203551045177
45923,0.048004192554615854,0.1281738607602833
45924,0.20832943108720775,0.8525861320722369
45925,0.5779770070253867,0.7663839205126344
45926,0.11760756664541103,0.2919017260572535
45927,0.14611890274560113,0.3935774187570858
45928,0.6218061558467242,0.9409752273830887
45929,0.6779359337777211,0.8329295006737805
45930,0.013227238680644082,0.5488153594248092
45931,0.21031320544639753,0.7248931558507423
45932,0.020425423038019547,0.18869355733617815
45933,0.16227779117377264,0.07058928386756726
45934,0.047111368969740025,0.40961149055722007
45935,0.2979207418417371,0.6920140893666081
45936,0.43647533116883336,0.841651969401594
45937,0.20457672361593754,0.7282979670530929
45938,0.03752542601882873,0.5876414837832714
45939,0.144261615406443,0.5058293730317863
45940,0.02138651410669419,0.6708177573166535
45941,0.03445262896951577,0.07551857566791259
45942,0.10234882011708434,0.09857555678581345
45943,0.045290617433771184,0.7629497851086215
45944,0.014930035306375558,0.035434186711714014
45945,0.8333097849889554,0.9333617567218844
45946,0.15194406933555588,0.16474161252518574
45947,0.08109086895377973,0.8207566678627473
45948,0.8579767626766741,0.9782792106002104
45949,0.03356826563013948,0.1327744701189334
45950,0.5843355178550599,0.5034162766680421
45951,0.041607166771847184,0.2577585390681736
45952,0.40533104082666355,0.9139638134982306
45953,0.04915201102012567,0.14134586092518767
45954,0.25828480822554095,0.4683016918288652
45955,0.07138852951587489,0.7671149644803491
45956,0.1829440424454957,0.6766119654574123
45957,0.21080850140379587,0.9480957109121008
45958,0.7085104703572754,0.8674342712425573
45959,0.04213381112299132,0.9818026067206913
45960,0.0456769446563258,0.7168905972949648
45961,0.8142816770233963,0.8884160645004517
45962,0.22380615628312342,0.7761716049802905
45963,0.04527458019919368,0.14287094674189607
45964,0.0653929987873557,0.47482802147640935
45965,0.121038372591749,0.04524260250576218
45966,0.10572421631373717,0.200070550620962
45967,0.24935599151895563,0.6243493801173128
45968,0.32632176997315293,0.7260861396583121
45969,0.10099146898886663,0.7176518092479159
45970,0.49062734857323254,0.91639623225394
45971,0.6537804911639653,0.8877741947813336
45972,0.012023841693055572,0.8076258073908954
45973,0.15504014219868328,0.5501695603866726
45974,0.08330973919864051,0.3905949403613019
45975,0.3968895932447899,0.6211602235084636
45976,0.10817266125514707,0.06925629491716379
45977,0.6895382614886854,0.8687982378720606
45978,0.019767859150874208,0.05588774837307973
45979,0.1756531622729294,0.43514886999821517
45980,0.3765394943729009,0.27660635573364994
45981,0.6742367465239443,0.5000786128924997
45982,0.8361760871203835,0.8598388950154373
45983,0.030167083457104737,0.5238258727197443
45984,0.11900373004353341,0.32695881857287257
45985,0.9172399815336925,0.9106668969563323
45986,0.9434120387021356,0.9792055811840243
45987,0.03425188273476965,0.0717279239666898
45988,0.0830065113902547,0.7566419470070732
45989,0.30294468490991194,0.659501401229169
45990,0.03238320547699287,0.12957737832621502
45991,0.5176196720192849,0.917524287853177
45992,0.02069785265824474,0.06855696035009606
45993,0.40667069589974764,0.8582155377324461
45994,0.23369622259261053,0.875090371352352
45995,0.08154204728249961,0.5898986563627016
45996,0.2147810534644376,0.04857257481267299
45997,0.48362660481758185,0.8541377495842772
45998,0.9370473316304186,0.973198795411544
45999,0.39733433249561395,0.8501042573675968
46000,0.45368084510405127,0.4849144866232304
46001,0.05808673096021908,0.10547023838399286
46002,0.14923432258556332,0.09340419125854288
46003,0.19183662776251714,0.1586038014982714
46004,0.05250686751204676,0.5810004486960052
46005,0.05744064846814174,0.7926449937832521
46006,0.02734373210322839,0.8095379540919194
46007,0.5446418230714787,0.8189104405628165
46008,0.27412962769827914,0.12487864946039924
46009,0.04358764539738654,0.5499594986275098
46010,0.1445125197943122,0.25230279820029483
46011,0.40395187461630355,0.9146560947300071
46012,0.08090512374052938,0.46767182665842555
46013,0.06737243644064002,0.15840694547188963
46014,0.15504369971951537,0.13630211867877043
46015,0.04931177173516731,0.7211671695934299
46016,0.27276248873090225,0.9220247617985192
46017,0.09659224210132422,0.3832608733334092
46018,0.611487074559516,0.4880040447065573
46019,0.42128407253241773,0.4192822006041908
46020,0.061098698333091526,0.26171351134456916
46021,0.2490772262233904,0.4024983581203073
46022,0.4704402642981736,0.4425069602698443
46023,0.04055668504057588,0.8822949213407341
46024,0.037218724433717994,0.3370970599676406
46025,0.06929347397084912,0.8265405351616812
46026,0.18126730457599308,0.4822611582730989
46027,0.3415910456399088,0.35538225230183496
46028,0.048963801119466376,0.5043306929641367
46029,0.04617437712773779,0.16769379929916614
46030,0.32364645440358386,0.5444182815815437
46031,0.05597068617376933,0.2080905730747408
46032,0.6241015722170139,0.2047124263667157
46033,0.6240300866121433,0.7825932733274694
46034,0.049528993420959296,0.7754049678794016
46035,0.03773144346430924,0.16708294361378628
46036,0.05119587551019763,0.04549798952401742
46037,0.007253607413373011,0.05475599152448497
46038,0.08411731697589908,0.14870775878082557
46039,0.016616128665059005,0.07115125352537419
46040,0.0974031438712974,0.9305667185822859
46041,0.022016653570959974,0.18071822582928715
46042,0.004627952663730452,0.04106853242790112
46043,0.44176738761702367,0.7772288154108453
46044,0.4375707509631775,0.5743204498840871
46045,0.1947335984238324,0.6394186229642985
46046,0.06627480464769708,0.23431688570504325
46047,0.851234775946684,0.9259693521427138
46048,0.16840756165909163,0.2004843148815123
46049,0.3392372648439154,0.6881592781661406
46050,0.10084743918319122,0.3590718280502908
46051,0.09811623860624273,0.16586734647632326
46052,0.8970455389465731,0.9802989919512776
46053,0.18237683040269176,0.9745680825278107
46054,0.9266710093466565,0.9613109115548909
46055,0.19399205508094758,0.29292442907927657
46056,0.1396567208680956,0.4398944592676069
46057,0.027931033039305875,0.19009680140526156
46058,0.021096911461207873,0.26568638549880214
46059,0.9339538746123635,0.9942983369736733
46060,0.35904730614013974,0.5784300067592579
46061,0.00942367350879426,0.030247203314814414
46062,0.040943616496906074,0.38431973008900094
46063,0.13438226485526916,0.8704384181216357
46064,0.017141059625191416,0.07807866381920052
46065,0.01511809194431154,0.1468265775711537
46066,0.013326276027746328,0.941475063387993
46067,0.059704360927409245,0.9425629352008564
46068,0.2616149551474652,0.7866714706496086
46069,0.13557518117707662,0.4003028507475859
46070,0.18236503365878232,0.11126618054231864
46071,0.09856955752564583,0.5704910235199114
46072,0.6166630241050655,0.40026733440804824
46073,0.03554049610086795,0.35224222259649834
46074,0.045124850656090496,0.8830373499900271
46075,0.02259979436057059,0.08650332296306686
46076,0.11262108354564193,0.18936753437627302
46077,0.15169394906399475,0.1544697346891956
46078,0.02126723735506463,0.05028526863425773
46079,0.35770274221703974,0.1926198959318511
46080,0.025813368550214696,0.3085939504667901
46081,0.217641672516401,0.4464200532410738
46082,0.20299164885559742,0.24689719461738166
46083,0.07528183081035025,0.0585476624375771
46084,0.6788402049645514,0.932552457368346
46085,0.3440649897220529,0.6445114582393178
46086,0.05443426966254366,0.8716715832307752
46087,0.045607453784530315,0.08880589136014948
46088,0.0961643653186295,0.13039291841474063
46089,0.19439144352276447,0.8270188470260955
46090,0.006438319868194793,0.010636283065234727
46091,0.9471295588212125,0.956878442126959
46092,0.12111513609618034,0.7213696947351681
46093,0.029708023419216488,0.1614217811936631
46094,0.029982990890196626,0.06751711087877499
46095,0.07621720298347111,0.8816834478940636
46096,0.07273059117321694,0.5579856057530631
46097,0.029081865833010714,0.037791440195965316
46098,0.13735264510846884,0.7602030445303267
46099,0.6266575143342055,0.609711086386372
46100,0.8209524768496337,0.5221844910882376
46101,0.03058820592503023,0.029133972615945542
46102,0.103928171755089,0.44055565529995805
46103,0.5112810033163484,0.5126769226037317
46104,0.37463790426625154,0.8992025499443765
46105,0.020353090733754804,0.2651849232917171
46106,0.01193501148492091,0.8266063023764848
46107,0.788879620917143,0.9003609227660797
46108,0.09142853093354666,0.1834686411384035
46109,0.1015337334122392,0.20775629869311787
46110,0.12238784293664888,0.2823901300802687
46111,0.9161669725878696,0.9571420036234644
46112,0.06414364511855475,0.4596418172225383
46113,0.004711479863929389,0.045324333511835305
46114,0.049239058067640035,0.9324458305235243
46115,0.41366715284505334,0.8755821287107475
46116,0.009901627295012962,0.030630431351022235
46117,0.10352867751052837,0.1617546395993936
46118,0.05325251978586829,0.9691490661429348
46119,0.09490403795102255,0.9125484565333285
46120,0.11364769657252091,0.44440697991909867
46121,0.625721845543249,0.3763957832462392
46122,0.012397692220109828,0.06932891930828938
46123,0.01718843201322322,0.2563842047877491
46124,0.15363271199556988,0.18127420372663805
46125,0.062481504666922844,0.5215914880266315
46126,0.05801843152768898,0.9360250938481783
46127,0.1267126438112121,0.22939138728087297
46128,0.8717250756725176,0.9392799574340099
46129,0.28854282812820586,0.7759472171243023
46130,0.011876210464872822,0.04857944483096854
46131,0.2297523946424652,0.860023803479832
46132,0.016835588840578203,0.20173918192449822
46133,0.11358816717525108,0.32631104327289745
46134,0.10819483634268597,0.8067477840022825
46135,0.12950850514444867,0.11762450677334929
46136,0.016106365348934542,0.6998414925948375
46137,0.6711437021623253,0.9452645487467699
46138,0.03755444996495131,0.09131280193789175
46139,0.014126798210095656,0.1311852069580584
46140,0.9092897025032776,0.94041983113926
46141,0.23143191114225203,0.7229719693755708
46142,0.2814107343634095,0.12639880877089177
46143,0.1933903929958164,0.4479459521555165
46144,0.3879266400394948,0.7508977098230741
46145,0.008759205557188772,0.04679247956829927
46146,0.019612900100172862,0.2849230811485521
46147,0.2220985645414751,0.35124434672773175
46148,0.9526273101238176,0.9713445529742744
46149,0.11827225822775543,0.946848561061759
46150,0.40336092081705344,0.8503848847033734
46151,0.010280383214796946,0.01894061761691371
46152,0.04912196397678019,0.17506585378253134
46153,0.15951331905147206,0.5318761214018235
46154,0.0663838347556317,0.26189494975845773
46155,0.9224864014201154,0.9013036153072526
46156,0.01631944736495048,0.11459258574351468
46157,0.0592434408881717,0.08213883850715106
46158,0.3465000926910102,0.41636719671573214
46159,0.613914348940315,0.5186316383244545
46160,0.44900626480465067,0.9102946125331132
46161,0.023171833238706672,0.053691188734555036
46162,0.02792923266756087,0.716428217413126
46163,0.02523128636600015,0.07731685626174761
46164,0.11171299304252837,0.09796919601568427
46165,0.31222499978307255,0.4301457074612839
46166,0.09277252331082768,0.34875884379566224
46167,0.27579454555780175,0.8791078410076792
46168,0.0333158941649591,0.2737083547953883
46169,0.09002830601388813,0.5864164657751917
46170,0.7325025216590585,0.9061078133345828
46171,0.8993624600803278,0.8756217774145076
46172,0.09930929618245075,0.184400130331231
46173,0.08368979336047482,0.09160916186050473
46174,0.4031016668525608,0.2907358002240924
46175,0.49791718182206374,0.7641612469812724
46176,0.027461306439726177,0.2823807733988091
46177,0.30650382292626904,0.4513695277649149
46178,0.7522606760128001,0.13937856191605186
46179,0.17857696287458538,0.8121218144717922
46180,0.017253365778326726,0.051273393341448474
46181,0.16643186970149437,0.2395986973299551
46182,0.013035672986842405,0.9282110559172493
46183,0.1352168773465359,0.5877480901612222
46184,0.018709717171497754,0.4152631799250118
46185,0.22348654107786464,0.8403681877506013
46186,0.7424955177145982,0.8836748919060179
46187,0.3380142511834826,0.6906827697165189
46188,0.8155540470130163,0.7397262419715511
46189,0.05181731152661754,0.20414985992939672
46190,0.09721303920442356,0.3253954679691578
46191,0.06820043574804176,0.334291575300381
46192,0.09195344925257197,0.7857621402178503
46193,0.8102279485020913,0.8790944137740447
46194,0.6573384445753414,0.7414464868821399
46195,0.0647565848306021,0.20141178828467152
46196,0.22095932004229366,0.596363185401958
46197,0.03868770379222069,0.7913427435853615
46198,0.43541502715142,0.9144992730560929
46199,0.06410738115189134,0.3176069045478182
46200,0.02505624862521628,0.10735362770955983
46201,0.27236653189158716,0.8714446367201526
46202,0.2207867829236358,0.8180049276089699
46203,0.05749821791449914,0.3100594575168442
46204,0.28883328096633587,0.6334997382675562
46205,0.09503058049543227,0.213668694629478
46206,0.22834244347272042,0.5075648693760041
46207,0.08123949813472477,0.8740699267466315
46208,0.11135179507347444,0.9497437906963265
46209,0.06582414463766334,0.09812120816136174
46210,0.035765300335197626,0.18640757907877678
46211,0.020349938132717155,0.04743669179255517
46212,0.0378681481611769,0.18492082702544815
46213,0.22174291623146716,0.17321563463416167
46214,0.19368648723088022,0.9378145391363869
46215,0.018077046598021174,0.7684820379425488
46216,0.008127516272281846,0.5306718609297313
46217,0.16481740122931834,0.2877973632131583
46218,0.035042965582002504,0.16350108656876663
46219,0.11767274092317791,0.8514613763962343
46220,0.1414827842620614,0.4403711319511102
46221,0.028455524091844354,0.12998196456170194
46222,0.022506423693043266,0.5561272568864855
46223,0.2481741413200775,0.3556477800815836
46224,0.023885591493419723,0.09289553804786442
46225,0.836218910019233,0.9111104001522674
46226,0.0887435455658123,0.18519667604383847
46227,0.1002271890555381,0.13158809376399203
46228,0.38373834112772176,0.9024574756034403
46229,0.0261143448414886,0.6281220939952759
46230,0.012862719744791222,0.14190945676403768
46231,0.37537542923953654,0.9534908951270407
46232,0.05556103145251814,0.04048948244502672
46233,0.09946945381180455,0.38431335461582333
46234,0.06868815074185183,0.5352263210147472
46235,0.632302560739473,0.9838901847270697
46236,0.0830585270319795,0.6118612093545677
46237,0.8556694891959487,0.8354733194712827
46238,0.08730948740411644,0.43860299725116
46239,0.5099102277966455,0.769550151885864
46240,0.49625682403608884,0.6917101535182112
46241,0.06244126284461929,0.20750395464099233
46242,0.03469425891026495,0.06520445684957535
46243,0.011113964252265521,0.1144465619112404
46244,0.2613757881408622,0.4460725158563171
46245,0.09171984026049923,0.09460897400791614
46246,0.15980633002030772,0.08578744670096762
46247,0.03844156891607772,0.6437436990441315
46248,0.05460966381011643,0.05097240470691449
