respondent_id,h1n1_vaccine,seasonal_vaccine
47391,0.7179184,0.9339211
47392,0.0789138,0.28497118
47393,0.18614584,0.3492514
47394,0.14654578,0.20158751
47395,0.6865007,0.68704885
47396,0.8510395,0.2940496
47397,0.4349748,0.8287276
47398,0.45296448,0.7279563
47399,0.10130265,0.7991382
47400,0.23011883,0.7380373
47401,0.023309108,0.033807695
47402,0.056400757,0.9429299
47403,0.06516004,0.3396113
47404,0.022541504,0.082125515
47405,0.022069333,0.185077
47406,0.055678204,0.15776217
47407,0.66565055,0.6442093
47408,0.09893016,0.5263227
47409,0.78348887,0.84771526
47410,0.038761098,0.70556396
47411,0.054990593,0.48506746
47412,0.120116696,0.9264458
47413,0.008247206,0.11179746
47414,0.032854278,0.7091328
47415,0.5749975,0.9437098
47416,0.02709247,0.7090196
47417,0.16652891,0.23324713
47418,0.057212565,0.10705628
47419,0.9307796,0.9656144
47420,0.027817471,0.1707307
47421,0.01695556,0.120032355
47422,0.24070655,0.2901359
47423,0.8123727,0.60225606
47424,0.69772047,0.78080636
47425,0.10576387,0.11420968
47426,0.018123548,0.0731178
47427,0.49410242,0.5107472
47428,0.8669058,0.96121335
47429,0.059491623,0.26324454
47430,0.013728258,0.033694625
47431,0.07720594,0.048573457
47432,0.077147394,0.26499444
47433,0.6084835,0.9048156
47434,0.03608521,0.40465206
47435,0.072609246,0.09120291
47436,0.04464966,0.23338133
47437,0.53124005,0.69520986
47438,0.11704746,0.08884766
47439,0.021462468,0.9377779
47440,0.028908692,0.078096054
47441,0.03500834,0.15517208
47442,0.11086857,0.9572662
47443,0.53072923,0.783604
47444,0.030756243,0.056589272
47445,0.020076817,0.12649636
47446,0.0138292955,0.042342413
47447,0.0058868756,0.073674805
47448,0.06886208,0.04799515
47449,0.061201733,0.5487063
47450,0.05232318,0.91606784
47451,0.09714686,0.69180346
47452,0.15232594,0.7163768
47453,0.8944378,0.93851954
47454,0.10294728,0.90743893
47455,0.13020505,0.56676286
47456,0.13089623,0.83154833
47457,0.4142768,0.44378495
47458,0.017129054,0.08907124
47459,0.9267085,0.79599464
47460,0.17531882,0.2801053
47461,0.5602413,0.82604295
47462,0.11326721,0.14857736
47463,0.11472586,0.41973436
47464,0.10821592,0.18612503
47465,0.26890266,0.6939418
47466,0.18271735,0.08994366
47467,0.7887955,0.459882
47468,0.59658706,0.5773387
47469,0.10893202,0.87834626
47470,0.13143416,0.29394978
47471,0.3447057,0.49974093
47472,0.22581199,0.7001366
47473,0.04373977,0.21126987
47474,0.27019522,0.698429
47475,0.010553845,0.045305904
47476,0.8644878,0.8282781
47477,0.37717584,0.51897734
47478,0.106126554,0.93224293
47479,0.24631129,0.09586057
47480,0.19360682,0.18365206
47481,0.009132875,0.09706505
47482,0.17577451,0.723707
47483,0.6535011,0.8119895
47484,0.031899054,0.51946986
47485,0.096016094,0.3474711
47486,0.121973425,0.2456045
47487,0.7092386,0.92243135
47488,0.23873241,0.3853021
47489,0.3474244,0.5205179
47490,0.008928009,0.04950936
47491,0.07384235,0.40161455
47492,0.76364434,0.98151636
47493,0.042958766,0.13412929
47494,0.19738854,0.88368577
47495,0.11806249,0.23472601
47496,0.025802244,0.07612463
47497,0.21671653,0.96676373
47498,0.082735635,0.08274313
47499,0.92981696,0.9622611
47500,0.15585342,0.2636327
47501,0.043978896,0.2924881
47502,0.09764887,0.16522531
47503,0.046514306,0.4002549
47504,0.6225879,0.7402196
47505,0.21519417,0.2951923
47506,0.028726488,0.065599404
47507,0.041232895,0.069584146
47508,0.03999708,0.77937263
47509,0.055894602,0.19205494
47510,0.18864542,0.2971324
47511,0.23294577,0.7556601
47512,0.7029021,0.9333779
47513,0.041502543,0.09882544
47514,0.10712052,0.27546692
47515,0.11892135,0.38206297
47516,0.65901464,0.40186295
47517,0.11691192,0.28825107
47518,0.33582512,0.30825284
47519,0.37820548,0.84180856
47520,0.08610355,0.6782602
47521,0.04432875,0.095232345
47522,0.1952002,0.59496427
47523,0.48982844,0.666231
47524,0.48853812,0.56483793
47525,0.08774125,0.0960245
47526,0.06466813,0.6084006
47527,0.40995824,0.5030764
47528,0.032092217,0.92667925
47529,0.024700176,0.20993811
47530,0.14302036,0.6551554
47531,0.02637844,0.46575883
47532,0.03139909,0.14326833
47533,0.08018244,0.793348
47534,0.024770344,0.47129998
47535,0.36695483,0.8060594
47536,0.38389614,0.31711373
47537,0.034738854,0.19210255
47538,0.5834432,0.29306546
47539,0.8662584,0.9611668
47540,0.015444805,0.3726367
47541,0.02613349,0.060152914
47542,0.8889214,0.9229907
47543,0.020173712,0.15545526
47544,0.033064514,0.1654464
47545,0.6348477,0.8607902
47546,0.14714278,0.8602537
47547,0.35019836,0.7321543
47548,0.071432106,0.12682953
47549,0.058802966,0.13373889
47550,0.102436356,0.15462576
47551,0.3267618,0.9620334
47552,0.21689361,0.55795616
47553,0.10156976,0.1826324
47554,0.75974435,0.44243318
47555,0.07608314,0.077499345
47556,0.048075575,0.3398204
47557,0.030913346,0.9609601
47558,0.822217,0.8606688
47559,0.9561268,0.9711369
47560,0.6460248,0.8412908
47561,0.047664717,0.75568867
47562,0.20070088,0.23999998
47563,0.02092677,0.07067409
47564,0.02722031,0.14111276
47565,0.08186897,0.7229254
47566,0.7864659,0.81116414
47567,0.03949662,0.4923056
47568,0.021393606,0.14790392
47569,0.10932624,0.042010438
47570,0.021035548,0.08285572
47571,0.32778323,0.8103725
47572,0.9071872,0.7062203
47573,0.36729583,0.6690308
47574,0.5767323,0.5965111
47575,0.103129156,0.58359563
47576,0.21935695,0.22643276
47577,0.031194191,0.9311097
47578,0.089059845,0.09901686
47579,0.17059173,0.72799593
47580,0.060360007,0.15971148
47581,0.054967552,0.2151693
47582,0.11638753,0.675137
47583,0.030723933,0.08742489
47584,0.3444349,0.7211082
47585,0.0140447235,0.89233637
47586,0.33134976,0.92113286
47587,0.920497,0.96051216
47588,0.0961199,0.53571725
47589,0.32584554,0.719748
47590,0.08657525,0.7509691
47591,0.11191694,0.13492306
47592,0.015560285,0.08353588
47593,0.023748014,0.06393422
47594,0.031697918,0.24258475
47595,0.06533266,0.16581145
47596,0.20585941,0.6610276
47597,0.1941602,0.2870776
47598,0.026842704,0.6752076
47599,0.20998903,0.12923074
47600,0.13783024,0.30605346
47601,0.045339648,0.31740105
47602,0.0415448,0.2139751
47603,0.085112855,0.22680655
47604,0.025952939,0.73157024
47605,0.022767982,0.06837243
47606,0.24763653,0.35285404
47607,0.0104788905,0.023600074
47608,0.7787473,0.68846565
47609,0.054468825,0.42460325
47610,0.07789662,0.13126397
47611,0.035190538,0.7164953
47612,0.042080622,0.18597901
47613,0.8734118,0.61289436
47614,0.14777225,0.09597051
47615,0.4362277,0.9168213
47616,0.03574032,0.9222452
47617,0.119565465,0.367993
47618,0.06544468,0.8603727
47619,0.0930982,0.29430497
47620,0.11076809,0.32585442
47621,0.20064697,0.3037712
47622,0.26072457,0.11265753
47623,0.0512566,0.97188985
47624,0.0709108,0.10689595
47625,0.009640393,0.022755142
47626,0.02144628,0.20818591
47627,0.2169098,0.63136566
47628,0.07353556,0.5960064
47629,0.2217282,0.9517169
47630,0.05659289,0.15948348
47631,0.030343382,0.08578221
47632,0.5025591,0.86655235
47633,0.04150703,0.10846432
47634,0.060008276,0.91716266
47635,0.03359165,0.13294551
47636,0.7179385,0.86352247
47637,0.06850981,0.5420035
47638,0.29834527,0.2746209
47639,0.11971732,0.20373747
47640,0.44204363,0.64255726
47641,0.07622283,0.5789844
47642,0.017805582,0.35973242
47643,0.44927204,0.6548431
47644,0.05485058,0.41404197
47645,0.41992515,0.84009415
47646,0.17018242,0.7758642
47647,0.07306455,0.5070134
47648,0.047958873,0.78535473
47649,0.28624576,0.3557267
47650,0.7477141,0.92380893
47651,0.036637828,0.07534846
47652,0.04366415,0.49479955
47653,0.57265323,0.898431
47654,0.08560221,0.23959374
47655,0.04262822,0.23542236
47656,0.0675557,0.62884015
47657,0.051490624,0.6368998
47658,0.6955863,0.8952391
47659,0.06825137,0.969824
47660,0.08902717,0.48836628
47661,0.3896982,0.64608324
47662,0.024329675,0.08488536
47663,0.026656823,0.7976077
47664,0.046554066,0.075032584
47665,0.055585936,0.07332405
47666,0.5070166,0.88856256
47667,0.06713498,0.33188555
47668,0.6783606,0.8989052
47669,0.31165394,0.7919454
47670,0.5606169,0.8935103
47671,0.07571341,0.70808715
47672,0.037087284,0.15651204
47673,0.08882595,0.21840915
47674,0.29795527,0.7534344
47675,0.15738615,0.772334
47676,0.3237174,0.5710434
47677,0.10170245,0.20122421
47678,0.026368113,0.19220893
47679,0.24247777,0.72354627
47680,0.48254153,0.6115029
47681,0.038914204,0.6525767
47682,0.8368109,0.9181305
47683,0.014093637,0.046815533
47684,0.28846473,0.5954574
47685,0.034614846,0.722389
47686,0.046232823,0.06314053
47687,0.15795898,0.53883713
47688,0.8385189,0.93243504
47689,0.01499684,0.04193265
47690,0.0061714775,0.07957108
47691,0.17532031,0.2523459
47692,0.06096453,0.8089857
47693,0.13848326,0.88229585
47694,0.12765838,0.23608999
47695,0.12166535,0.9151448
47696,0.054378238,0.1454518
47697,0.015816899,0.049641084
47698,0.023459813,0.038588494
47699,0.620411,0.6705469
47700,0.1460612,0.21366473
47701,0.026235186,0.646699
47702,0.06547504,0.16726187
47703,0.021541469,0.1160363
47704,0.024723643,0.11937236
47705,0.055168357,0.96585107
47706,0.18884711,0.41024682
47707,0.16003053,0.22351721
47708,0.053791948,0.119440116
47709,0.14787406,0.79156053
47710,0.08086762,0.42301127
47711,0.05170157,0.15162711
47712,0.2590651,0.5947193
47713,0.45217034,0.7759051
47714,0.59025913,0.81097895
47715,0.043291934,0.9299843
47716,0.08440689,0.3842462
47717,0.11189672,0.9146733
47718,0.45839018,0.6695945
47719,0.07774642,0.41729727
47720,0.2308173,0.95785624
47721,0.4528945,0.67391074
47722,0.43834993,0.86598974
47723,0.1215112,0.3103017
47724,0.3651056,0.4985648
47725,0.39573678,0.3628341
47726,0.046516366,0.13494721
47727,0.10202908,0.7024466
47728,0.025404157,0.5545853
47729,0.62278706,0.8420277
47730,0.051074047,0.2826515
47731,0.01652568,0.16757876
47732,0.5826851,0.59049
47733,0.48712453,0.5670798
47734,0.26930165,0.22718394
47735,0.04879637,0.40268546
47736,0.036244076,0.1400293
47737,0.036749415,0.20984438
47738,0.04547091,0.12182893
47739,0.8493159,0.74356186
47740,0.070494235,0.14611761
47741,0.42078644,0.8030187
47742,0.037703846,0.5867372
47743,0.109290615,0.27989203
47744,0.34917516,0.16757086
47745,0.30897272,0.7134106
47746,0.22424258,0.502889
47747,0.7945502,0.9202161
47748,0.9535512,0.9636777
47749,0.04085063,0.1597842
47750,0.33866328,0.12837893
47751,0.9212431,0.9703598
47752,0.3165109,0.9058028
47753,0.060054634,0.13335863
47754,0.19290324,0.79411656
47755,0.10955369,0.9378361
47756,0.29858375,0.7862538
47757,0.10415169,0.9179913
47758,0.60580385,0.8407694
47759,0.11667799,0.2559495
47760,0.052915566,0.20710883
47761,0.2351681,0.91073817
47762,0.036950413,0.089168765
47763,0.084576,0.8801348
47764,0.022147328,0.10138224
47765,0.046092927,0.5686004
47766,0.31664568,0.27082396
47767,0.02127305,0.65546703
47768,0.22356081,0.303676
47769,0.23266515,0.639596
47770,0.41307297,0.9147528
47771,0.03929885,0.077141106
47772,0.0206801,0.5521373
47773,0.018279541,0.17426017
47774,0.012531053,0.07854457
47775,0.0461962,0.15060584
47776,0.5992656,0.81394136
47777,0.092038795,0.084173545
47778,0.048395295,0.1914248
47779,0.036191393,0.22127078
47780,0.75030965,0.7837367
47781,0.08053518,0.11995749
47782,0.053478204,0.059645295
47783,0.45973662,0.49909362
47784,0.06680724,0.246943
47785,0.119972885,0.25470445
47786,0.38409236,0.1811729
47787,0.06785777,0.16559806
47788,0.04975061,0.6005665
47789,0.27550104,0.8742335
47790,0.082562394,0.97976446
47791,0.40750605,0.5525716
47792,0.024385076,0.065118544
47793,0.028009668,0.38611
47794,0.06214699,0.09062612
47795,0.017495234,0.6707789
47796,0.1572054,0.30035684
47797,0.08721679,0.60161084
47798,0.122597076,0.035826046
47799,0.14658,0.21665536
47800,0.0460124,0.6592766
47801,0.21072239,0.40482038
47802,0.44189194,0.76140046
47803,0.14802776,0.18935992
47804,0.19902663,0.18486589
47805,0.07003958,0.14949112
47806,0.02451089,0.116039515
47807,0.43652216,0.7389001
47808,0.10962528,0.2269009
47809,0.9554724,0.9702538
47810,0.05703493,0.7680948
47811,0.23791854,0.737656
47812,0.016257903,0.8528889
47813,0.3122955,0.80582905
47814,0.058873057,0.0942168
47815,0.11267744,0.24162823
47816,0.3357343,0.62199676
47817,0.011922901,0.024800213
47818,0.058504753,0.45278156
47819,0.822884,0.21066363
47820,0.021223553,0.2228849
47821,0.8914811,0.4803203
47822,0.06567084,0.7909066
47823,0.06640184,0.27911225
47824,0.2342228,0.8790431
47825,0.014727196,0.11010084
47826,0.3376734,0.80241203
47827,0.51152897,0.7831235
47828,0.20507304,0.41417944
47829,0.07647812,0.07920987
47830,0.023828475,0.6651138
47831,0.04000087,0.11733921
47832,0.020525685,0.044322744
47833,0.32724795,0.72270733
47834,0.09371368,0.15938418
47835,0.010464863,0.040031206
47836,0.17384037,0.11160201
47837,0.02770961,0.3691455
47838,0.016619466,0.6790922
47839,0.019814221,0.6299316
47840,0.09521733,0.8105052
47841,0.094602995,0.17103925
47842,0.033101268,0.33407384
47843,0.05393333,0.15509209
47844,0.17126039,0.8664292
47845,0.07008509,0.44060555
47846,0.08479235,0.64703196
47847,0.8849934,0.9735839
47848,0.20285921,0.82548976
47849,0.042914998,0.029641911
47850,0.3705645,0.54422146
47851,0.88274825,0.9223785
47852,0.005829157,0.42021468
47853,0.56314176,0.87783694
47854,0.027236134,0.93243575
47855,0.029128565,0.13486513
47856,0.0060525,0.020095255
47857,0.5331155,0.2596709
47858,0.11593024,0.9334793
47859,0.09054848,0.80884206
47860,0.14200385,0.25201592
47861,0.009011997,0.016062763
47862,0.025840608,0.028068257
47863,0.036526892,0.30941027
47864,0.019423978,0.26216945
47865,0.19954993,0.64687485
47866,0.044099547,0.2951315
47867,0.10173274,0.21155459
47868,0.024135774,0.26722214
47869,0.040574342,0.59692734
47870,0.07346156,0.1478133
47871,0.527402,0.73869485
47872,0.27343136,0.6324949
47873,0.038922254,0.15335733
47874,0.047919333,0.92687047
47875,0.09618681,0.46828258
47876,0.054040287,0.09744338
47877,0.023368726,0.059446912
47878,0.03682189,0.06858175
47879,0.35094962,0.7318578
47880,0.05570727,0.95817536
47881,0.04409796,0.17897484
47882,0.46856433,0.35133585
47883,0.026292538,0.090133384
47884,0.10680469,0.7205186
47885,0.24466336,0.33867952
47886,0.025371896,0.14593989
47887,0.061382204,0.26578072
47888,0.14434463,0.11364184
47889,0.06369373,0.33552396
47890,0.073800765,0.5102925
47891,0.100563124,0.38220295
47892,0.74016523,0.69509566
47893,0.020392278,0.053279974
47894,0.021006243,0.0880135
47895,0.015889144,0.9418333
47896,0.072504774,0.2911692
47897,0.019054033,0.3586775
47898,0.08018508,0.0496908
47899,0.23764387,0.42060387
47900,0.11912044,0.34569794
47901,0.050027132,0.165639
47902,0.028748969,0.4818426
47903,0.1653068,0.52460414
47904,0.12504527,0.94488853
47905,0.6879049,0.7872936
47906,0.10334009,0.6100318
47907,0.040560905,0.8693082
47908,0.34837073,0.49470606
47909,0.18036915,0.869322
47910,0.23309718,0.5189681
47911,0.037678156,0.53664637
47912,0.08614699,0.95452183
47913,0.3315951,0.32495293
47914,0.11289155,0.24461278
47915,0.21623924,0.53594506
47916,0.2979072,0.20988147
47917,0.18880187,0.15518135
47918,0.04090681,0.0680857
47919,0.08439668,0.24156451
47920,0.1375257,0.44707912
47921,0.03129474,0.04502931
47922,0.041095793,0.1471139
47923,0.024422307,0.3278709
47924,0.15915371,0.95573825
47925,0.03460602,0.7837888
47926,0.029692106,0.87637764
47927,0.116964854,0.2922748
47928,0.5223735,0.8831995
47929,0.09872787,0.7662989
47930,0.016168695,0.26562715
47931,0.02266631,0.031689905
47932,0.020556254,0.090037115
47933,0.10063045,0.38188493
47934,0.07832937,0.07303089
47935,0.9291848,0.82687527
47936,0.88314104,0.9550455
47937,0.73103595,0.8204872
47938,0.035695363,0.71739894
47939,0.06605903,0.8479418
47940,0.3566383,0.83575904
47941,0.121667355,0.66006964
47942,0.03416473,0.14966357
47943,0.29395148,0.32318968
47944,0.12260061,0.64782375
47945,0.30281633,0.28041816
47946,0.8208073,0.92366284
47947,0.05912112,0.8598249
47948,0.12882757,0.862111
47949,0.34617043,0.8607896
47950,0.5702319,0.9296276
47951,0.0408741,0.053080156
47952,0.014970371,0.054547258
47953,0.0513565,0.14761128
47954,0.24829438,0.87448096
47955,0.06527897,0.40755212
47956,0.41765344,0.7655841
47957,0.12164283,0.2616758
47958,0.06620902,0.5135415
47959,0.20038174,0.81002134
47960,0.09859798,0.72319645
47961,0.8172011,0.7526384
47962,0.14131136,0.8051135
47963,0.081312545,0.63690054
47964,0.07198274,0.058147877
47965,0.25416416,0.23149268
47966,0.050842598,0.69286966
47967,0.012693961,0.92180735
47968,0.112245485,0.28484255
47969,0.06067668,0.13826275
47970,0.024847746,0.78911567
47971,0.18682596,0.22332965
47972,0.017611293,0.15162157
47973,0.10510658,0.4708098
47974,0.27877742,0.36050263
47975,0.051255915,0.6435751
47976,0.079361305,0.1047095
47977,0.13798079,0.73328495
47978,0.016411113,0.3154141
47979,0.01775609,0.05198362
47980,0.48109946,0.3696666
47981,0.07794096,0.36931938
47982,0.019863546,0.19310513
47983,0.01067176,0.021928819
47984,0.015602164,0.02148586
47985,0.0738563,0.16120546
47986,0.026075467,0.19540973
47987,0.0059993803,0.027033761
47988,0.8856724,0.96615654
47989,0.070145205,0.055586774
47990,0.23250048,0.32646027
47991,0.32066277,0.7716405
47992,0.45889053,0.40422612
47993,0.070325606,0.88469505
47994,0.56690055,0.74389553
47995,0.7468324,0.9092346
47996,0.9101926,0.9568145
47997,0.008678426,0.02383407
47998,0.963438,0.96533006
47999,0.24491549,0.56800085
48000,0.16629621,0.05659491
48001,0.08044471,0.4914086
48002,0.13768905,0.076822326
48003,0.15789677,0.75927913
48004,0.31674436,0.6646445
48005,0.43683448,0.4170549
48006,0.18907885,0.54622847
48007,0.16911168,0.47861814
48008,0.49912497,0.9493731
48009,0.047796786,0.17933731
48010,0.09701802,0.49173304
48011,0.3035747,0.31770235
48012,0.3832737,0.77720344
48013,0.3111524,0.3469441
48014,0.6281579,0.37609264
48015,0.042505905,0.13216025
48016,0.093172304,0.36434722
48017,0.042403497,0.10016388
48018,0.17211114,0.6610508
48019,0.5707216,0.7346217
48020,0.3920004,0.7843182
48021,0.1785944,0.45346838
48022,0.17239037,0.0940035
48023,0.02251866,0.05181203
48024,0.11970894,0.8761054
48025,0.11314482,0.15865201
48026,0.03918726,0.1499993
48027,0.063210934,0.13175547
48028,0.04732523,0.40994033
48029,0.022095246,0.3407708
48030,0.2547607,0.92645735
48031,0.06258016,0.2398424
48032,0.061298445,0.6189162
48033,0.010086753,0.06624539
48034,0.18037942,0.15337858
48035,0.042413916,0.14061615
48036,0.03607561,0.027323231
48037,0.030232945,0.43947098
48038,0.6536776,0.92450786
48039,0.02549409,0.89898026
48040,0.11138529,0.79037166
48041,0.5725827,0.64513916
48042,0.011002746,0.07144797
48043,0.058835004,0.39949474
48044,0.34125006,0.89962703
48045,0.035911374,0.523947
48046,0.09629726,0.15352048
48047,0.09267944,0.8521306
48048,0.03224595,0.50768536
48049,0.022613069,0.4464447
48050,0.26079163,0.943227
48051,0.046544164,0.47608408
48052,0.05706067,0.09759821
48053,0.29381406,0.9186433
48054,0.3132487,0.42107752
48055,0.18250237,0.41291606
48056,0.80937517,0.9498657
48057,0.03055949,0.031070383
48058,0.03858299,0.93365324
48059,0.08346045,0.25876692
48060,0.9163445,0.85490286
48061,0.023831269,0.31938592
48062,0.34072337,0.4770573
48063,0.039281536,0.43306378
48064,0.16153224,0.6324407
48065,0.008389346,0.027076751
48066,0.08083349,0.33774358
48067,0.029648311,0.08664233
48068,0.8701389,0.9485343
48069,0.6903631,0.8635185
48070,0.02427276,0.8785744
48071,0.14196761,0.7832074
48072,0.026709836,0.043708764
48073,0.34074962,0.5773743
48074,0.61966103,0.9001403
48075,0.038360294,0.69972724
48076,0.8350209,0.85110444
48077,0.03478936,0.34175718
48078,0.02044484,0.035286408
48079,0.08497366,0.402514
48080,0.08609908,0.85021394
48081,0.12127487,0.9543201
48082,0.2549687,0.37086648
48083,0.28472134,0.66330767
48084,0.45191962,0.51978385
48085,0.037861973,0.10705109
48086,0.052581076,0.07334549
48087,0.046245325,0.656868
48088,0.07008642,0.09081263
48089,0.12336856,0.941626
48090,0.23566781,0.37003157
48091,0.68380153,0.93406916
48092,0.08359758,0.04307519
48093,0.06180969,0.729852
48094,0.06981892,0.5333934
48095,0.7986954,0.9479634
48096,0.049861692,0.3356538
48097,0.050143015,0.9649272
48098,0.12071351,0.60325867
48099,0.40485615,0.31863782
48100,0.0760576,0.366902
48101,0.17369106,0.36708254
48102,0.832169,0.8270314
48103,0.13936074,0.44009945
48104,0.08797831,0.60545987
48105,0.037686523,0.8727257
48106,0.21170245,0.82432425
48107,0.7719334,0.77973753
48108,0.019555505,0.11845222
48109,0.17872131,0.13284272
48110,0.033744406,0.8260771
48111,0.10968807,0.678737
48112,0.095506296,0.09246932
48113,0.5543819,0.8993996
48114,0.12001235,0.22701433
48115,0.027053546,0.6537178
48116,0.08858574,0.549035
48117,0.036326155,0.10407533
48118,0.061633445,0.5621864
48119,0.34230235,0.63791716
48120,0.3673126,0.7513157
48121,0.050745178,0.060392424
48122,0.053867992,0.91428185
48123,0.012751105,0.09341575
48124,0.042423524,0.5358108
48125,0.15060471,0.51438075
48126,0.05221555,0.1770589
48127,0.014701541,0.05755181
48128,0.13506976,0.82586217
48129,0.08192498,0.21386887
48130,0.8536556,0.8784564
48131,0.044757277,0.3475964
48132,0.03411699,0.049766786
48133,0.23888719,0.47743216
48134,0.35555655,0.8294585
48135,0.51032996,0.8990509
48136,0.92241204,0.944941
48137,0.63954216,0.87864554
48138,0.026027145,0.31659725
48139,0.79720086,0.92416716
48140,0.021599067,0.088033326
48141,0.060414247,0.14316384
48142,0.91256195,0.976791
48143,0.028695028,0.5425751
48144,0.69402695,0.8958793
48145,0.18552756,0.039130628
48146,0.21276255,0.7690869
48147,0.03993217,0.8964697
48148,0.030205004,0.19815372
48149,0.0274297,0.08825441
48150,0.92119336,0.61103064
48151,0.758431,0.2440493
48152,0.074472465,0.18258955
48153,0.38197368,0.8939432
48154,0.19612437,0.31887197
48155,0.24421644,0.7352547
48156,0.07535575,0.20310503
48157,0.061613638,0.28650907
48158,0.17720471,0.51814854
48159,0.23299474,0.051050514
48160,0.027668122,0.036339886
48161,0.08674255,0.0554581
48162,0.91554093,0.9502407
48163,0.021592326,0.031970844
48164,0.033882044,0.4454643
48165,0.67649806,0.59943265
48166,0.04471085,0.08718454
48167,0.8752307,0.79139656
48168,0.44113058,0.666181
48169,0.07322795,0.14262137
48170,0.25059587,0.070434645
48171,0.10737213,0.92471147
48172,0.1287575,0.23325403
48173,0.48329917,0.16852453
48174,0.2238189,0.5972028
48175,0.025468113,0.05630711
48176,0.04679044,0.23508142
48177,0.45933795,0.8009359
48178,0.4003771,0.65919423
48179,0.07469187,0.15870759
48180,0.06567646,0.4519152
48181,0.09368926,0.13686195
48182,0.032717183,0.39627504
48183,0.03655079,0.12625398
48184,0.013895321,0.047414996
48185,0.15110861,0.8745358
48186,0.9574445,0.9394802
48187,0.14821123,0.76026165
48188,0.026211195,0.16380838
48189,0.08333965,0.33690336
48190,0.01872171,0.07858685
48191,0.8900887,0.93886924
48192,0.05716777,0.7239826
48193,0.016683515,0.06311664
48194,0.3571263,0.62080324
48195,0.037928585,0.08657109
48196,0.08969058,0.4247626
48197,0.013497787,0.8826065
48198,0.040946152,0.25739747
48199,0.10800784,0.43755147
48200,0.032596685,0.10861932
48201,0.08747274,0.556382
48202,0.054449487,0.092500344
48203,0.4212771,0.31546643
48204,0.73444563,0.84683913
48205,0.33138585,0.6633899
48206,0.010991124,0.014437116
48207,0.025134971,0.16830315
48208,0.05500291,0.32106093
48209,0.24528615,0.89445996
48210,0.085209146,0.21063198
48211,0.055377327,0.048188888
48212,0.057080906,0.50297606
48213,0.048680082,0.13056964
48214,0.87157464,0.84543014
48215,0.07660789,0.077145614
48216,0.019237991,0.048735674
48217,0.67554927,0.9520104
48218,0.1601091,0.4261794
48219,0.43108806,0.64787203
48220,0.078046456,0.12305424
48221,0.2766485,0.10130209
48222,0.076860346,0.2120409
48223,0.4708124,0.68423915
48224,0.22417292,0.15380862
48225,0.23767975,0.9295225
48226,0.04267737,0.115373455
48227,0.8399189,0.78131974
48228,0.027042065,0.51625055
48229,0.91320324,0.8748382
48230,0.043856643,0.11290396
48231,0.18168777,0.074886076
48232,0.052857377,0.2643948
48233,0.0268544,0.20785457
48234,0.040949926,0.04161614
48235,0.82499063,0.87502366
48236,0.5772929,0.8797821
48237,0.019187974,0.026592238
48238,0.060356393,0.19957036
48239,0.25590396,0.8841315
48240,0.88969153,0.9692611
48241,0.34684163,0.15918179
48242,0.19021033,0.48638594
48243,0.074226916,0.10643765
48244,0.023636263,0.25422692
48245,0.7131672,0.8668331
48246,0.039431546,0.23791781
48247,0.14750344,0.42976964
48248,0.057541672,0.11581218
48249,0.21851073,0.21783768
48250,0.6482913,0.94330406
48251,0.026952216,0.14109941
48252,0.727638,0.9075977
48253,0.022757867,0.03238721
48254,0.52551967,0.96595085
48255,0.6075969,0.9532992
48256,0.1718227,0.6983666
48257,0.077478506,0.55693036
48258,0.11111207,0.16833721
48259,0.8389318,0.93216
48260,0.2219116,0.7502436
48261,0.08129023,0.13474919
48262,0.22136457,0.6485899
48263,0.048848804,0.03431392
48264,0.006726671,0.16060413
48265,0.31917813,0.2753394
48266,0.07432467,0.1587021
48267,0.39620554,0.63500863
48268,0.788947,0.91828614
48269,0.20392111,0.49860996
48270,0.18259795,0.85983473
48271,0.07139076,0.10693789
48272,0.07513935,0.9255238
48273,0.073491715,0.13173823
48274,0.263664,0.9267394
48275,0.69840026,0.548896
48276,0.055099174,0.88868463
48277,0.035496335,0.7415083
48278,0.30006188,0.2725084
48279,0.038295,0.058423474
48280,0.08989087,0.20016322
48281,0.37271994,0.6016759
48282,0.047868323,0.7685016
48283,0.051823452,0.5340484
48284,0.10165625,0.24076033
48285,0.28032735,0.645034
48286,0.10858565,0.9728564
48287,0.026903134,0.197609
48288,0.55591357,0.7242271
48289,0.04591235,0.41332301
48290,0.44219747,0.96804917
48291,0.43977645,0.47434053
48292,0.034122147,0.8607753
48293,0.17523578,0.11040494
48294,0.6403616,0.9108889
48295,0.46126896,0.6507173
48296,0.7580658,0.9392603
48297,0.42260033,0.74052024
48298,0.071391314,0.72207737
48299,0.051742416,0.81121427
48300,0.06318567,0.12520352
48301,0.097997986,0.3920659
48302,0.067513496,0.1322117
48303,0.06976725,0.03931338
48304,0.083907776,0.14778605
48305,0.086241715,0.6443236
48306,0.08063208,0.08742717
48307,0.00567912,0.059534978
48308,0.067480765,0.09398094
48309,0.120237134,0.42972758
48310,0.1433685,0.24621864
48311,0.012797282,0.1152732
48312,0.075450696,0.19395395
48313,0.38875118,0.40620604
48314,0.04911651,0.111323446
48315,0.032382462,0.3074849
48316,0.09322316,0.25725302
48317,0.050622936,0.36122942
48318,0.37482896,0.14364015
48319,0.05279129,0.12878528
48320,0.410512,0.52582073
48321,0.031095048,0.041457023
48322,0.022730077,0.19789262
48323,0.017998198,0.18088186
48324,0.12598728,0.15978794
48325,0.05433819,0.29618782
