respondent_id,h1n1_vaccine,seasonal_vaccine
45650,0.16260720518695587,0.7167964358066408
45651,0.18250959468271097,0.7732287385635824
45652,0.2793154611522366,0.07574585405994988
45653,0.3869629084924175,0.5797480798057923
45654,0.5964500252487762,0.7913488483315309
45655,0.9181180686266511,0.9585526629629157
45656,0.015787755370588324,0.0805835195091181
45657,0.15139837850973542,0.5590727895145526
45658,0.10167850948500101,0.27445407657860493
45659,0.07153504177452852,0.16618589326161864
45660,0.16450043011536516,0.08493958314803159
45661,0.11584506917591296,0.37045438766281485
45662,0.10694790091806214,0.0770395763051235
45663,0.032972030163281825,0.08491456737609318
45664,0.2897719533913669,0.1625707434279299
45665,0.03343464034984846,0.12113174219382908
45666,0.045493052833822066,0.1551273951512829
45667,0.19071358624756232,0.8017153631031163
45668,0.045021428523686,0.053592641958752414
45669,0.6546055433672606,0.8708662983150158
45670,0.11312635902172723,0.2213991830742066
45671,0.021808635669201132,0.1238960269987533
45672,0.013064617531982752,0.8412373327552133
45673,0.28494289985361393,0.9562378136305364
45674,0.15532305418357942,0.2861928492918973
45675,0.030895702891593983,0.37232540232558825
45676,0.7275062730909367,0.957951169819587
45677,0.012379520956085731,0.04812038271467545
45678,0.029631133575146604,0.04344359854643908
45679,0.043969897910907954,0.7243172768430179
45680,0.1308658376779758,0.7417090678722535
45681,0.1736893273014833,0.7477340520203072
45682,0.036015847745144956,0.479615596678058
45683,0.15153748208854717,0.3108733610472661
45684,0.22130922144531257,0.5273499117855703
45685,0.1112841007325595,0.12898664392939474
45686,0.06329322627582779,0.6266477204961572
45687,0.009822239684291594,0.8470968451286794
45688,0.9141343458440039,0.9310019246595473
45689,0.027353160574869934,0.4551579844402348
45690,0.3584998752289186,0.8108138502919873
45691,0.5355447779117726,0.7871286058142967
45692,0.031437696764100874,0.40742938213923235
45693,0.03334358102358159,0.3861806974324674
45694,0.038134739456014505,0.12226226055996864
45695,0.05883533199293135,0.35838558579942503
45696,0.45407722050677035,0.8584587644060443
45697,0.6010104652469098,0.8496318994209837
45698,0.023870013584358533,0.9045472317316967
45699,0.34921062826945476,0.5947404518089521
45700,0.14656453392931468,0.2774016243898912
45701,0.8229659959543324,0.6696246137877085
45702,0.06421970499646787,0.10535314481792418
45703,0.48578719135856224,0.6612181921290883
45704,0.41213791052173043,0.9327338395788629
45705,0.02702159430457918,0.05944004300395209
45706,0.028552381219454106,0.2450281363174211
45707,0.06558032617392047,0.0898537984416927
45708,0.01873160791632058,0.8972380889692777
45709,0.21939927611386623,0.1368300838737403
45710,0.034928423668667954,0.4771784153466117
45711,0.013212727056256198,0.11055500436770076
45712,0.8007908879652392,0.7122166369830382
45713,0.0169382713940831,0.16287455398977024
45714,0.1506022906315437,0.47089721399654993
45715,0.026686267691434708,0.07508701546700322
45716,0.05317072126906515,0.3766623464302026
45717,0.009317536014625783,0.014151703203546242
45718,0.03334339680976399,0.07354165889795354
45719,0.02820430282386896,0.5128589060273007
45720,0.07503042083378111,0.30875845440489524
45721,0.030725844914522692,0.5209211607300088
45722,0.3468834250906628,0.7208243754006067
45723,0.058582020164580625,0.673569141513285
45724,0.03329554805112307,0.9199172310289396
45725,0.35185798149209313,0.5477034663097652
45726,0.5057763549999659,0.8165985599464978
45727,0.4073004487698096,0.9189257342523134
45728,0.2618995071822899,0.7558232335352707
45729,0.0963472322055435,0.20609741463202272
45730,0.09699979510773575,0.49304843862825
45731,0.05314243818678629,0.26032358490218355
45732,0.21600009778061158,0.37173022003917733
45733,0.23794954703837956,0.5451818601797979
45734,0.14313614331256108,0.20972826565413893
45735,0.038469232982882184,0.09409085443349087
45736,0.033256294830681085,0.8924372740543517
45737,0.07546551619512963,0.8218635425305502
45738,0.02506934198630181,0.43602146321852137
45739,0.21061530314036253,0.4262084864138619
45740,0.04303436629851774,0.5004093160090856
45741,0.23612210217580773,0.5540906680833619
45742,0.05343160775973593,0.10635860412152286
45743,0.02727113697182366,0.24619735908421
45744,0.6551198801254217,0.25972614692426793
45745,0.582165012744874,0.7138355339074715
45746,0.6436882845726178,0.8998633662229956
45747,0.3567499917417123,0.8320245905756636
45748,0.04011177802355674,0.13146524173447727
45749,0.0928171601457375,0.06234834283451565
45750,0.5150787169291199,0.8021094682268058
45751,0.07187488284719942,0.29476671857955067
45752,0.30004486214545656,0.95158986045482
45753,0.07676154680662148,0.24570524274687489
45754,0.04831183271631812,0.4595840171172684
45755,0.050121941029687686,0.05863897591111646
45756,0.08765292408881709,0.07782052852289749
45757,0.9156701599262532,0.9584493222720393
45758,0.8905628734038159,0.9638085800855302
45759,0.46042210499533287,0.7700199566907378
45760,0.08793189615357368,0.1101774365694258
45761,0.4116740066364326,0.7837474021946245
45762,0.1606777071044472,0.838736215019879
45763,0.24671483483297713,0.8915386266855211
45764,0.13095996817259542,0.7416716555400302
45765,0.08431048574462256,0.1287063478701778
45766,0.46985923903377036,0.6826495483293414
45767,0.8743506377313187,0.657309780548514
45768,0.02951121858120836,0.8556920838161058
45769,0.09309504849171402,0.5041787366891053
45770,0.8602817601004022,0.9446255413705906
45771,0.0684991458987469,0.10469898922014698
45772,0.906909992789026,0.9403702057454547
45773,0.00845452324774908,0.04294864621629928
45774,0.5775056335075603,0.7522515627331281
45775,0.6695630247398419,0.8044251772136408
45776,0.23259665383515524,0.4438354685044556
45777,0.024532017814310466,0.6788242345611207
45778,0.04867581707178817,0.3569881283008544
45779,0.01758108634508526,0.5811801117066472
45780,0.18362897996248473,0.7102501022837266
45781,0.005537460643282697,0.030561927997879976
45782,0.12475090203200839,0.6722340524635259
45783,0.03671720630333823,0.4231516598300264
45784,0.12953989888718226,0.11876011763552474
45785,0.09816841537569597,0.7870351872529469
45786,0.4569744665905013,0.7692178837099507
45787,0.08003812551597599,0.6509945188743912
45788,0.5734886462471316,0.2897302992434405
45789,0.037879275358131376,0.4697592429873511
45790,0.20910689538042898,0.15597690357621294
45791,0.021328404588665115,0.20748982029944465
45792,0.051373616156195394,0.05027620910123094
45793,0.1082921835850001,0.22081187529066407
45794,0.804745157160248,0.932023657932635
45795,0.03273172767930632,0.7097531980885657
45796,0.014627486479658568,0.04247432210171316
45797,0.027168031191996195,0.07316522457263383
45798,0.6894290915153419,0.9425929539178782
45799,0.5855620678664331,0.10472736724471383
45800,0.022157453305518715,0.07331672091193082
45801,0.35628155283047774,0.7301357116386568
45802,0.34961148355106936,0.7757585444075369
45803,0.11993030576493215,0.14574747727562726
45804,0.28825061618772313,0.5459106086239042
45805,0.4535756845201416,0.24520455298987454
45806,0.4688614472547512,0.18954146093237767
45807,0.04569396661658102,0.7342854080658581
45808,0.15860118301411436,0.22645523622072639
45809,0.03560252169866218,0.5340237131333975
45810,0.12720489564127854,0.8824562896728511
45811,0.24048977269959332,0.27677070335322906
45812,0.15412158121830177,0.24733641574478551
45813,0.11506163773834917,0.10405300454290488
45814,0.7349820178418315,0.7280062345221288
45815,0.34798860050804287,0.25750383952412376
45816,0.9255564449669086,0.9777120537225665
45817,0.2266352634928886,0.5609912462764118
45818,0.24677323604874724,0.35616604470226537
45819,0.7371789705709042,0.8648994203892402
45820,0.16771198385237235,0.448376720474897
45821,0.048625154329803626,0.7956309159513174
45822,0.051082149275263035,0.9113534466081769
45823,0.042285854627509174,0.8334340005022662
45824,0.14007609345810387,0.27698103026593357
45825,0.12313575402452077,0.4359094875247456
45826,0.12358007742682528,0.06525395171745763
45827,0.19130813391909843,0.3839959126131533
45828,0.1524585475183447,0.07488618149625827
45829,0.06665017772460337,0.1610664788046996
45830,0.30184711463743474,0.9537922233822708
45831,0.03733388300024419,0.20490773114337202
45832,0.2734308222653172,0.06399961097658957
45833,0.01901994762703238,0.08989058369473878
45834,0.6577538991567221,0.8324286091648971
45835,0.028877149691765493,0.08495452590269914
45836,0.6271506566587628,0.6359628478301953
45837,0.049146215533461254,0.5320234410843603
45838,0.18921704928622207,0.3812642727627118
45839,0.03654402398911979,0.24426137440351398
45840,0.14893717429786604,0.2870490827732147
45841,0.013736165254081235,0.12277927824765847
45842,0.1244237730643816,0.2423441103576113
45843,0.16872528209087348,0.6561623446043365
45844,0.08233806730124038,0.7694519213181651
45845,0.7099508911521052,0.8413900615430686
45846,0.8422435980019713,0.8129019482706726
45847,0.21734248848787985,0.8963550970591552
45848,0.2512149011814356,0.12231534804042847
45849,0.4590114560229415,0.8440395939554135
45850,0.10808135167480461,0.3020414137998358
45851,0.3614467837424206,0.5719037334348154
45852,0.12903134863854476,0.7957876205827018
45853,0.04412223336479972,0.15331349169884062
45854,0.8118757831711172,0.6535993616478858
45855,0.06343074863688247,0.3083867435416692
45856,0.209330116125239,0.16518457964343805
45857,0.08545202176473006,0.22871523781563888
45858,0.6681189498702875,0.5469925353399916
45859,0.12842195199876755,0.32929618288033236
45860,0.4377534653825752,0.5319053184206726
45861,0.7484696852483491,0.8760977931493148
45862,0.38732976330377633,0.7611408623625876
45863,0.06663424990312646,0.4967932237454341
45864,0.012677874380027366,0.12179259212516651
45865,0.7723054787587507,0.908725479597446
45866,0.08286143106023468,0.10325265486307911
45867,0.10276018096797737,0.2989146437155054
45868,0.30958535303346135,0.5426055932107285
45869,0.07561882871508548,0.27993900924118614
45870,0.06825919035871676,0.21915444406029413
45871,0.13532439680140915,0.7685595664397197
45872,0.8174466352781701,0.9629601748706555
45873,0.07344163737605379,0.30810823158679945
45874,0.13019770680666207,0.6562674812484923
45875,0.01214954802079203,0.03297344355718212
45876,0.7919353762495602,0.8739783704691603
45877,0.43266332674110664,0.932358283407291
45878,0.04964901135800445,0.29556099105475664
45879,0.10742354433056064,0.11103907128590228
45880,0.2916604483041348,0.6117091066604425
45881,0.3242667902704114,0.6800435024705085
45882,0.013187588460571614,0.32536734043109844
45883,0.01727551871681664,0.8675624341711586
45884,0.44432685783566583,0.21181145733518952
45885,0.21043114945766156,0.8340109376938668
45886,0.13682726261067962,0.8998645948762443
45887,0.7287481269548844,0.7842891046028775
45888,0.5935971220673527,0.8671184792658396
45889,0.0525204791511328,0.12602821783919985
45890,0.03483340504641574,0.23121118562110946
45891,0.03346227275066771,0.11375587806236209
45892,0.41121995747527273,0.5725335595496083
45893,0.8973315719762689,0.9447305411773111
45894,0.07246720149486888,0.058072869802648835
45895,0.062442992455635456,0.48506885541087186
45896,0.13409161762413044,0.7427622630774301
45897,0.04516216452043935,0.17194764307672128
45898,0.041336210834495436,0.7597133217460708
45899,0.24104269220599478,0.7123946328408972
45900,0.43255437511453637,0.7565287073529072
45901,0.8152208608656399,0.8898713643734674
45902,0.21101449737363037,0.8836554443210476
45903,0.0482613840482109,0.45752969752389944
45904,0.02643985587174013,0.08745289425750892
45905,0.7887529006811226,0.8376487259129535
45906,0.7739848424222289,0.930891648856006
45907,0.0588687416626275,0.1216017021261697
45908,0.06652270989386236,0.1460804849483977
45909,0.46564239572861077,0.8179091384178208
45910,0.028385979702335334,0.14245175979785837
45911,0.2267991317212068,0.2689317668176146
45912,0.34175628613360226,0.9243964088314708
45913,0.004516018687101726,0.03901164933138419
45914,0.10608027951667622,0.19572031042801655
45915,0.3341387020010058,0.961506518145245
45916,0.4874650989288406,0.46493083968373927
45917,0.4631179177203364,0.9037220370117807
45918,0.017441176707416236,0.04676461600835705
45919,0.05477777354371349,0.04909675950576546
45920,0.186372548119218,0.38484405687928197
45921,0.19968224523653308,0.5482233311640178
45922,0.020946152018129723,0.23558618723104027
45923,0.05238811845981348,0.11059483144022719
45924,0.2293491261356996,0.8219960991738304
45925,0.7585015700195502,0.8417866302862118
45926,0.12297710844710578,0.21606183677133842
45927,0.09899791267986442,0.39107973915759703
45928,0.7606195788149285,0.9472197733124668
45929,0.6894162729050618,0.8461527243351737
45930,0.030053569773133254,0.618741954259709
45931,0.2520373517480606,0.7017157591237937
45932,0.017611383257053352,0.20978949853895631
45933,0.225468409422249,0.15818025550069797
45934,0.06927406788040417,0.4539602662554436
45935,0.17896326201283355,0.5290183027441482
45936,0.5457432588531079,0.8763813623019394
45937,0.09474239382004672,0.5924294244328597
45938,0.03484266843505188,0.5272594447016036
45939,0.06810884869122114,0.42601611181256865
45940,0.02752685151203795,0.6872841751570244
45941,0.06878384813846064,0.16825445142275341
45942,0.10080701821946353,0.09083837402733604
45943,0.05952858962618111,0.6966322954597447
45944,0.03501275554768218,0.02123428785139577
45945,0.8072473185269579,0.9504390733717464
45946,0.23000025193426843,0.32056270899071276
45947,0.07428680768308721,0.8362578932667173
45948,0.8488463939513013,0.9758365422279806
45949,0.03255278137396371,0.13688000099094325
45950,0.49208102927030994,0.2837159131986384
45951,0.042621368399022405,0.39084768988436464
45952,0.5743829674390423,0.8811121012993152
45953,0.08510833235391445,0.125424347150426
45954,0.32396145047588315,0.4416091134400778
45955,0.1088963081243593,0.7741243194398265
45956,0.20736593636373918,0.7901539890624479
45957,0.2559467141646721,0.9092904894460533
45958,0.6485819010662158,0.7999553294830642
45959,0.04540436167983668,0.9783632231794358
45960,0.04472755813608008,0.5692367738308433
45961,0.7564174009358874,0.860831874083865
45962,0.16365222297613768,0.7440690368444961
45963,0.027860919435070578,0.1902504796444689
45964,0.10332300066577274,0.5155521226107492
45965,0.12379891992252672,0.06695167608731449
45966,0.13114712124063513,0.11912671513705382
45967,0.26375078637327565,0.668759691101651
45968,0.37336153462714144,0.7305570363632945
45969,0.0898741721667673,0.706589513943745
45970,0.5430197412350666,0.9096168246800858
45971,0.7710558478682652,0.9097929978370141
45972,0.014194053171628215,0.7394584301757859
45973,0.18755128768096735,0.2969365841474739
45974,0.15892715284694228,0.4080629911988857
45975,0.3305751753366897,0.6469640830167386
45976,0.11064332364282282,0.07433700221004974
45977,0.6054151128536157,0.8466577930152205
45978,0.03749715132392277,0.0759166777677357
45979,0.262076762713831,0.37328789498194975
45980,0.4576988686379081,0.3578196110571359
45981,0.8190559100827418,0.5759451213862761
45982,0.858659134267224,0.9032657806797456
45983,0.011003222979114047,0.30190340650763303
45984,0.07624744341415987,0.36323255403911525
45985,0.9195134473337758,0.9223118868436003
45986,0.9471765446601581,0.9661513864901983
45987,0.0225745462573122,0.05025066074304991
45988,0.08802789562267284,0.7791360153807687
45989,0.26046878032804865,0.5152724645659369
45990,0.03537345566971501,0.16823226355702908
45991,0.5372695253414717,0.920999099431324
45992,0.027853711889691508,0.0639552536420954
45993,0.46759308189185705,0.860418034622122
45994,0.16838217687223941,0.8443485555841906
45995,0.11716969887680008,0.6940180057069368
45996,0.14217616483506118,0.08401263394135905
45997,0.5267747832232812,0.8338011692690925
45998,0.9573388836640477,0.9616296702765968
45999,0.4011488273583839,0.8507474608067624
46000,0.5511685661567026,0.460785879910493
46001,0.07514102619143817,0.14811314665199835
46002,0.0710537908450922,0.11923234541701368
46003,0.20267541485601148,0.19001335799255611
46004,0.04477393790453011,0.43131220033876266
46005,0.04040528971305501,0.8784703600921743
46006,0.026217140463994783,0.8290749372200142
46007,0.41974013883732,0.8099146666445965
46008,0.2744246821691889,0.14623882264574328
46009,0.03462019767237182,0.4745691988016299
46010,0.3463267737795632,0.38685673458028397
46011,0.2799339551677498,0.9187338621842056
46012,0.05286508177464293,0.4589607771343024
46013,0.056865903257706706,0.19527377629201437
46014,0.27976535763188903,0.13791411637707157
46015,0.09339125362304969,0.6588071753649012
46016,0.2733515415647917,0.9244016624448558
46017,0.058572999196970434,0.33582909450916887
46018,0.32702133272781353,0.5166304453776566
46019,0.4148333801006197,0.5203425355271958
46020,0.03647228817706344,0.20835692139116235
46021,0.2287609001098082,0.3420436004852178
46022,0.732720026848774,0.45636303314547316
46023,0.033579590806295516,0.849558349275222
46024,0.06351763915944052,0.5034717308859061
46025,0.07369779956574418,0.8804807241393726
46026,0.07161147538743319,0.3633643723661345
46027,0.2678209016886714,0.4252578619884397
46028,0.0442380642553627,0.5730333112238352
46029,0.060110747980282736,0.15609259865174124
46030,0.27417450373836233,0.5928694568771101
46031,0.014877958800613994,0.22652635352917236
46032,0.5117212417657833,0.2631897722836393
46033,0.5662102158727764,0.7805360779138055
46034,0.03722343189614409,0.7545328827845991
46035,0.03446543763950117,0.25202307271223645
46036,0.08115441280720997,0.09018910723747169
46037,0.010294121873992697,0.061151745371235175
46038,0.07691699125774036,0.1780482647792258
46039,0.026322695500713165,0.1241632223919331
46040,0.09298331105246758,0.8993586241839489
46041,0.021892784270696783,0.14089107420171898
46042,0.015202025636838597,0.04036062502943116
46043,0.417362010266368,0.8045317251745028
46044,0.479010281946461,0.5421964227098033
46045,0.19283508634031962,0.5414761060487081
46046,0.10632040507745699,0.21423503444707723
46047,0.8271250715474285,0.9329451006012838
46048,0.23314934729127146,0.2028396681098008
46049,0.41822100436549875,0.682319210275799
46050,0.19902237697540381,0.570799218580052
46051,0.06801407854633339,0.1476172758414351
46052,0.9366649284225083,0.9796355260401622
46053,0.05993975841208754,0.9448736838286192
46054,0.9223484671095654,0.9613817373246282
46055,0.1443033799917841,0.2502385031615778
46056,0.15973387169485945,0.4915422477741691
46057,0.051125595324995596,0.1933696610673516
46058,0.016172433103698296,0.24024929438837864
46059,0.899104071176011,0.9638547466410041
46060,0.31031114125302794,0.5728423195198746
46061,0.013965176314617701,0.020805517459925815
46062,0.0425568482337178,0.3604424447760962
46063,0.09555003551017278,0.8396325371679051
46064,0.015367039913175803,0.09498858886609715
46065,0.023557212958760808,0.154690010847212
46066,0.015386970847760957,0.9280967315111875
46067,0.10258835155932974,0.932058757491085
46068,0.261389562677952,0.7546235844266741
46069,0.12031267798123449,0.37144444677655125
46070,0.14991683887107748,0.10683637510182943
46071,0.14067657641001396,0.5048632856247581
46072,0.44138553097344435,0.4630500947403118
46073,0.03639814891757519,0.3558848549107017
46074,0.07722786840020167,0.8719975421979179
46075,0.06865677337453527,0.07838868075193849
46076,0.0730486885616697,0.11681161921740775
46077,0.17269360890958957,0.16297961473365388
46078,0.029251000129458967,0.04716290362399187
46079,0.40916915901505146,0.22332668377260706
46080,0.07049924116484299,0.3468842800159933
46081,0.4538937502877297,0.7417782617389653
46082,0.125478627486774,0.2553392084401287
46083,0.0673211743772736,0.07354711708173396
46084,0.5193785986102448,0.9223738458071976
46085,0.4818841090164802,0.5493792786598917
46086,0.07927008934868805,0.8591681271688135
46087,0.04734403761711904,0.06611555351179578
46088,0.07525885543997213,0.14554614025541332
46089,0.11349753445363256,0.7492257534905737
46090,0.006288765243179464,0.013434493947856513
46091,0.9418321991443578,0.9515389705454375
46092,0.20622199623278503,0.8166913395077346
46093,0.04140820822709967,0.1839872846756425
46094,0.062071241983610415,0.09465655130774726
46095,0.11432521498150548,0.8952162122933494
46096,0.07790060356118447,0.5183127708325607
46097,0.017358830814222747,0.03801481886850987
46098,0.19135506659961687,0.818050322707821
46099,0.4776016648671408,0.6328421671597033
46100,0.7877677556586915,0.5988943632466595
46101,0.029318956907067997,0.03452735487371932
46102,0.08936503162251316,0.4254288886758852
46103,0.555179500981747,0.43349464965318507
46104,0.3251117216947848,0.8090144339492709
46105,0.023440951929114464,0.30807898256812427
46106,0.018472535580181183,0.8633165573099556
46107,0.7311935268890463,0.8818019155349618
46108,0.07138148130747786,0.20816918153986275
46109,0.0814592210631072,0.18708669301068306
46110,0.09477069410998402,0.27331273808255224
46111,0.9356277294174784,0.9525961757616139
46112,0.03300616407053561,0.4566527610050051
46113,0.005892050464178525,0.04525361176967066
46114,0.06548186979875043,0.9237756485531291
46115,0.3056544579245043,0.8518643939705887
46116,0.006371525573275775,0.028557766590014983
46117,0.11464228195793008,0.1515492841439826
46118,0.06452417566169842,0.9658615729578999
46119,0.10529924520324331,0.9187328390830449
46120,0.13976534876991908,0.6520788231774165
46121,0.4872903284179107,0.5098086351722972
46122,0.007252557365753323,0.07454815050388436
46123,0.028850139799679514,0.29595164839402055
46124,0.03470519274066743,0.11933502060689408
46125,0.06949477831092149,0.524735988558009
46126,0.08974499634150981,0.9381076561810895
46127,0.17463871187287058,0.5738634159692557
46128,0.8733751246256685,0.9482368376828983
46129,0.5428043325379814,0.7143317748798861
46130,0.01863146390719254,0.05953922673551364
46131,0.17217684137821337,0.8609122315354456
46132,0.027750741945614246,0.16486760423753644
46133,0.08159629921370933,0.37697210901505485
46134,0.10530779867111995,0.845054263597826
46135,0.12392349149457234,0.10208448923508578
46136,0.0241801344479329,0.6775374488793819
46137,0.6537139553409131,0.9341711292331047
46138,0.02630325193904505,0.1087415781193297
46139,0.016514057765286333,0.14756767599156898
46140,0.9272680632331751,0.9514676132489313
46141,0.23856704194430098,0.7060852386925734
46142,0.21541993731213518,0.19544680220516403
46143,0.2446454462223452,0.4383220825487996
46144,0.3849114181352127,0.7366652004139984
46145,0.01455784240619612,0.06139520193375193
46146,0.03821288809713332,0.32732261815761954
46147,0.1577384387329382,0.25018256806372485
46148,0.932420886988066,0.9585871911205136
46149,0.10138503933433893,0.964697484151489
46150,0.44387205562639,0.8251576415170814
46151,0.012179157346636939,0.017603399247086676
46152,0.06884504461330078,0.2592063704678819
46153,0.08668027517872769,0.5225778113649434
46154,0.07848629942897307,0.22872457393182374
46155,0.8633264213485919,0.8822645909542378
46156,0.018423126445202283,0.14908853069040354
46157,0.07234266210030145,0.05345703059030443
46158,0.2829148122486379,0.3842908379172454
46159,0.2981737906295489,0.3555263382359486
46160,0.33257973109937394,0.9483773877338461
46161,0.028063686379269755,0.08662008809938962
46162,0.020509390736376032,0.7472695125575343
46163,0.03261274792731958,0.06572221159599628
46164,0.316845397932093,0.2938495780443794
46165,0.1874796315341334,0.3697593824630309
46166,0.1209577527496491,0.20186538395484843
46167,0.26135670710425485,0.8319449242277797
46168,0.03504052443047752,0.22323154393364641
46169,0.07976677519148229,0.5478912221918396
46170,0.7816774329927857,0.9361103068334402
46171,0.8664904228317918,0.8654795569734807
46172,0.06373600819332073,0.1298096545593763
46173,0.03359572750019374,0.17087850475666483
46174,0.2867321934041878,0.4900167788979185
46175,0.5446723315054248,0.7713874457017065
46176,0.04435440802680048,0.3295590185695428
46177,0.10330681972207291,0.35294809064152854
46178,0.7887841308493002,0.13674689556148537
46179,0.24973298005006792,0.8081642315372308
46180,0.028025504954069462,0.06443231056349769
46181,0.22079274211795366,0.24097048537068783
46182,0.030598501606834756,0.9172379511407496
46183,0.22733224356771356,0.6275357968803685
46184,0.026635370877526265,0.35025617900605166
46185,0.28410101780820474,0.7627003810035802
46186,0.6444449070998606,0.8792725925011177
46187,0.3421767050346712,0.5891080474221226
46188,0.7682446862863517,0.5199576227984746
46189,0.05153411181979091,0.21430606874953204
46190,0.04530887238117673,0.376779482435516
46191,0.09043746955251758,0.36841212760511205
46192,0.032331535531309005,0.676266114851333
46193,0.8946648953741742,0.9499491394120104
46194,0.7645791457429704,0.7929010072297091
46195,0.04801535510442406,0.14772955070477592
46196,0.1304591412274018,0.6887639812520998
46197,0.05093764317571258,0.8142877081787465
46198,0.4723730636010441,0.8793339904226368
46199,0.0687757680602109,0.2752645570280524
46200,0.021858660502121607,0.1292888211447081
46201,0.513906421752626,0.7539036200008729
46202,0.2000289376679112,0.6025435369851332
46203,0.08937725628090412,0.4029626893445075
46204,0.22282947508598644,0.5580945251555011
46205,0.08767616206356271,0.16742514903830302
46206,0.15685601437341617,0.3549468024649931
46207,0.12188785796587087,0.7635247500911555
46208,0.14016745334916583,0.9122762635590415
46209,0.04513264902019007,0.08674947093118152
46210,0.03630323793407557,0.25874614692300163
46211,0.04278361286017245,0.03548639698393546
46212,0.03715093882329639,0.21033659424633658
46213,0.12524338089453516,0.11763844985158955
46214,0.2554147693435266,0.9028042163713778
46215,0.02627122639568701,0.7713128085575138
46216,0.010976571153446973,0.4102929812735082
46217,0.13767881267596355,0.2184129209699539
46218,0.0281808668344077,0.16864765074164795
46219,0.17114062230431254,0.7641870504045098
46220,0.08758818069845523,0.4449309965274642
46221,0.021687646719657262,0.15633596923529727
46222,0.050450396431855477,0.4559362832101436
46223,0.20884319623742217,0.30602711818291206
46224,0.018988974869122863,0.0893513612509889
46225,0.8070500639493463,0.9307026817531413
46226,0.11312413560090702,0.18379821954227188
46227,0.08514044793537486,0.14785235575714428
46228,0.2736814308058453,0.8099896908435477
46229,0.05207474045288127,0.6590725466126631
46230,0.015396589682176366,0.08539728134845231
46231,0.32075998463551786,0.9446749133932172
46232,0.03757307636659459,0.05926651814762589
46233,0.11546557996214925,0.4037331223322265
46234,0.06375268563657475,0.40757264526704007
46235,0.8079288946226767,0.9489867505723493
46236,0.11803048844542795,0.5457166188723743
46237,0.7632884110684124,0.9158501483820657
46238,0.31147704284664574,0.266812793465072
46239,0.4837452795493224,0.733546307016889
46240,0.3944848018303307,0.7469144946900445
46241,0.054437953605339484,0.25683400559365016
46242,0.025696968535740942,0.05842695307636427
46243,0.02893776129789055,0.09655164278821295
46244,0.1530235680019025,0.4562004842286087
46245,0.15245388333098975,0.1060073826020657
46246,0.13467852090629323,0.12344100529118955
46247,0.04009140820233889,0.6253426799623749
46248,0.032929060458369054,0.1014116707985394
46249,0.08236481425446533,0.34625113670162116
46250,0.11851299061765727,0.47352608474832897
46251,0.6869546739797935,0.3808160981002341
46252,0.5620665833716134,0.6697550030963068
46253,0.0203550343393197,0.7699817143981486
46254,0.2022295654786062,0.43798478979234
46255,0.05950085998421882,0.713116064601881
46256,0.06898660754357044,0.7153531353241083
46257,0.5154664221780636,0.653099870883754
46258,0.12511747703469023,0.8887231437708744
46259,0.1744803169806079,0.18792625726159726
46260,0.0176064018492518,0.23273099591319288
46261,0.4713050778695244,0.24312686692481206
46262,0.8740990563109531,0.9410586250889362
46263,0.10577673082022773,0.6304630674108476
46264,0.06319899855426778,0.9384684572823375
46265,0.8735438116231976,0.9692307995258147
46266,0.30900622395133187,0.36642900005694856
46267,0.11618225508011588,0.9345820272231453
46268,0.07994720874844506,0.7823841969009271
46269,0.031714222703280955,0.5284355911596234
46270,0.05645674803448259,0.2421172901533652
46271,0.07148457374218328,0.3773421973936374
46272,0.09960378622099218,0.1591724970730397
46273,0.014290424040276698,0.05511268455268687
46274,0.8497022501195456,0.8833741692957582
46275,0.04538519067171248,0.3734346357362554
46276,0.10047699865597327,0.19575844169859125
46277,0.42081845987211725,0.2482738237318341
46278,0.06599598046128921,0.20136717523215134
46279,0.05871094180384188,0.8183161815600649
46280,0.021382123630179373,0.07441877657356066
46281,0.16194175119703422,0.9173801753783686
46282,0.3022084201255718,0.18358767327671546
46283,0.10263252971168575,0.3663056225024236
46284,0.06606105459677565,0.08423327626836366
46285,0.8073124502963834,0.5097562132517957
46286,0.08989611867478683,0.7474883020989594
46287,0.07482930129704164,0.5958210640666706
46288,0.02430966353015222,0.03246063628746493
46289,0.07357741639060411,0.3139710664275154
46290,0.06041434056368085,0.7332957594460142
46291,0.033455914282560305,0.12116661717882993
46292,0.09182679647820027,0.2791628630626931
46293,0.07338831991343296,0.3785673555558498
46294,0.13682090656932036,0.7877776132675967
46295,0.6406316044115975,0.6439646607712477
46296,0.6296663938374372,0.7251676542541824
46297,0.01907866418401072,0.12078765570373518
46298,0.038690490777854365,0.13266621029204692
46299,0.9251760956649561,0.9470606711861537
46300,0.24062857041579175,0.4343223806597242
46301,0.09221553064072971,0.7924931842769092
46302,0.028272166577370618,0.6277629631692488
46303,0.017446021025258055,0.06506124572628437
46304,0.6540291302328156,0.9152326474459133
46305,0.021317178537796185,0.1865345265759238
46306,0.020375347076247167,0.033261023931821454
46307,0.010687637691962945,0.053085250948994786
46308,0.22345853720363348,0.15967998849021142
46309,0.8811951153831328,0.9553846983707964
46310,0.06602076833553043,0.03952239637613023
46311,0.8036604521345102,0.8998810184750873
46312,0.04083272466563394,0.816373847194653
46313,0.016128301176054335,0.026899009149192975
46314,0.2587114729039809,0.906188702149124
46315,0.9192368545497974,0.9477497520261934
46316,0.5685000409668235,0.12412281766127428
46317,0.10760787303830117,0.10781354673156819
