respondent_id,h1n1_vaccine,seasonal_vaccine
48709,0.03600605361471104,0.9679977211701306
48710,0.11021731716060484,0.19609660183931302
48711,0.165360258617552,0.8045762840092804
48712,0.17932919047989743,0.19950081900519023
48713,0.09107006279609024,0.26560727582076443
48714,0.35282370946106917,0.6849402342014882
48715,0.14098371040887195,0.1762170111324608
48716,0.31039745429690574,0.7117448962227823
48717,0.7437796982303506,0.8802431349798
48718,0.22936071758378168,0.8646556432835785
48719,0.6572115052143455,0.8666240621356396
48720,0.03228546124711399,0.6653033617197681
48721,0.8548969082017717,0.9666479378086837
48722,0.8573830840216674,0.9114063848671793
48723,0.03929373205699443,0.1606935449500456
48724,0.027141985910408815,0.01897899148494508
48725,0.03151854886008983,0.12498337771809226
48726,0.4888292688549295,0.33653702333435326
48727,0.0813755000406068,0.2330347729838836
48728,0.4428500422020847,0.7496809050660267
48729,0.27801265187025337,0.2907754319724796
48730,0.44462078611874134,0.5138801163739918
48731,0.08821759285224243,0.1298252090564431
48732,0.49678092162893833,0.6799391154647236
48733,0.5207046051272086,0.698232567252328
48734,0.011594338345430335,0.03184711506397259
48735,0.6923092682469326,0.5307213893657499
48736,0.029299586860835152,0.06712808359985244
48737,0.5015978568562949,0.6794405359426849
48738,0.05083852238249379,0.12007549974473511
48739,0.3946580350351699,0.89697078650558
48740,0.08560465456632928,0.9448232164739533
48741,0.0811920316329194,0.05089261584694225
48742,0.06194109928351545,0.11747933064910521
48743,0.029599390802002173,0.10187825388695337
48744,0.018577648071616392,0.022364456216203067
48745,0.10627718461461497,0.26268105165417077
48746,0.13044224699553186,0.23497860313494745
48747,0.1287265939500509,0.1805705656670362
48748,0.0899440856720866,0.531519650728175
48749,0.8521591084428546,0.9297821390152279
48750,0.12316863967699103,0.3731171604137985
48751,0.04158636761033919,0.9106561140759356
48752,0.11885018401909381,0.8299774958770757
48753,0.030924964980930208,0.12906952577079195
48754,0.15785069967819404,0.46959366811841047
48755,0.44684482012348037,0.6378236074580397
48756,0.07030658293440048,0.24144687311636767
48757,0.02903884326342738,0.027556933451284096
48758,0.42013464508202114,0.7103842601053111
48759,0.07467448234675217,0.22647444956473986
48760,0.1284640525169377,0.8775377732629129
48761,0.2581982017902357,0.4198602892500854
48762,0.6929671497282499,0.7852132377204192
48763,0.5873644793637501,0.8541299963649014
48764,0.03215755612305478,0.07592872322868432
48765,0.8578880827881348,0.951132872815592
48766,0.5508681777550274,0.6221677608029005
48767,0.05644308985378517,0.13722334177795198
48768,0.21058734749345542,0.8046058134793868
48769,0.08907850074786645,0.2833635327922517
48770,0.16085769727595034,0.5024708221221803
48771,0.11855885472218189,0.8227222161508074
48772,0.5250904420277552,0.6133737598955737
48773,0.024304677870256152,0.0477344874071827
48774,0.06661839901317988,0.11554373688664156
48775,0.27522256621829383,0.733959273019429
48776,0.03386914037341156,0.11776161568901786
48777,0.5770204769839564,0.8517539555718528
48778,0.016459139147427644,0.07310961171307871
48779,0.06718304366601673,0.9045900863389982
48780,0.07010276724115162,0.0542365611752702
48781,0.2837827193739793,0.6071282380681643
48782,0.07744430602204963,0.9513793398597891
48783,0.018360235051124246,0.03320619511045258
48784,0.1106647236974803,0.3729201075107634
48785,0.5552737120367796,0.8538179462321037
48786,0.08913684344384958,0.19784022561418385
48787,0.1052439597917046,0.10199621578146864
48788,0.019395908871290557,0.12919918844564
48789,0.04765227846557698,0.07127833740351866
48790,0.08836545525518771,0.9577698150479206
48791,0.44013295444137124,0.5696387848670679
48792,0.1105782755412029,0.2964792300536522
48793,0.045471541114765084,0.08458823704308963
48794,0.038705115473691314,0.9213886642548477
48795,0.873299827090293,0.8441289537432108
48796,0.04114665689340543,0.07122875975250484
48797,0.4274116180693161,0.32310160793899284
48798,0.07452142386216466,0.7755054749826366
48799,0.06581962387178333,0.25857533856434545
48800,0.042749274283532514,0.776669941611215
48801,0.08116850310858807,0.9477019552847041
48802,0.027077672114881057,0.06562494343160451
48803,0.02423449349547813,0.05852536665847496
48804,0.14931994052852293,0.1838083415791593
48805,0.3537759061043149,0.3382823275070276
48806,0.060872065582118114,0.34806366175100684
48807,0.10174485245030859,0.6865531281989493
48808,0.796387742909128,0.8444464292800783
48809,0.054613917686546144,0.09315756151216381
48810,0.4663998949721963,0.8080137468330563
48811,0.27268783750946446,0.872659738669979
48812,0.06082370407166067,0.06354437809259436
48813,0.08240853382473877,0.10258294058876227
48814,0.6928639939839324,0.8916039860910457
48815,0.4156895899233051,0.4280346271620971
48816,0.5322629828563766,0.6975188134740438
48817,0.27589597587816533,0.24346409354081547
48818,0.5977725750371743,0.8526761523663465
48819,0.12115645778249548,0.9379823414103055
48820,0.03524655236281708,0.11205368611224845
48821,0.06088846802935522,0.9633464292766194
48822,0.022779523431097973,0.11284008462819282
48823,0.783752627200637,0.8826490306039092
48824,0.44940754589781046,0.14873996004852022
48825,0.0689975489789727,0.5253357111618203
48826,0.33312455219527104,0.6355799758998403
48827,0.14642306161666124,0.059971760514112425
48828,0.10568923565121129,0.05470505745692884
48829,0.18930514784449803,0.21913198302399908
48830,0.18579376762325256,0.593793956478417
48831,0.5243141656047385,0.897387018868555
48832,0.10355406665825735,0.34711062968474243
48833,0.16709543489231368,0.21327270143231375
48834,0.1106365266297164,0.1141189355935236
48835,0.06428779795061079,0.2534101760400215
48836,0.09251425006339231,0.7916942258304307
48837,0.0579306213750303,0.34354671383149804
48838,0.7033167363577193,0.7239091460863069
48839,0.23389429195106148,0.6172291707832482
48840,0.09246718205571287,0.09274984186100123
48841,0.1777136931015775,0.45802720279762815
48842,0.07920836367244681,0.0403334588167146
48843,0.14012044178321498,0.2174784265234712
48844,0.8627333849700074,0.6309852112841718
48845,0.093973131491976,0.3408175566828125
48846,0.10386330877433862,0.8169112348600398
48847,0.06541679523862405,0.4604586648596302
48848,0.08160649905531518,0.8110109167468379
48849,0.060425754224333945,0.3684029107702492
48850,0.12449097304752747,0.5151380188491416
48851,0.39140513310785185,0.3033086087770848
48852,0.12302239504527644,0.7996197555573505
48853,0.33340504961155937,0.42574414738241184
48854,0.4134950714041047,0.838989776808113
48855,0.229227687557255,0.16936698884488693
48856,0.24209365463358856,0.9168452996138059
48857,0.28117498918824824,0.29351771872250837
48858,0.8613114417368601,0.7582360662661892
48859,0.21536441754549146,0.8045138845523476
48860,0.1721355760465312,0.8106656284677143
48861,0.023345361635363028,0.08727310669810769
48862,0.6192509301718838,0.696302739583011
48863,0.630258698478113,0.8696169903044833
48864,0.09572905036809358,0.46887267646307523
48865,0.08440468813996296,0.21772837009378063
48866,0.08123810124822181,0.3380510827724196
48867,0.028933202335378203,0.05721917973117835
48868,0.07389811155964095,0.8835750590473499
48869,0.057036852548922226,0.2174685549685567
48870,0.09373405267255841,0.2450684372365013
48871,0.10163762558427776,0.5113547975641841
48872,0.6940361177201144,0.878978911640899
48873,0.16533882308214684,0.3714652092654391
48874,0.020019233063862097,0.08476061204377408
48875,0.11090577415060383,0.1497301047800724
48876,0.03121575376159,0.1438315403726205
48877,0.07370869542032264,0.1721585705694835
48878,0.10867626687122044,0.15300085747179806
48879,0.611255734699439,0.8857851575283459
48880,0.07295021078630527,0.6704023331044353
48881,0.17576103112952082,0.23051254279376468
48882,0.4396832059452594,0.7868264106733354
48883,0.39062535450993235,0.7266789146907949
48884,0.012778515412356863,0.058752163776189505
48885,0.046826239512628716,0.8089907996840122
48886,0.4685990675838561,0.7129675266015357
48887,0.07017084082372518,0.591438476548846
48888,0.1613217118347547,0.15549917072658936
48889,0.07664450677009897,0.288525592552137
48890,0.018372679372828042,0.22214913541816655
48891,0.07229565540770751,0.17071680505037867
48892,0.05814069947594728,0.7362327092402737
48893,0.5105267718697101,0.5583399623669137
48894,0.5141486713039608,0.5911004601987043
48895,0.10467817212053163,0.4171875485142072
48896,0.8090853487007255,0.9127946533195906
48897,0.17064389719281445,0.7696740472260543
48898,0.09551142639802944,0.9650769756071195
48899,0.052377818867373964,0.2581240350063709
48900,0.24354588476960853,0.6825684559357084
48901,0.07588481903380015,0.5251825211920205
48902,0.05277182544457318,0.1399684098408393
48903,0.5688996238273292,0.5987577425267764
48904,0.16374009844623205,0.18311497292154916
48905,0.9242966175580928,0.8773030462876709
48906,0.02110646329710537,0.04226476453438711
48907,0.6096780470397417,0.8795412558406335
48908,0.08909303885822392,0.9179230795740969
48909,0.0828484786554099,0.8400785152924173
48910,0.05154493357702922,0.14633204653987608
48911,0.12234528501272703,0.9581402535595139
48912,0.13913584030423784,0.33229346676547866
48913,0.13457744186245088,0.7770466139210546
48914,0.03881932907804966,0.3592535948816609
48915,0.06473791187376991,0.35653095364125037
48916,0.6431384498819702,0.9216157807856037
48917,0.0464636975172844,0.10758177992125252
48918,0.3774050936900386,0.8233248557863675
48919,0.11586780415735279,0.4356790074300755
48920,0.11504454735328358,0.08337253295151427
48921,0.6956860733507786,0.7926349432556996
48922,0.05787651387550421,0.2950759773121616
48923,0.05137900251188292,0.1264017118952083
48924,0.057532378854617115,0.2893538595638391
48925,0.0600212243966574,0.0974099048299958
48926,0.6016967838039204,0.8743571967232311
48927,0.08552061762087561,0.3539502078916622
48928,0.20668531435778573,0.31778479730397863
48929,0.4574193135122813,0.890442919069599
48930,0.5525202580126437,0.14999911257591358
48931,0.031377179217649674,0.1332316318940607
48932,0.021140018129315975,0.053167883085258355
48933,0.9054616373342427,0.9324998518343136
48934,0.042405470187919264,0.04619813334507424
48935,0.17852487614211263,0.28431525928640444
48936,0.22076095028583173,0.2785085975375667
48937,0.05957367323735096,0.23036289355934925
48938,0.0994650417733416,0.7474771067183736
48939,0.2030727758180034,0.19145538054379593
48940,0.04737143540369529,0.04544002897922357
48941,0.200216224410193,0.16815461169694426
48942,0.059396841907783965,0.23721715303068422
48943,0.051634978971641425,0.853165073411428
48944,0.13892266751024387,0.24130968167836409
48945,0.3189282245330792,0.4182288898535725
48946,0.6168394101125952,0.8701128938383296
48947,0.6916590614788624,0.8744698038443781
48948,0.26262830731950204,0.8271534106245632
48949,0.1318339541366034,0.07878786462781305
48950,0.0332272800102029,0.04142998568960282
48951,0.03254492488803631,0.045834913542489183
48952,0.012973194257442741,0.019821037398346387
48953,0.06548198713867416,0.4812080202110888
48954,0.465549989282472,0.1369738818197477
48955,0.025959634877837506,0.25702503995565046
48956,0.1516074590523305,0.7506747161930755
48957,0.22037953115210127,0.33522814387182504
48958,0.022423708361256928,0.009783908604303239
48959,0.0311684867227167,0.07119062398036087
48960,0.11278327654023967,0.7456419495162397
48961,0.038571775576609305,0.07369692490243843
48962,0.07437404394069519,0.12447853011942564
48963,0.042815097467031875,0.938634414827564
48964,0.13583520823207548,0.821839230539171
48965,0.08695738734121213,0.8862074948203684
48966,0.06498944758922755,0.1295654292381724
48967,0.7626885414682579,0.7887093897882524
48968,0.7494015585536808,0.8813872451251882
48969,0.031161032963776036,0.1646464908298412
48970,0.3640467020527681,0.7407237148258144
48971,0.09158557745140286,0.8809967976704413
48972,0.20848727073193363,0.19271400819288634
48973,0.19814944545994242,0.4904205324265531
48974,0.017108979368595404,0.013557199182412724
48975,0.2680748219536715,0.6424438805204633
48976,0.41748936693669114,0.4552006426970829
48977,0.12632880289677867,0.7317866647054425
48978,0.10680505972281046,0.09579241692826257
48979,0.08333372524289252,0.15578410589884095
48980,0.05440154144079101,0.07455583798029951
48981,0.2171869321098954,0.43652033414637753
48982,0.05250736768120483,0.9161169538366976
48983,0.06525979915322806,0.8587080179691351
48984,0.7359292522257638,0.7212344959844325
48985,0.11711919369647426,0.21462971437950942
48986,0.6705623016728083,0.8219941224738365
48987,0.03197739400980926,0.061881829858442025
48988,0.013959071856275125,0.04100581536955787
48989,0.0746450841896728,0.1628379328126581
48990,0.009392072385367442,0.005442368924534834
48991,0.16151651252305932,0.3018556361699888
48992,0.17174370004271444,0.7648722226293743
48993,0.6267128888531118,0.873831515729763
48994,0.2065299136936966,0.2745585924895446
48995,0.1344887761063944,0.7572319019671901
48996,0.07845969909356014,0.11600567771045162
48997,0.13961387214521156,0.8141610570854256
48998,0.12219477892758598,0.18960382774071344
48999,0.13488278120514108,0.411078438715903
49000,0.5417120152556045,0.9443922767940406
49001,0.7547245049881083,0.8890914347688766
49002,0.09911095900552623,0.9109967796398923
49003,0.03736432700868931,0.09424282156036125
49004,0.18835196234459162,0.6351371082581692
49005,0.3095350985228214,0.1575535966250356
49006,0.14031296091833956,0.3765956323961904
49007,0.024142573895978098,0.07850292377008335
49008,0.07122299178991073,0.17156593912101512
49009,0.11452584650054,0.8386914128631253
49010,0.0458326352362094,0.1335424932669384
49011,0.07297786557434824,0.10487843417453663
49012,0.39553792934611187,0.7480722183664014
49013,0.025245983823222032,0.7897178166156547
49014,0.20766502234011722,0.2869412340459324
49015,0.1659351268693691,0.4276260694638994
49016,0.05529431517306192,0.06368135754442673
49017,0.10172861882933806,0.4881465234023448
49018,0.14040717311878237,0.5666528949446351
49019,0.745980995025588,0.8544920337850593
49020,0.19182081597432385,0.3451150129037859
49021,0.02138144660579925,0.30445490289166977
49022,0.14669957315557539,0.4670544238597289
49023,0.10389496516880656,0.18241206793169104
49024,0.07082823458594871,0.6217589994976723
49025,0.033524146043489106,0.11339053041179734
49026,0.1905125069160892,0.49078496713895525
49027,0.296091230807014,0.6309595164195178
49028,0.078200545994869,0.09687829063782136
49029,0.5535458611554257,0.8949769397438817
49030,0.13336149822767732,0.5079448413354488
49031,0.8310819471577261,0.6265860763394859
49032,0.12672672979731406,0.40335734687622465
49033,0.03589301770329384,0.3437844568046379
49034,0.037344780373144815,0.6303859731329503
49035,0.27249741917572595,0.1308086036074938
49036,0.15592034628592988,0.5565764523858836
49037,0.09248646713644883,0.5316139507177451
49038,0.050583392691983434,0.1698175946039167
49039,0.5239156026212528,0.7193781065211329
49040,0.11465345542775723,0.5647808630354451
49041,0.1207434475105164,0.21555939037594984
49042,0.07886809518244768,0.9729798153194601
49043,0.02222207690568162,0.0606195644994387
49044,0.024296146840770336,0.018515068581975828
49045,0.028693259992977962,0.12802878200509835
49046,0.08073140104173808,0.48617633735084365
49047,0.8246327099264845,0.767879930029414
49048,0.03196312558733723,0.2958584532124768
49049,0.02114511863534422,0.013884385846656784
49050,0.05445026664350058,0.14173924249905698
49051,0.03151287017646837,0.09032367099074663
49052,0.5515531119988301,0.7743667872033122
49053,0.11399683269845698,0.8794694077761089
49054,0.3928276402757798,0.6737137196112127
49055,0.0550885902704161,0.19908689151070064
49056,0.21421075100554976,0.4009638803628353
49057,0.5487927404325633,0.8092808938996128
49058,0.9230625987358272,0.968569276260648
49059,0.04269152965184771,0.176099842282833
49060,0.08689444200381145,0.5055138291659461
49061,0.8235827796873616,0.9340316904598033
49062,0.062362992732105556,0.4366092579783029
49063,0.8165989748864823,0.8850978314929948
49064,0.6500946709836464,0.7803697951520029
49065,0.8320015782161445,0.9456901042300113
49066,0.09981682658194879,0.6896964756641742
49067,0.06070457320424871,0.8619640615289312
49068,0.47142543840027795,0.8245762660246738
49069,0.057726679073768,0.056158424697455876
49070,0.07371987566952119,0.8249746049325133
49071,0.8781976118351167,0.9719124766901001
49072,0.28585746892607156,0.8752598992038063
49073,0.057398727801064094,0.825096481647571
49074,0.2590940297803918,0.8699249186318575
49075,0.3676869663524651,0.6326616401886742
49076,0.052709276197517266,0.08991003581900901
49077,0.2175830382991969,0.05187024269691363
49078,0.04035998486309076,0.43205987084012776
49079,0.03436301025241331,0.06336850473123244
49080,0.1666561347641362,0.13472882345485981
49081,0.8102171346820167,0.8876324496581378
49082,0.08589164969359264,0.17654176936002305
49083,0.036274696246178115,0.8799812010965827
49084,0.058129694853904464,0.14151388745018137
49085,0.04774208594982216,0.03865914049186952
49086,0.09015800926401688,0.2106793145568338
49087,0.45955387902338923,0.3670919221929408
49088,0.4460107555914553,0.949489139022004
49089,0.8828233330746672,0.8935263965575088
49090,0.2127150147121705,0.565212124037015
49091,0.34994169229628624,0.6461864755269461
49092,0.03571103976435882,0.2008669413133244
49093,0.011990795921018744,0.06561981824438158
49094,0.7855798132670369,0.9026766165547364
49095,0.05972872190441369,0.7038104953152977
49096,0.06097507303825897,0.31999144117693806
49097,0.18744111124926816,0.8000292035087915
49098,0.046305139867655935,0.3897653936852936
49099,0.10994184239724196,0.8876181177431878
49100,0.24958827109328122,0.479187012640649
49101,0.06337001855014344,0.954295466148716
49102,0.11035209081065597,0.8683822124611297
49103,0.049196787172416795,0.030322743184265005
49104,0.09289138251634534,0.41544749365558153
49105,0.30009041137634235,0.6097662000988394
49106,0.018594176965803972,0.06751559782830724
49107,0.15031943895325917,0.7236566441226988
49108,0.030889202176667817,0.15049670606926627
49109,0.028028849063696633,0.12903477031102314
49110,0.1915717595398446,0.3923579229064253
49111,0.07119546797689448,0.16690386696172554
49112,0.9125542667752335,0.9411640379573968
49113,0.05218260074196693,0.09534667212887772
49114,0.14067916628399307,0.6367736549867603
49115,0.04978093346441857,0.16375239451668794
49116,0.5083077940870705,0.4876795695624638
49117,0.10531918378761372,0.10579527613995154
49118,0.053685494399163654,0.6517827957042771
49119,0.34105329770623427,0.5936982418075549
49120,0.027238617320903664,0.05076072981206316
49121,0.02940009299159418,0.32236754558738184
49122,0.022805158933081687,0.2702515992993668
49123,0.6372078408305126,0.5357078719997307
49124,0.3013656019493311,0.1104325622034003
49125,0.033546364718809236,0.12714593478637895
49126,0.09577145854748478,0.91132110048675
49127,0.04539211457145131,0.8470747930607238
49128,0.07010794040732647,0.3193019113290242
49129,0.03912060557650595,0.1878806260679226
49130,0.4207476852940084,0.45688816459882875
49131,0.4020848626655101,0.734562478872285
49132,0.04477496188603453,0.9507809599836652
49133,0.020120399367903538,0.02267948378622254
49134,0.020251824525289133,0.9043532117404575
49135,0.03337989767403484,0.0901593548741681
49136,0.2902058753891656,0.7035986460095839
49137,0.0490728292349424,0.437136805091673
49138,0.03996205780872117,0.470165349273774
49139,0.03472788564510928,0.058103812489076444
49140,0.048962247406145756,0.9223320462497218
49141,0.13077145962802383,0.18797920459404482
49142,0.07754649080588064,0.2892660550496898
49143,0.05259162246955781,0.039816303059362394
49144,0.7889667173579376,0.8042741613750637
49145,0.05022863525826491,0.08735609236261872
49146,0.04854728246684534,0.1058883099708922
49147,0.046640753001754964,0.1400297280821966
49148,0.858424996898659,0.9154670886784095
49149,0.40465389750526964,0.8812200794062013
49150,0.03200429316357831,0.06303268087376854
49151,0.0866487334301243,0.39699146118049966
49152,0.33598917835840963,0.704427933756391
49153,0.18354868977707758,0.4354718365053916
49154,0.12624525463277111,0.1780048601893968
49155,0.1818597980283413,0.6947324288593328
49156,0.1818120066122103,0.37117535496736076
49157,0.12646974799136487,0.8449932878827474
49158,0.7112896901587116,0.9193360753976547
49159,0.4254829918128608,0.3082980903813196
49160,0.15562689702976892,0.19473747107966685
49161,0.039315922480867044,0.08922724850070816
49162,0.04217070765942862,0.1144635110011907
49163,0.05620755954922824,0.07668754361744501
49164,0.08703778855070951,0.0739963060264685
49165,0.09665586588682232,0.4266893584377993
49166,0.1101100253785201,0.6878100607614086
49167,0.04136874683932162,0.13821499152102829
49168,0.09395920815268216,0.1793518443255125
49169,0.020327331781062937,0.05489601755681724
49170,0.2821862825032217,0.3869418039664987
49171,0.6604450889349346,0.9222814618072627
49172,0.2895589228068023,0.8361944438880314
49173,0.5808653724313448,0.8555867884221963
49174,0.4358310814300586,0.5453044713002951
49175,0.14586711962084478,0.918716224623242
49176,0.044598204360674236,0.557047529209538
49177,0.5159779104556729,0.6921595258068536
49178,0.17088235687373304,0.2149049257166915
49179,0.6072585875636054,0.8067281991479051
49180,0.818049839591699,0.9259274709325105
49181,0.44441665486827475,0.8415371183881889
49182,0.08930611159449217,0.5178477006184236
49183,0.11427785868088541,0.8021892909554925
49184,0.036021740248101466,0.32152917504655476
49185,0.3298106036789719,0.25209784470983737
49186,0.05232235814219725,0.6053029834620725
49187,0.026363942694422743,0.05722156576531182
49188,0.5618234519948365,0.7988967924783823
49189,0.057096033427838186,0.9123587035902767
49190,0.04301680408439821,0.20069154172049605
49191,0.2642004670174778,0.9500791397405024
49192,0.35583291625764274,0.6234116036358365
49193,0.03446007753985571,0.2994511110176716
49194,0.03859358264943582,0.09200204593876138
49195,0.20752844351615482,0.6194560995577246
49196,0.12983874588481684,0.8288224331909847
49197,0.08657814276524531,0.13408964702544288
49198,0.16348276099363018,0.8962927503122923
49199,0.03289516185242884,0.09455593563749529
49200,0.054059336893961356,0.9360201240958562
49201,0.3805028466557109,0.16697943625075534
49202,0.09704289330045282,0.6174120482837906
49203,0.5686502696042268,0.8899396390347094
49204,0.028338922734018758,0.059456685993507175
49205,0.0755123232084032,0.9747741095925793
49206,0.09301904719674381,0.3362006410696066
49207,0.8364414177184956,0.9664110212673083
49208,0.5722351428444347,0.8893309249984764
49209,0.04398449176218995,0.9132158941727688
49210,0.2247884639504617,0.2552406861121564
49211,0.2120523152684688,0.3975950845651345
49212,0.3370401565446959,0.4904521276200902
49213,0.30869485287000664,0.5158354565483685
49214,0.1458097674161786,0.8163430647791595
49215,0.35193579013994175,0.6559328872684345
49216,0.43470641615228234,0.6246742994905342
49217,0.38090048758205364,0.8248648797919429
49218,0.5925880589646393,0.8353635769865911
49219,0.2851843176391605,0.697059090404821
49220,0.036794462458439314,0.08773659752830346
49221,0.08863439392875434,0.1817822716998342
49222,0.37468819466210973,0.5723223630127767
49223,0.181162846048539,0.30207001378558884
49224,0.20626968507094556,0.3176409453280141
49225,0.3884039917133116,0.8849618499441974
49226,0.08834911259703503,0.9171354888647854
49227,0.06182403814622019,0.11127142745994927
49228,0.18668832990192716,0.15931812962725408
49229,0.041710775984443234,0.059244801743171406
49230,0.4876296056862367,0.137678201862847
49231,0.8453595382830329,0.9236130472256481
49232,0.38993238445688455,0.8236576449784423
49233,0.050291489715094145,0.3463026930667409
49234,0.1524686211624645,0.8279059074066042
49235,0.46942213907872704,0.89480768194641
49236,0.4571514534541559,0.6428215892449819
49237,0.7377923259492412,0.9344609520930504
49238,0.4821090459747989,0.7846314595142106
49239,0.7831183839174184,0.9259042224048587
49240,0.11944926042624646,0.36396971959348273
49241,0.16561594249168607,0.864956102554487
49242,0.21229134763634894,0.594564874123255
49243,0.21369953324738408,0.0462188589565458
49244,0.048521276090278016,0.081908795561852
49245,0.8598376285224536,0.959682303611255
49246,0.7893506914155942,0.9489944759016888
49247,0.8336975356070628,0.7290326834902163
49248,0.035082132604317015,0.08729725626453781
49249,0.4796438634952697,0.7447854120945883
49250,0.051655819245180486,0.10568170929413752
49251,0.0797889863111575,0.17879960409833792
49252,0.08851347560277387,0.8754211099170605
49253,0.059012359014418085,0.2782086556911715
49254,0.6511757833921903,0.34742377281706016
49255,0.1317811311261148,0.8949294753920123
49256,0.10331694452807777,0.26573043965759374
49257,0.02261954385382043,0.04172840841439651
49258,0.15375339432137045,0.10712112069135343
49259,0.20338022742406714,0.09495958264861833
49260,0.42268218566166144,0.5672337705423579
49261,0.05040354994469981,0.12958559428615485
49262,0.042965650197985455,0.14288701637955104
49263,0.03278331815840817,0.034194623605968956
49264,0.06256547269990201,0.8280852839931866
49265,0.4974486842987132,0.6008184001091048
49266,0.09700196493109206,0.04701862313119211
49267,0.5480534079264022,0.5339767367543589
49268,0.07180735394186322,0.3910820014053309
49269,0.04133559373247392,0.045959972872390016
49270,0.023306924830706503,0.07435098716951498
49271,0.43284227743419473,0.9025673799863927
49272,0.26446887092853616,0.36152121619928435
49273,0.3977005153087994,0.6440193410601596
49274,0.20228919084826438,0.26637854977259834
49275,0.09996395894227343,0.971538715304326
49276,0.2528059003315485,0.6940227844081062
49277,0.04787124214037526,0.10494848254906303
49278,0.7795069275991938,0.9509784702346592
49279,0.23208992312219096,0.210463147346316
49280,0.07597574610116711,0.07574190481965554
49281,0.20437844485528484,0.5483919523225311
49282,0.019773198447045847,0.15637180621028698
49283,0.1243700135482159,0.49133261042315823
49284,0.13928407832083625,0.1583914562341697
49285,0.07923220534113741,0.3073830626949523
49286,0.08397171681826447,0.7676235357513188
49287,0.7903161106926719,0.8450368586560565
49288,0.025033469453306135,0.05327587474345712
49289,0.12667656026499402,0.8447011442222457
49290,0.6397174664708436,0.6903538192821073
49291,0.1948167347228128,0.6412705596289038
49292,0.23961522194786306,0.6866512284689504
49293,0.07086385279404059,0.1626226855615519
49294,0.02088789250190763,0.10096237737808293
49295,0.1519615205361652,0.061637751228917737
49296,0.03389911758351037,0.42933730096162775
49297,0.06400594053925306,0.8748446190885104
49298,0.038293776984942664,0.23930773080474024
49299,0.12766774921533522,0.30344270160941017
49300,0.09915026410844395,0.26432366300304566
49301,0.03911415237745965,0.01525742246112294
49302,0.04212546672007154,0.0999026247117468
49303,0.12500283364051779,0.722138718430104
49304,0.04337505653058652,0.5872972480143429
49305,0.041176449128736026,0.022564435297553125
49306,0.08123324543916158,0.49662541127059623
49307,0.088110908939188,0.3117449857551472
49308,0.09287643408644122,0.9486661950287057
49309,0.17461758660495688,0.4181323128072133
49310,0.0315861695295388,0.4871864992802139
49311,0.04071528721905285,0.8316965124631858
49312,0.16331651900565625,0.47575995287105943
49313,0.07600143481448142,0.24173429079245914
49314,0.7409870572208641,0.6465450109785517
49315,0.009510799072673612,0.010293727977859954
49316,0.48373122907099875,0.8766974548957931
49317,0.06468636251462828,0.18752854065716226
49318,0.10138067048922925,0.18004452472515398
49319,0.0540231314180186,0.02713847001764588
49320,0.12605164040450337,0.44961773718349024
49321,0.07879855501394005,0.30440024716401276
49322,0.15958068969617067,0.8909347663334811
49323,0.41412562557090704,0.9354879245929286
49324,0.21889501125976812,0.2448832513933868
49325,0.1561894557113823,0.8895998313116239
49326,0.050615294262333285,0.12611836576238106
49327,0.14790053268848333,0.15462638694168188
49328,0.13923015451964535,0.5643945431986125
49329,0.05479766576448855,0.5642114881847603
49330,0.09870579847841425,0.09883192449131324
49331,0.10824311179930841,0.05551226586793487
49332,0.04357390908490274,0.734085310764532
49333,0.021518798023136592,0.03777565228546847
49334,0.09076025326852896,0.8052619429259289
49335,0.25551578734607105,0.41722041826925466
49336,0.056764431325608065,0.07602971404037086
49337,0.3879106939784506,0.5202174161356231
49338,0.017825908049825402,0.041703800225459296
49339,0.08291624816884235,0.43349875671842963
49340,0.15129395983926588,0.11822914177479459
49341,0.03564176260724133,0.1026426798663528
49342,0.10469368503630576,0.2717606353837732
49343,0.08124902268143011,0.17334070547839628
49344,0.1996148979351677,0.7765261460946465
49345,0.8371132321254371,0.9235425449455581
49346,0.34631846427577323,0.5430891870088306
49347,0.04245087585437765,0.13170538189441228
49348,0.24741444177972077,0.7024770734881006
49349,0.018102537208309066,0.03693772918059209
49350,0.05658711101994789,0.885980882966551
49351,0.04604871569311699,0.06729032649431078
49352,0.21363248961392828,0.3590085444608617
49353,0.036766343342872765,0.795333524993305
49354,0.03236739051677163,0.5338544935695975
49355,0.07408665420892627,0.5507393784348634
49356,0.0358496337001719,0.2454613785714129
49357,0.10946475464625391,0.3626350744494561
49358,0.09366447102794853,0.9283911085689942
49359,0.09348471033889555,0.19850550346869933
49360,0.04651979054603094,0.32654016193614327
49361,0.0795775756994267,0.04331398207210703
49362,0.016554303432908493,0.048227568441498433
49363,0.35484816203700575,0.39029286842948696
49364,0.14693539542281123,0.43164533278606687
49365,0.8020306545988906,0.8620107201869998
49366,0.7007994118525948,0.682874283129476
49367,0.08234305135440814,0.8904513269943887
49368,0.24898149956806204,0.5192535221440655
49369,0.054462593437654014,0.598873319810246
49370,0.8717469759042976,0.8589715350672499
49371,0.4246022766720597,0.41382188008012283
49372,0.1495159975464877,0.189245860853401
49373,0.1204265181623044,0.239358433450407
49374,0.02953409566270038,0.06210791763037512
49375,0.09624526718259685,0.2219083794736719
49376,0.07478403895230934,0.15888994584544822
