respondent_id,h1n1_vaccine,seasonal_vaccine
46405,0.8001985398107747,0.9365573611192262
46406,0.01889816622078436,0.01841373363238667
46407,0.17480220182660366,0.7613959278008366
46408,0.1733145917091554,0.5373380933433335
46409,0.036314224249300246,0.8931043632146326
46410,0.0324182795720683,0.09500153679337327
46411,0.4565626637052039,0.637450546416025
46412,0.010981759775695371,0.12541930312917113
46413,0.438329900777463,0.485884178746974
46414,0.007086424973135947,0.010738896051504378
46415,0.027041462906705713,0.19459488602850417
46416,0.30361004493843974,0.8934003987639951
46417,0.014351268951249553,0.04566186901446744
46418,0.026062048435922497,0.6706785261813416
46419,0.0388572917503949,0.7472337597645741
46420,0.030231789808746117,0.04473047459315286
46421,0.6339340416358491,0.8660579623836461
46422,0.8010239232027654,0.641184551400858
46423,0.0318214828125884,0.6425397780448114
46424,0.10038074708770073,0.1181121428690333
46425,0.9457619620623847,0.9806257812005875
46426,0.23712260883309652,0.4305882004829375
46427,0.11063726893154012,0.2990010098823744
46428,0.05558344529998043,0.5880755752039677
46429,0.4547364518874027,0.6587301514872161
46430,0.07524977968869724,0.2731485043076903
46431,0.009340263102555679,0.06722934690320082
46432,0.5640183297417648,0.9070389783446366
46433,0.3862347189756617,0.41846044653591713
46434,0.7409696849428099,0.9505844137498629
46435,0.04403047211036239,0.72838923852228
46436,0.05708507299727221,0.18186340302168696
46437,0.17188862830741825,0.42923710978222723
46438,0.521080309572237,0.7642435635441457
46439,0.3757829682603319,0.3549730508522229
46440,0.05395725902037444,0.3941858616182604
46441,0.03500450714299564,0.09060023439958895
46442,0.5013931986063876,0.8359956550795967
46443,0.2815132720578024,0.8938926114997302
46444,0.02565370935501461,0.031664010792599846
46445,0.058356353006184344,0.37157103020149046
46446,0.10031311298830621,0.07680284910431903
46447,0.10802894948642813,0.30622086507427676
46448,0.11468036059370015,0.849320342651059
46449,0.01766211663035086,0.07355260061702185
46450,0.07562681288956756,0.21104106257017669
46451,0.26202870233400133,0.18618820844697964
46452,0.22829632376544481,0.3904078601406324
46453,0.058919029839459264,0.18118825564232957
46454,0.022216855047696837,0.029903950605751742
46455,0.08750645171282666,0.11730759898641081
46456,0.028651642088626725,0.382315574919427
46457,0.353713224382716,0.5336424555067376
46458,0.08832964245153221,0.9317453061947047
46459,0.1934400216910234,0.78592285351886
46460,0.8009064891176831,0.9135853678089364
46461,0.36626879245282074,0.732462240272896
46462,0.033604319334367166,0.6282017680259625
46463,0.24887873631564686,0.702532746238988
46464,0.0381861738027201,0.36412698078480826
46465,0.11569684200270046,0.35747373308316704
46466,0.2524092914968585,0.6714407500792618
46467,0.39956937098393047,0.6636200743164027
46468,0.008427770857317076,0.05817384611898042
46469,0.05782989566713438,0.4193680029377118
46470,0.03723683479346634,0.8419875676476639
46471,0.13701908125624004,0.4809275041439038
46472,0.036978066839404716,0.21039904771114967
46473,0.7784514971410512,0.9574129570786035
46474,0.8388593892116393,0.9216804395092868
46475,0.047604359434238415,0.6371611408304648
46476,0.9462669950166253,0.9615838792417576
46477,0.2818124777076514,0.8242564290376048
46478,0.7234032977805458,0.8731727327380725
46479,0.654506327499057,0.9779333369941696
46480,0.01782385866496315,0.4087601549881765
46481,0.0446133272189012,0.28670450397657027
46482,0.11457035462634621,0.2713047573843772
46483,0.022230327809985448,0.19607232827492546
46484,0.06609453601526419,0.3327187142909261
46485,0.013642187380085097,0.0563715569350953
46486,0.3253018878608129,0.9495510148780855
46487,0.26832837169654344,0.21034603157553328
46488,0.10955216675188749,0.39738679202056754
46489,0.007351008130418432,0.12084543106601205
46490,0.01997025718573715,0.08922817448263426
46491,0.25968951629685094,0.09065586604323714
46492,0.4142195545821756,0.6134660705664724
46493,0.041712892070924976,0.25112738453105465
46494,0.010672543514751213,0.023792150104979475
46495,0.06270602499082288,0.6468815802109333
46496,0.03298763480370382,0.06534598330189785
46497,0.0902137642311502,0.11576687605160542
46498,0.016391460030248165,0.04744307021615112
46499,0.030184606285873966,0.39233960773456245
46500,0.8418336335345858,0.7100548940524292
46501,0.21483691810917108,0.5294177849722986
46502,0.02229821437534029,0.15900566811321934
46503,0.15982791411767705,0.1896832276152037
46504,0.1121970164497993,0.4712193473003861
46505,0.5085066680147282,0.45428449729209663
46506,0.05221274207626164,0.05795886937063971
46507,0.490173752005342,0.43960623985149666
46508,0.03357310876732666,0.08315298940014662
46509,0.141296923356058,0.1297529015880013
46510,0.023830126890193627,0.17931040802723966
46511,0.013069039689214607,0.9241140850537599
46512,0.024943917471634856,0.7862907083450527
46513,0.06686293662200504,0.7793314327580732
46514,0.7971288589676315,0.9132721560315527
46515,0.303430251578482,0.8863285249836862
46516,0.1552601571878515,0.48059412186099504
46517,0.13156719583851254,0.8716902128776121
46518,0.06720165549614765,0.728424517325834
46519,0.0493917563049208,0.6460722726065455
46520,0.012356333766347696,0.07721118201565344
46521,0.05391791594806613,0.838090617553073
46522,0.1759234297230961,0.49549613810234655
46523,0.3963836630294487,0.9152552713935832
46524,0.07212830207791103,0.6314989966174404
46525,0.13161093959490647,0.905125877867049
46526,0.028684648335908756,0.14182705406939483
46527,0.3150399579215655,0.7083697147846734
46528,0.5932074642743683,0.48246590272505335
46529,0.08114923601787762,0.171421503584702
46530,0.7512636522252953,0.9479676224901847
46531,0.11835610981227483,0.767256349408039
46532,0.2866217995124932,0.1782403427860605
46533,0.07180756429058545,0.1257746331296133
46534,0.03888403336533694,0.8626227664504144
46535,0.0450413088296341,0.2153155130709538
46536,0.5351155399882896,0.8893018917852209
46537,0.04244339037122183,0.09775528852421085
46538,0.013264314333895457,0.0496411466319287
46539,0.12148514437164788,0.2162060363440969
46540,0.4055410254879853,0.7422467402279763
46541,0.04486100157713221,0.07618495010809863
46542,0.028160216296094387,0.8752124759220018
46543,0.09446841870236618,0.20931625331215473
46544,0.6511611459285338,0.9160669533956349
46545,0.2165820064979006,0.7379482528918414
46546,0.06301466074822529,0.2101804167055186
46547,0.779684179080813,0.9328209380938266
46548,0.2471979015590428,0.9493738179612464
46549,0.22011838462047612,0.8611934644375365
46550,0.033285989567223444,0.1102356756507588
46551,0.35003814843090014,0.47010805402613726
46552,0.04202688297547163,0.7054075407284939
46553,0.23900432860153656,0.3883760144165511
46554,0.33850590853697976,0.5342284746607053
46555,0.0789628315687249,0.2058827259538582
46556,0.19893504004279036,0.6825311901319232
46557,0.06346128462666685,0.04929414772644352
46558,0.5183520575523195,0.5840475125920255
46559,0.13982751588886774,0.5427674665898744
46560,0.019474009619209896,0.03842616017752757
46561,0.3245720704693501,0.22982675356666357
46562,0.12237238956352002,0.9700022551846569
46563,0.562681414698195,0.897432192702287
46564,0.5337083429788295,0.7320538467900725
46565,0.1132788382370563,0.21458826914989582
46566,0.2277150871170886,0.21975010972594652
46567,0.04143791109789246,0.044657906472178946
46568,0.8075237988712205,0.9731624002353049
46569,0.014023531257128843,0.042336494673953194
46570,0.06352184909800325,0.09376444771090996
46571,0.016377783008674436,0.8703096006431864
46572,0.0958743967488836,0.26750512165502327
46573,0.027663751560248754,0.7927292750357728
46574,0.033615728321487806,0.4077965258196846
46575,0.050716297147378527,0.04735574421989679
46576,0.06512108459942136,0.638427326302728
46577,0.028017967743339475,0.13785683534871426
46578,0.046834745930512914,0.8018088869322144
46579,0.6410245628533349,0.882379918940177
46580,0.2218846421866641,0.6834598247664924
46581,0.06302578793867811,0.7271861608837441
46582,0.0490130977843336,0.10713947588610138
46583,0.0381687817159868,0.5754398715902166
46584,0.0152301531672569,0.3894948385211923
46585,0.048491790220765156,0.04294299688878997
46586,0.37790478730532195,0.8886103262799139
46587,0.05860309607337335,0.7330740867687529
46588,0.02370825799131377,0.10388332603095805
46589,0.02615578563046233,0.05429180340823983
46590,0.5438434915984064,0.7945324250746663
46591,0.1644220899318312,0.3885272170500197
46592,0.048723601502172156,0.7206284174088408
46593,0.023075253328626456,0.06951859617739543
46594,0.03900032494029962,0.5154067347130944
46595,0.049774223000611774,0.12823738037241378
46596,0.8903625182072291,0.9614785197388767
46597,0.5044535065946938,0.7493600742475961
46598,0.07010598581317501,0.854226493435206
46599,0.03877581027009089,0.5986178010610599
46600,0.11398793056793279,0.2894178360283662
46601,0.020173115786420642,0.12968923289189344
46602,0.5640320081696308,0.9729636521100624
46603,0.04924502901303604,0.6302192003114307
46604,0.04229368222932435,0.2170318336782155
46605,0.47651078094041016,0.3642435093803764
46606,0.02691358538943242,0.5800542630158879
46607,0.1786153839313058,0.26061084909324
46608,0.01477960282418911,0.07123594330049773
46609,0.04323949707363286,0.44310295808166345
46610,0.4247017073769282,0.598114610717575
46611,0.15825795522897887,0.13023915507801506
46612,0.054633521977886075,0.08520787683092504
46613,0.06543815296522264,0.8689665205729917
46614,0.03563370139038525,0.8767213988022645
46615,0.45700148510825434,0.5691191678792711
46616,0.037340589811463445,0.06090081496106496
46617,0.15364112065023575,0.5722873867796914
46618,0.3935738435438094,0.23748482184064942
46619,0.013044826016750288,0.15745645388018148
46620,0.22540030404711298,0.1504882517697961
46621,0.014084733872361182,0.07269079945444899
46622,0.8112655637589766,0.8508416407117024
46623,0.0728202101498148,0.4611336886663217
46624,0.17668487022944537,0.5037352315698169
46625,0.01631294346954042,0.023570790002790522
46626,0.7226904991069248,0.7723645294955716
46627,0.43334662149585584,0.11418003906160944
46628,0.21408744195106505,0.3011954804407485
46629,0.28797441212779185,0.3773174950720618
46630,0.3077907844066615,0.5958778229881279
46631,0.13768237246861548,0.73180324125914
46632,0.03167537812825283,0.8733205767116909
46633,0.030286710740262127,0.1323966203241234
46634,0.026357527059770132,0.8395498748997561
46635,0.9411929599437381,0.8953040388111501
46636,0.008782630503917936,0.0933754404677851
46637,0.13178245170932215,0.275071909313051
46638,0.005666559853373286,0.039583473843800544
46639,0.07720127890287123,0.5029664107459728
46640,0.762463128820915,0.9240450759546456
46641,0.028871403418384935,0.9352013081597194
46642,0.18961311194664143,0.7013766013892067
46643,0.18911465898571872,0.35910985887447305
46644,0.012863238775597294,0.04803241766360848
46645,0.3644551403404203,0.834783152996191
46646,0.05445199154376527,0.34840728859920705
46647,0.24678214090985745,0.8794092646472522
46648,0.483440655244003,0.7747591515377139
46649,0.011987527848180978,0.14734637987946708
46650,0.12148784512534712,0.2701408932433923
46651,0.014079951674669374,0.030759449927921817
46652,0.0264342425976168,0.06976983397443941
46653,0.008684095698011308,0.04373741384770456
46654,0.5714285776133673,0.33547534775988885
46655,0.04326497951487473,0.13005692079484066
46656,0.19195470617203933,0.5707565910687735
46657,0.024811471550225197,0.30714857895908443
46658,0.16689227671827453,0.8872237674509782
46659,0.30141140841094066,0.3006970345349456
46660,0.042183680415350394,0.6510315111409697
46661,0.16764922124582934,0.3570857818048827
46662,0.021488948819067027,0.04084039651200879
46663,0.3771063139682923,0.36369435374796744
46664,0.12468499837378438,0.8588687613684399
46665,0.03809800931556709,0.8137920174429855
46666,0.2388036403727967,0.2101292813364792
46667,0.04405331460775614,0.6958367744276901
46668,0.05447225696840451,0.04712446538306446
46669,0.05570187420085848,0.18376169563943495
46670,0.3785345578275846,0.5315301537859733
46671,0.7568134037998888,0.9414351623146785
46672,0.260654464723609,0.7941001099705637
46673,0.040545283506037824,0.8970271407886947
46674,0.01641604305811203,0.24553414144540503
46675,0.010896272950816051,0.049442838264116544
46676,0.025223983291491874,0.19450244958917873
46677,0.012629109736681236,0.20253250809794146
46678,0.5044315132881363,0.28179256863520885
46679,0.8315388466134153,0.9706280186242235
46680,0.023960292378096736,0.06497044888862624
46681,0.4064169082241062,0.25211310593611314
46682,0.9665220721337254,0.9731510987845805
46683,0.1624060044063278,0.16133278075118884
46684,0.04099963051248309,0.2755710301618239
46685,0.34155678090910346,0.6189234198430033
46686,0.0848359909575332,0.18616949868904814
46687,0.07230765611010512,0.1835827795655526
46688,0.0683948274851438,0.5106043042582761
46689,0.07381826423432462,0.2031368926505696
46690,0.873408419624323,0.9573347339303936
46691,0.034510097326772814,0.2592717569907286
46692,0.22234934750380864,0.7050140323057413
46693,0.08397809233977407,0.10961914522692844
46694,0.08662533354203036,0.11274108750343027
46695,0.015924665372280825,0.37304682784305504
46696,0.135457775385282,0.6536122031377798
46697,0.0769642551598612,0.07454207224772191
46698,0.07924157621034371,0.8672506195302203
46699,0.08315699695261673,0.9706378337785678
46700,0.2872847189785837,0.6330634154861607
46701,0.013846199172444854,0.8832702340571109
46702,0.09599567489337943,0.1353624810450679
46703,0.5942461909693713,0.8250638770055285
46704,0.25266198568938336,0.561798782927448
46705,0.5326637704503474,0.9182276819636069
46706,0.09274324156508625,0.8920498971421726
46707,0.30799896686547334,0.2861494049112832
46708,0.04131757610624466,0.7876544381597888
46709,0.19188318804124216,0.17864962044682384
46710,0.2556565255033923,0.29121897361050514
46711,0.044813228152223585,0.766812174880641
46712,0.23681738934065152,0.7166697389980695
46713,0.024323558937552617,0.15256433077340273
46714,0.07029463104299227,0.5060740872395424
46715,0.8159126212811544,0.9342970844169723
46716,0.19370342145814168,0.25735159554513953
46717,0.2517676578702243,0.5868005898168644
46718,0.08713370399196048,0.7056270819609659
46719,0.014255142850091369,0.19276952691815685
46720,0.08300281648589732,0.049091856983727186
46721,0.025525363887612056,0.6235692774011115
46722,0.028400849105627506,0.10762878237223109
46723,0.012854999451501675,0.520422620030283
46724,0.05152319811987123,0.049173293098807504
46725,0.7145434544336879,0.40926335625307814
46726,0.7952967683399242,0.8095637619279084
46727,0.04342875170916753,0.13597620581096298
46728,0.21761170384873346,0.33384613149685993
46729,0.043701481750871254,0.36187302991438536
46730,0.07198069706128021,0.19894379958719302
46731,0.031136360308729204,0.2910537675014951
46732,0.07989183668487367,0.18563488047601875
46733,0.010327840895294286,0.04111871335766696
46734,0.07548754321455917,0.6368039786795641
46735,0.010685768279264277,0.06571069237771922
46736,0.14696239366864017,0.08883585689964739
46737,0.01962519382909191,0.07304468555034326
46738,0.8511459361932614,0.89896680586225
46739,0.8034794442511727,0.8418171250248474
46740,0.13358622736467923,0.9439456141729407
46741,0.1175724883418586,0.39089862687339566
46742,0.06575175033212953,0.8125019982545683
46743,0.7142915552877344,0.9150987039814723
46744,0.019551706061717314,0.7365862911906127
46745,0.6697524235054887,0.5229158981719453
46746,0.17177654290906275,0.2655053479461756
46747,0.3570243874787016,0.1485703838349779
46748,0.04572956273124439,0.1384981482075127
46749,0.022785042850347208,0.04343226375692532
46750,0.026835943784272214,0.6433111963924847
46751,0.2796683122905691,0.32453452137160527
46752,0.19374172254945707,0.5799511102578926
46753,0.2859371205594756,0.26310348925303745
46754,0.2545217186984097,0.6815855490511221
46755,0.28543353765537116,0.22918908372159466
46756,0.3546087127430953,0.714524896926846
46757,0.8913320138716566,0.9487539026783627
46758,0.030552847118585795,0.3098433435827237
46759,0.04059368739404997,0.10224144570092744
46760,0.12546198392711527,0.4103963065908197
46761,0.010024035855873782,0.03484605229040214
46762,0.016595548231075237,0.046497517513391366
46763,0.43574536598903924,0.7291117480957999
46764,0.11484740106980013,0.14344659909051377
46765,0.05697185137569419,0.14203113013901922
46766,0.036115341327516245,0.7230021659006384
46767,0.2170982375380101,0.6677895725638358
46768,0.0708174746363682,0.20841249331213377
46769,0.23007435142981394,0.4673991982629866
46770,0.3503126073822996,0.9039740435150427
46771,0.10972388126717991,0.4614620497849327
46772,0.04384154109700089,0.08354062310382085
46773,0.015403372470335372,0.05427150052047321
46774,0.12618111287740566,0.3438210557462217
46775,0.06866648332966697,0.4337921326544909
46776,0.8128542204360144,0.8364648518069997
46777,0.31951453295792337,0.6350440085945201
46778,0.1165251049893845,0.6341919171196543
46779,0.259381761496331,0.5752160512290048
46780,0.5473609610152761,0.4901195886049273
46781,0.8579637545936556,0.9664750950085992
46782,0.058435787303905355,0.9160090646526491
46783,0.20743890913374996,0.22078153400416656
46784,0.022761664997273105,0.07748223362781806
46785,0.02690561189930537,0.04825617354791696
46786,0.017036153089820934,0.21783186435253202
46787,0.19776557348850893,0.346294451617607
46788,0.537000236477798,0.7479072210307965
46789,0.02540726681978783,0.8983762321389182
46790,0.2517590899845971,0.6167890020981088
46791,0.023214821476932712,0.10693600962516123
46792,0.05349657227807538,0.4126764223792157
46793,0.009670185057918338,0.7198353266009068
46794,0.08120832410727441,0.47313100847354095
46795,0.4772043004183926,0.6621560212960245
46796,0.03162454329082781,0.5200767574368955
46797,0.05005159329211587,0.6650482843342039
46798,0.04668411964982638,0.21738099516225934
46799,0.7376815678134633,0.5343733012688253
46800,0.3061273138226076,0.6149381819052836
46801,0.48671446876523083,0.7343910294250806
46802,0.3894930514546054,0.731778627464889
46803,0.8305333934890465,0.9094245185168163
46804,0.07230048016788046,0.730629849676647
46805,0.05835577650509945,0.26555652389489287
46806,0.08865944892426489,0.2517634920805625
46807,0.33771598403249786,0.7382456379654845
46808,0.028333332416329488,0.04723945545804487
46809,0.8123648057487732,0.339728864766287
46810,0.09552315709481991,0.1775460222152508
46811,0.05823623037085467,0.7909137555999337
46812,0.04811337743851461,0.7998843258183335
46813,0.030322866075199257,0.07447205604822994
46814,0.07524315765447558,0.35461343571187043
46815,0.07309922126052347,0.6753119789395206
46816,0.03049519031142386,0.9099628022640867
46817,0.14856456541111954,0.12669003918795552
46818,0.02936628395640224,0.12972057974561496
46819,0.05160809958107275,0.09777134329666044
46820,0.01811773668903616,0.8129682618186503
46821,0.043335522644372564,0.06624785218590103
46822,0.25258970740702774,0.8592921737989797
46823,0.026785792880594603,0.07192823754808247
46824,0.0604299450247768,0.1505203294089793
46825,0.07020372921794199,0.4865888975590025
46826,0.11544972008884886,0.687149146539412
46827,0.05075503543442741,0.2853857052338523
46828,0.03367625488821207,0.26678826992779975
46829,0.09790733812703405,0.43779250598880276
46830,0.08354547407463551,0.6206178122376852
46831,0.06566254986536364,0.9084260631732481
46832,0.2253107413196251,0.6452171295482095
46833,0.05544667901284887,0.16570677095893555
46834,0.32615248809363434,0.725055952050781
46835,0.690176851040873,0.9081475676490401
46836,0.03449715476891001,0.700635623135179
46837,0.07600751094192679,0.5322033106309405
46838,0.3731455707771288,0.22347891410934684
46839,0.035955530366487055,0.9702521083877312
46840,0.46833647449220817,0.5685319609008385
46841,0.011442608518032272,0.09734792724840781
46842,0.19391467275881608,0.630890674179318
46843,0.11882732639691758,0.12203514068744194
46844,0.06857407551390114,0.6006599707590563
46845,0.12442084524084546,0.699219282016597
46846,0.07200940674201134,0.3216709114463587
46847,0.4435896616811041,0.7393060678879446
46848,0.1566921174068355,0.08920440329340529
46849,0.15404799582064116,0.12350012269706696
46850,0.6282514936163526,0.6625183517139669
46851,0.6724199726290807,0.9415380384405372
46852,0.3034730381995758,0.8993437421746597
46853,0.053811320538124215,0.04720695819424736
46854,0.021376771082776254,0.15190237705196458
46855,0.027238950845510673,0.7102295407061986
46856,0.21655488136056275,0.25525526894419764
46857,0.06907702487024908,0.5004722179418041
46858,0.08324830745572412,0.09674848856834069
46859,0.09035944392635051,0.19570929450988878
46860,0.0846843374126036,0.8474791138816828
46861,0.35222852378770847,0.4269105732628874
46862,0.1383737766365341,0.049607546062911505
46863,0.12957473140987355,0.531929734067712
46864,0.01491723233327565,0.06262678326599237
46865,0.5254166653285344,0.3250784196146859
46866,0.10732286327669728,0.07687896920514416
46867,0.04205002184364482,0.21415023342627648
46868,0.7608421424023587,0.916560854725633
46869,0.036118113056707445,0.637380714617539
46870,0.278139999616982,0.44714729214682314
46871,0.2103546876555924,0.8608728178647911
46872,0.03858514180470593,0.05174029197938
46873,0.04917425813516981,0.47081445481899925
46874,0.0705986003491632,0.11017985717850999
46875,0.3495134190459945,0.6006148228550137
46876,0.14753303915077415,0.7472287006976338
46877,0.04669416382152473,0.06853940648492025
46878,0.037556348200000665,0.10432345365011504
46879,0.9156560795933443,0.9697417171840187
46880,0.5220959521606652,0.4621712121257572
46881,0.6217628400470172,0.18561897033282282
46882,0.12286966679119089,0.5976691379775139
46883,0.09330507777926351,0.2459041522866397
46884,0.051009052662715604,0.05757070007337139
46885,0.022259501193872003,0.05719216599574379
46886,0.09908627054720753,0.4844622594470876
46887,0.12000899931263243,0.30239687258824405
46888,0.6295137243041588,0.7022728053303436
46889,0.023080675167025232,0.8203720733705666
46890,0.028138677948825044,0.2005164169056773
46891,0.1175769255980393,0.18934137261825787
46892,0.9130364886210564,0.9106803491395952
46893,0.024018959351090597,0.13428263997487083
46894,0.011061720827308937,0.09205617807506977
46895,0.237421898195921,0.9159968635098138
46896,0.06388538572713394,0.22492509188785711
46897,0.8446954042122563,0.5429166144996422
46898,0.5334063151781776,0.7589171740866769
46899,0.1134074152719427,0.7770294622270952
46900,0.2947681027076629,0.14775754518965692
46901,0.06488757058577664,0.22072422344505543
46902,0.038311646374216225,0.8013948346836287
46903,0.48065764082084794,0.8274633001037639
46904,0.018042769910969383,0.11000372990294138
46905,0.033665194494498674,0.6838237456524419
46906,0.05700089829889908,0.2250811643926093
46907,0.02565465316591734,0.05988752256626073
46908,0.11932657474074748,0.36994854839384417
46909,0.10934955825112361,0.8741574471903734
46910,0.11316550711582177,0.9294910546645608
46911,0.025078982147077006,0.29243403383133165
46912,0.01603704772987625,0.5135926624508828
46913,0.04396841132908194,0.7349403549614353
46914,0.2572142508575233,0.3608236289883373
46915,0.2608448206168475,0.16656589744320305
46916,0.011893978515469765,0.3757288836760203
46917,0.15457436115124246,0.277763663958256
46918,0.024126544963109873,0.07960806125245766
46919,0.03688151330295855,0.7973604201746214
46920,0.3512465604848637,0.8870955583433928
46921,0.1914214865048998,0.17787977956609566
46922,0.05752155722204617,0.053973167488797165
46923,0.031299003079005926,0.157522578638677
46924,0.0308056527786886,0.4077907252048252
46925,0.028602133492833387,0.1259664371653168
46926,0.2050662501108949,0.9036598632826814
46927,0.02551092615906298,0.04217734932213104
46928,0.07624450858836276,0.9796565628122927
46929,0.2451922677280333,0.8177454760974256
46930,0.18065204831914988,0.63902570920049
46931,0.06775362061542445,0.9349021711692724
46932,0.22958446702837806,0.7202380361851015
46933,0.22101888251099394,0.6384725684644498
46934,0.09353385885011153,0.16228522424128786
46935,0.05598999334656322,0.5794821925190053
46936,0.1252818224683665,0.3968986116212569
46937,0.09004011826857432,0.23538782242115786
46938,0.015167278369857373,0.033529107402081156
46939,0.19006756268442024,0.7799312249506056
46940,0.037550929242723206,0.06064689098345969
46941,0.041243251256952884,0.8690408282264115
46942,0.15154509913857575,0.20269887306916154
46943,0.6415491843267622,0.8286808931923524
46944,0.7577183648008359,0.962175060560267
46945,0.010023177746499667,0.055641106949925453
46946,0.042607266425684694,0.6603301298296006
46947,0.6625552923350142,0.8286829457446345
46948,0.7463938039882348,0.7435507534288379
46949,0.08548922768698983,0.27509123194640855
46950,0.08407796706968154,0.40152457537088343
46951,0.011273320516044611,0.12533319660982903
46952,0.015744352361417076,0.6984218370974415
46953,0.452181772557193,0.2795956193325287
46954,0.36183646763127314,0.7665368640990365
46955,0.020082476324494128,0.0652890982603359
46956,0.8743510793436439,0.8809976633108584
46957,0.6770519235912235,0.8067014073782035
46958,0.2663120637753109,0.7594604429675734
46959,0.01796295271688293,0.16587031134343025
46960,0.029992296500385023,0.11118821970929677
46961,0.041077736353723956,0.411340246188998
46962,0.13557997113547438,0.16193054727933667
46963,0.5194714246528211,0.592697651285927
46964,0.04989484307860719,0.8384295692848038
46965,0.11396667284505209,0.6882273302133246
46966,0.3431041786566815,0.2808634788328103
46967,0.2796897441757454,0.35688358152463295
46968,0.8897316024367057,0.8225059300181896
46969,0.0255537942859601,0.1493764179679561
46970,0.015999383026809633,0.17720224071711121
46971,0.33289283110322043,0.2713890578965651
46972,0.9147629910782618,0.9690895502237246
46973,0.3417680563536465,0.21253859004320055
46974,0.6436067795247832,0.6879274241243514
46975,0.04734458580984091,0.9127869279239772
46976,0.3468357438900384,0.705375657911606
46977,0.038307873190881275,0.7313791055246697
46978,0.03161244227390724,0.8711007048321424
46979,0.02613590277307451,0.03907933125447438
46980,0.20516150738534208,0.8174249729899079
46981,0.012752976458643723,0.1728889743366974
46982,0.053966332784140085,0.7737012930569668
46983,0.01212120534594884,0.12583009375798845
46984,0.645540762598858,0.8645875750530305
46985,0.19983636769003013,0.4087127566160013
46986,0.15111654247611483,0.2641447352751668
46987,0.10440457660570897,0.2880040967863129
46988,0.041277713598741814,0.5283053886224217
46989,0.06477894067512932,0.46687831969939786
46990,0.05450090406969781,0.7845188074899347
46991,0.13137669021212825,0.8902397588460953
46992,0.8649915890758468,0.8691248668596535
46993,0.03225947133787693,0.15209717026772093
46994,0.048992588850953464,0.3385793952147587
46995,0.034249377558545645,0.22833890342023647
46996,0.1649142362981349,0.2543778259105947
46997,0.01949179919005607,0.08691074330511474
46998,0.2561979842579035,0.34178194022619746
46999,0.04199659047932142,0.6950898296419182
47000,0.46921967955094174,0.8306981817492494
47001,0.1792022215715302,0.32546729109935146
47002,0.39367774297718566,0.787383354161233
47003,0.028013144879301465,0.046074120576843014
47004,0.04359350310150661,0.3662140145622962
47005,0.05895680808166038,0.20835185581609447
47006,0.01175503270546852,0.07304483831742559
47007,0.041363355886645914,0.06306624549395266
47008,0.07950526075422686,0.3264544118377815
47009,0.048140634055242236,0.919119805714083
47010,0.013827559154196924,0.32125714093754454
47011,0.08886105033875977,0.9001606784230259
47012,0.05144094906377468,0.524690494058362
47013,0.25652599340326343,0.5992220889005162
47014,0.38071737237154096,0.45070711179024653
47015,0.40483668822901797,0.626607441088315
47016,0.1824374020523584,0.8977747809096762
47017,0.023426613293946363,0.28529234479341076
47018,0.6891617137142746,0.914647005139739
47019,0.030360718162070085,0.8189778336921939
47020,0.11396023903157662,0.1040576808285919
47021,0.29818012267837996,0.20243798460972348
47022,0.023758352487105446,0.7178256641068806
47023,0.05814119803906876,0.05717717833971557
47024,0.05107908490666967,0.11352439310681744
47025,0.5322920045993371,0.9036239803326175
47026,0.19161695991796562,0.7272157880588774
47027,0.015479736014474641,0.704486362193403
47028,0.3044754762269495,0.10729705658680412
47029,0.49697172744828644,0.8811568707830669
47030,0.0230668278484776,0.8680292492084762
47031,0.10807388535503508,0.8984766374143992
47032,0.10190807211110284,0.8991235437415076
47033,0.05888456725479333,0.06401364718451209
47034,0.2922304589043612,0.2528558951478326
47035,0.12489857254345538,0.20637364493157276
47036,0.11873469760248044,0.17501863766591172
47037,0.09603419699685325,0.7936633507329196
47038,0.020271617526084883,0.0755359434229859
47039,0.037192992011886,0.22950575071564194
47040,0.22722783199366814,0.8110943605414007
47041,0.2721188276146233,0.6210171989625352
47042,0.011110146289199263,0.054817379521838586
47043,0.16413217743551917,0.24931766564109864
47044,0.04285874899974124,0.06506699795027464
47045,0.03402700242664105,0.10698675467378321
47046,0.035329206360742084,0.040602503016400254
47047,0.10803938079646529,0.9316939282754847
47048,0.12792784659344614,0.7358251240604418
47049,0.040403763826682065,0.43904574711866073
47050,0.5235617037430474,0.474143304632399
47051,0.3332281834168036,0.4442917426804294
47052,0.7340574883352473,0.9709533318329016
47053,0.02846226438208191,0.2950691176561483
47054,0.07466480258835989,0.19003744799143293
47055,0.5915348632672505,0.8807825561741262
47056,0.7173577343470995,0.5977423260855816
47057,0.8298986014810908,0.5798892229829633
47058,0.4760322250645782,0.5240986928285796
47059,0.05028495484856855,0.04566399776896616
47060,0.43053760029352195,0.7106486074232518
47061,0.11570535775164265,0.36274369098722625
47062,0.07355455000204147,0.9157909346872602
47063,0.15042890530212047,0.46676243762430214
47064,0.11226777517325233,0.2147971506225115
47065,0.17505987201030118,0.4551399823241649
47066,0.7837304752832587,0.6236292912027829
47067,0.045819811259697245,0.08311435440095752
47068,0.5984241297304062,0.8753879002276906
47069,0.2967444046256525,0.33609712283284815
47070,0.04203688924980938,0.5236336778273267
47071,0.8499785970419174,0.9509753321154719
47072,0.04436964655056872,0.11777606053608977
47073,0.4346792901450169,0.30976448268186707
